#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
813 8.034 34.978 1027.2723 8.034 6.3718 9.686 34.978 34.893 35.063 1027.2723 1026.7923 1027.7523 0 0 
839 7.867 34.972 1027.2928 7.867 6.2244 9.5017 34.972 34.887 35.057 1027.2928 1026.8128 1027.7728 0 0 
864 7.683 34.966 1027.3155 7.683 6.0907 9.3452 34.966 34.881 35.051 1027.3155 1026.8355 1027.7955 0 0 
888 7.551 34.962 1027.3318 7.551 5.93 9.1937 34.962 34.877 35.047 1027.3318 1026.8518 1027.8118 0 0 
913 7.422 34.958 1027.3476 7.422 5.7898 9.0097 34.958 34.873 35.043 1027.3476 1026.8676 1027.8276 0 0 
938 7.249 34.952 1027.3677 7.249 5.641 8.8789 34.952 34.867 35.037 1027.3677 1026.8877 1027.8477 0 0 
964 7.101 34.947 1027.3849 7.101 5.4997 8.7332 34.947 34.862 35.032 1027.3849 1026.9049 1027.8649 0 0 
988 6.96 34.942 1027.4008 6.96 5.3771 8.568 34.942 34.857 35.027 1027.4008 1026.9208 1027.8808 0 0 
1013 6.834 34.938 1027.4152 6.834 5.7754 7.894 34.938 34.8636 35.0124 1027.4152 1027.1752 1027.6552 0 0 
1040 6.698 34.933 1027.4301 6.698 5.6105 7.7566 34.933 34.8586 35.0074 1027.4301 1027.1901 1027.6701 0 0 
1063 6.555 34.928 1027.4456 6.555 5.499 7.6425 34.928 34.8536 35.0024 1027.4456 1027.2056 1027.6856 0 0 
1088 6.433 34.923 1027.4581 6.433 5.279 7.489 34.923 34.8486 34.9974 1027.4581 1027.2181 1027.6981 0 0 
1113 6.213 34.914 1027.4799 6.213 5.147 7.367 34.914 34.8396 34.9884 1027.4799 1027.2399 1027.7199 0 0 
1138 6.081 34.909 1027.4932 6.081 5.0225 7.147 34.909 34.8346 34.9834 1027.4932 1027.2532 1027.7332 0 0 
1164 5.951 34.904 1027.5061 5.951 4.8766 7.0095 34.904 34.8296 34.9784 1027.5061 1027.2661 1027.7461 0 0 
1188 5.816 34.899 1027.5193 5.816 4.769 6.8904 34.899 34.8246 34.9734 1027.5193 1027.2793 1027.7593 0 0 
1213 5.703 34.895 1027.5305 5.703 4.6175 6.75 34.895 34.8206 34.9694 1027.5305 1027.2905 1027.7705 0 0 
1239 5.546 34.889 1027.5452 5.546 4.4746 6.6315 34.889 34.8146 34.9634 1027.5452 1027.3052 1027.7852 0 0 
1263 5.414 34.884 1027.5574 5.414 4.3525 6.4854 34.884 34.8096 34.9584 1027.5574 1027.3174 1027.7974 0 0 
1289 5.281 34.879 1027.5695 5.281 4.2126 6.3425 34.879 34.8046 34.9534 1027.5695 1027.3295 1027.8095 0 0 
1313 5.152 34.874 1027.581 5.152 4.1055 6.2204 34.874 34.7996 34.9484 1027.581 1027.341 1027.821 0 0 
1339 5.034 34.869 1027.591 5.034 3.9546 6.0805 34.869 34.7946 34.9434 1027.591 1027.351 1027.831 0 0 
1363 4.894 34.864 1027.6032 4.894 3.854 5.9734 34.864 34.7896 34.9384 1027.6032 1027.3632 1027.8432 0 0 
1388 4.788 34.86 1027.6123 4.788 3.771 5.828 34.86 34.7856 34.9344 1027.6123 1027.3723 1027.8523 0 0 
1413 4.705 34.857 1027.6195 4.705 3.6855 5.722 34.857 34.7826 34.9314 1027.6195 1027.3795 1027.8595 0 0 
1439 4.614 34.854 1027.6275 4.614 3.5866 5.6335 34.854 34.7796 34.9284 1027.6275 1027.3875 1027.8675 0 0 
1463 4.526 34.851 1027.635 4.526 3.503 5.5534 34.851 34.7766 34.9254 1027.635 1027.395 1027.875 0 0 
1488 4.437 34.846 1027.6409 4.437 3.384 5.46 34.846 34.7716 34.9204 1027.6409 1027.4009 1027.8809 0 0 
1513 4.318 34.842 1027.6508 4.318 3.2744 5.371 34.842 34.7676 34.9164 1027.6508 1027.4108 1027.8908 0 0 
1540 4.197 34.837 1027.6599 4.197 3.1686 5.2406 34.837 34.7626 34.9114 1027.6599 1027.4199 1027.8999 0 0 
1564 4.108 34.833 1027.6662 4.108 3.032 5.1364 34.833 34.7586 34.9074 1027.6662 1027.4262 1027.9062 0 0 
1589 3.966 34.828 1027.6771 3.966 2.926 5.042 34.828 34.7536 34.9024 1027.6771 1027.4371 1027.9171 0 0 
1614 3.86 34.824 1027.6849 3.86 2.86 4.9 34.824 34.7496 34.8984 1027.6849 1027.4449 1027.9249 0 0 
1638 3.81 34.822 1027.6886 3.81 2.81 4.81 34.822 34.7476 34.8964 1027.6886 1027.4486 1027.9286 0 0 
1663 3.764 34.82 1027.6919 3.764 2.764 4.764 34.82 34.7456 34.8944 1027.6919 1027.4519 1027.9319 0 0 
1688 3.709 34.817 1027.6952 3.709 2.709 4.709 34.817 34.7426 34.8914 1027.6952 1027.4552 1027.9352 0 0 
1713 3.673 34.816 1027.6983 3.673 2.629 4.673 34.816 34.7416 34.8904 1027.6983 1027.4583 1027.9383 0 0 
1738 3.563 34.811 1027.7053 3.563 2.5145 4.607 34.811 34.7366 34.8854 1027.7053 1027.4653 1027.9453 0 0 
1764 3.443 34.806 1027.7131 3.443 2.3916 4.4915 34.806 34.7316 34.8804 1027.7131 1027.4731 1027.9531 0 0 
1788 3.331 34.801 1027.7199 3.331 2.294 4.3824 34.801 34.7266 34.8754 1027.7199 1027.4799 1027.9599 0 0 
1813 3.228 34.797 1027.7266 3.228 2.2075 4.265 34.797 34.7226 34.8714 1027.7266 1027.4866 1027.9666 0 0 
1839 3.136 34.793 1027.7321 3.136 2.1146 4.1565 34.793 34.7186 34.8674 1027.7321 1027.4921 1027.9721 0 0 
1863 3.054 34.79 1027.7374 3.054 2.054 4.0754 34.79 34.7156 34.8644 1027.7374 1027.4974 1027.9774 0 0 
1888 2.995 34.787 1027.7405 2.995 1.995 3.995 34.787 34.7126 34.8614 1027.7405 1027.5005 1027.9805 0 0 
1914 2.957 34.785 1027.7426 2.957 1.957 3.957 34.785 34.7106 34.8594 1027.7426 1027.5026 1027.9826 0 0 
1939 2.901 34.783 1027.7462 2.901 1.895 3.901 34.783 34.7086 34.8574 1027.7462 1027.5062 1027.9862 0 0 
1964 2.829 34.78 1027.7503 2.829 1.829 3.835 34.78 34.7056 34.8544 1027.7503 1027.5103 1027.9903 0 0 
1988 2.769 34.777 1027.7534 2.769 1.769 3.769 34.777 34.7026 34.8514 1027.7534 1027.5134 1027.9934 0 0 
2013 2.738 34.776 1027.7555 2.738 1.7322 3.738 34.776 34.7016 34.8504 1027.7555 1027.5155 1027.9955 0 0 
2027 2.712 34.775 1027.7571 2.712 1.712 3.7178 34.775 34.7006 34.8494 1027.7571 1027.5171 1027.9971 0 0 
