#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
210.1 19.288 34.779 1024.7927 19.288 16.3391 23.6628 34.779 34.699 34.859 1024.7927 1024.1129 1025.3391 0 0 
220.2 18.822 34.796 1024.9249 18.822 15.9858 23.1623 34.779 34.699 34.859 1024.9249 1024.2113 1025.4241 0 0 
229.9 18.659 34.799 1024.9688 18.659 15.6212 22.8401 34.779 34.699 34.859 1024.9688 1024.3278 1025.4805 0 0 
240.2 18.485 34.791 1025.0068 18.485 15.2542 21.9752 34.779 34.699 34.859 1025.0068 1024.44 1025.5223 0 0 
250.4 18.265 34.787 1025.059 18.265 14.6915 21.7759 34.779 34.696 34.859 1025.059 1024.5191 1025.5577 0 0 
260.5 17.861 34.776 1025.1504 17.861 14.1552 21.5738 34.776 34.6771 34.8577 1025.1504 1024.6209 1025.5908 0 0 
269.9 17.692 34.771 1025.1882 17.692 13.8763 21.2808 34.771 34.6243 34.8549 1025.1882 1024.6726 1025.6348 0 0 
280 17.535 34.764 1025.2213 17.535 13.2329 20.8233 34.764 34.6004 34.851 1025.2213 1024.7244 1025.693 0 0 
290.1 17.451 34.759 1025.2382 17.451 12.9253 20.4308 34.759 34.5775 34.8456 1025.2382 1024.781 1025.7448 0 0 
300.6 17.23 34.746 1025.2816 17.23 12.2267 20.0819 34.746 34.5456 34.8384 1025.2816 1024.851 1025.8164 0 0 
310.2 16.792 34.714 1025.3611 16.792 11.9326 19.7409 34.714 34.5215 34.8337 1025.3611 1024.8703 1025.9126 0 0 
320 16.452 34.66 1025.3993 16.452 11.7385 19.4599 34.66 34.503 34.8266 1025.3993 1024.9049 1026.0038 0 0 
329.8 16.083 34.637 1025.4668 16.083 11.2343 19.267 34.637 34.4681 34.8154 1025.4668 1024.9453 1026.0628 0 0 
339.2 15.754 34.616 1025.5255 15.754 11.0014 19.0655 34.616 34.4495 34.804 1025.5255 1024.9961 1026.1549 0 0 
350.1 15.162 34.583 1025.6321 15.162 10.5651 18.7355 34.583 34.4057 34.7834 1025.6321 1025.0669 1026.2167 0 0 
359.3 14.663 34.56 1025.723 14.663 10.2672 18.5792 34.56 34.3871 34.7525 1025.723 1025.1185 1026.305 0 0 
379.5 13.712 34.505 1025.8812 13.712 9.5177 18.2377 34.505 34.3461 34.6739 1025.8812 1025.2519 1026.4011 0 0 
400 12.71 34.442 1026.0343 12.71 8.8021 17.7133 34.442 34.3075 34.6193 1026.0343 1025.4523 1026.451 0 0 
450.2 11.018 34.343 1026.2763 11.018 7.9352 15.6149 34.343 34.2227 34.4775 1026.2763 1025.8596 1026.6905 0 0 
500.1 9.255 34.259 1026.5117 9.255 7.2036 13.1629 34.259 34.179 34.3793 1026.5117 1026.0974 1026.9058 0 0 
550.3 8.573 34.261 1026.6219 8.573 6.2812 11.4709 34.261 34.181 34.341 1026.6219 1026.2277 1027.016 0 0 
600.1 7.661 34.237 1026.7398 7.661 5.4354 9.8936 34.261 34.181 34.341 1026.7398 1026.3457 1027.134 0 0 
649.9 6.756 34.284 1026.9035 6.756 5.0855 9.0478 34.284 34.204 34.3765 1026.9035 1026.5093 1027.2976 0 0 
700.1 6.403 34.341 1026.9962 6.403 4.4372 8.1184 34.341 34.2485 34.421 1026.9962 1026.6021 1027.3904 0 0 
750 5.757 34.351 1027.0867 5.757 4.1518 7.7228 34.351 34.271 34.431 1027.0867 1026.6926 1027.4808 0 0 
800.1 5.47 34.391 1027.1541 5.47 3.7113 7.0752 34.391 34.311 34.471 1027.1541 1026.76 1027.5483 0 0 
850.4 5.028 34.403 1027.2163 5.028 3.3639 6.7867 34.403 34.323 34.483 1027.2163 1026.8221 1027.6104 0 0 
900 4.686 34.427 1027.2747 4.686 2.8119 6.3501 34.427 34.347 34.507 1027.2747 1026.8805 1027.6688 0 0 
949.6 4.134 34.455 1027.3568 4.134 2.497 6.0081 34.455 34.375 34.535 1027.3568 1026.9627 1027.751 0 0 
1000.5 3.809 34.465 1027.3987 3.809 2.809 4.8205 34.465 34.395 34.535 1027.3987 1027.2017 1027.5958 0 0 
1050 3.601 34.481 1027.4327 3.601 2.601 4.601 34.481 34.411 34.551 1027.4327 1027.2356 1027.6298 0 0 
1100 3.356 34.5 1027.472 3.356 2.356 4.356 34.5 34.43 34.57 1027.472 1027.2749 1027.6691 0 0 
1149.6 3.226 34.511 1027.4936 3.226 2.226 4.226 34.511 34.441 34.581 1027.4936 1027.2965 1027.6906 0 0 
1200.2 3.091 34.524 1027.5169 3.091 2.091 4.091 34.524 34.454 34.594 1027.5169 1027.3198 1027.714 0 0 
1249.8 2.96 34.528 1027.5325 2.96 1.96 3.96 34.528 34.458 34.598 1027.5325 1027.3355 1027.7296 0 0 
1299.7 2.827 34.533 1027.5489 2.827 1.827 3.827 34.533 34.463 34.603 1027.5489 1027.3519 1027.746 0 0 
1350.4 2.733 34.539 1027.5624 2.733 1.733 3.733 34.539 34.469 34.609 1027.5624 1027.3654 1027.7595 0 0 
1399.7 2.658 34.547 1027.5758 2.658 1.658 3.658 34.547 34.477 34.617 1027.5758 1027.3787 1027.7728 0 0 
1449.8 2.574 34.558 1027.5922 2.574 1.574 3.574 34.558 34.488 34.628 1027.5922 1027.3951 1027.7893 0 0 
1500.5 2.529 34.567 1027.6037 2.529 1.529 3.529 34.567 34.497 34.637 1027.6037 1027.4066 1027.8007 0 0 
1650.1 2.549 34.194 1027.3049 2.529 1.529 3.529 34.567 34.497 34.637 1027.6037 1027.4066 1027.8007 0 1 
1699.6 6.35 34.339 1027.0214 2.529 1.529 3.529 34.567 34.497 34.637 1027.6037 1027.4066 1027.8007 1 1 
1752 2.209 34.601 1027.6591 2.529 1.4441 3.529 34.567 34.497 34.637 1027.6037 1027.4066 1027.8007 0 0 
1799.7 2.176 34.605 1027.6653 2.176 1.176 3.2609 34.605 34.535 34.675 1027.6653 1027.4683 1027.8624 0 0 
1850.4 2.141 34.612 1027.6741 2.141 1.141 3.141 34.612 34.542 34.682 1027.6741 1027.477 1027.8712 0 0 
1899.5 2.108 34.616 1027.6802 2.108 1.108 3.108 34.616 34.546 34.686 1027.6802 1027.4832 1027.8773 0 0 
1949.7 2.073 34.618 1027.6849 2.073 1.073 3.073 34.618 34.548 34.688 1027.6849 1027.4879 1027.882 0 0 
