#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
288 11.726 35.015 1026.6659 11.726 9.849 15.06 35.015 34.8483 35.1817 1026.6659 1026.1607 1027.1513 0 0 
313 11.463 35.023 1026.7218 11.463 9.612 13.9514 35.023 34.8563 35.1897 1026.7218 1026.2364 1027.2085 0 0 
338 11.168 35.026 1026.779 11.168 9.3738 13.1388 35.026 34.8593 35.1927 1026.779 1026.2923 1027.259 0 0 
363 10.931 35.027 1026.8233 10.931 9.1849 12.782 35.026 34.8593 35.1927 1026.8233 1026.3433 1027.3033 0 0 
389 10.685 35.028 1026.8687 10.685 8.9904 12.498 35.026 34.8593 35.1927 1026.8687 1026.3887 1027.3487 0 0 
415 10.488 35.027 1026.9033 10.488 8.8019 12.2341 35.026 34.8593 35.1927 1026.9033 1026.4233 1027.3833 0 0 
438 10.317 35.026 1026.9329 10.317 8.639 12.0117 35.026 34.8593 35.1927 1026.9329 1026.4529 1027.4129 0 0 
463 10.136 35.024 1026.9632 10.136 8.459 11.8221 35.024 34.8573 35.1907 1026.9632 1026.4832 1027.4432 0 0 
488 9.958 35.021 1026.9918 9.958 8.318 11.636 35.021 34.8543 35.1877 1026.9918 1026.5118 1027.4718 0 0 
513 9.778 35.019 1027.0213 9.778 8.1788 11.455 35.019 34.8523 35.1857 1027.0213 1026.5413 1027.5013 0 0 
538 9.637 35.016 1027.0431 9.637 8.014 11.277 35.016 34.8493 35.1827 1027.0431 1026.5631 1027.5231 0 0 
564 9.49 35.013 1027.0657 9.49 7.845 11.0903 35.013 34.8463 35.1797 1027.0657 1026.5857 1027.5457 0 0 
588 9.333 35.01 1027.0897 9.333 7.7068 10.956 35.01 34.8433 35.1767 1027.0897 1026.6097 1027.5697 0 0 
614 9.164 35.006 1027.1145 9.164 7.5173 10.809 35.006 34.8393 35.1727 1027.1145 1026.6345 1027.5945 0 0 
639 9.018 35.002 1027.1354 9.018 7.2973 10.6442 35.002 34.8353 35.1687 1027.1354 1026.6554 1027.6154 0 0 
663 8.844 35 1027.162 8.844 7.142 10.4906 35 34.8333 35.1667 1027.162 1026.682 1027.642 0 0 
688 8.624 34.992 1027.1907 8.624 6.958 10.3446 34.992 34.8253 35.1587 1027.1907 1026.7107 1027.6707 0 0 
713 8.461 34.986 1027.2117 8.461 6.786 10.163 34.986 34.8193 35.1527 1027.2117 1026.7317 1027.6917 0 0 
738 8.277 34.981 1027.2364 8.277 6.6481 9.943 34.981 34.8143 35.1477 1027.2364 1026.7564 1027.7164 0 0 
763 8.105 34.978 1027.2605 8.105 6.522 9.78 34.978 34.8113 35.1447 1027.2605 1026.7805 1027.7405 0 0 
789 7.984 34.974 1027.2759 7.984 6.3584 9.5882 34.974 34.8073 35.1407 1027.2759 1026.7959 1027.7559 0 0 
813 7.841 34.97 1027.2944 7.841 6.228 9.4443 34.97 34.8033 35.1367 1027.2944 1026.8144 1027.7744 0 0 
838 7.685 34.965 1027.3137 7.685 6.08 9.3107 34.965 34.7983 35.1317 1027.3137 1026.8337 1027.7937 0 0 
863 7.547 34.961 1027.331 7.547 5.9421 9.16 34.961 34.7943 35.1277 1027.331 1026.851 1027.811 0 0 
888 7.399 34.957 1027.3494 7.399 5.7929 9.004 34.957 34.7903 35.1237 1027.3494 1026.8694 1027.8294 0 0 
913 7.263 34.952 1027.3651 7.263 5.6464 8.866 34.952 34.7853 35.1187 1027.3651 1026.8851 1027.8451 0 0 
940 7.096 34.946 1027.3842 7.096 5.5334 8.7126 34.946 34.7793 35.1127 1027.3842 1026.9042 1027.8642 0 0 
963 6.997 34.943 1027.3959 6.997 5.4241 8.582 34.943 34.7763 35.1097 1027.3959 1026.9159 1027.8759 0 0 
988 6.881 34.938 1027.4082 6.881 5.275 8.4539 34.938 34.7713 35.1047 1027.4082 1026.9282 1027.8882 0 0 
1013 6.751 34.935 1027.4239 6.751 5.66 7.815 34.935 34.7891 35.0809 1027.4239 1027.1839 1027.6639 0 0 
1038 6.594 34.93 1027.4414 6.594 5.516 7.685 34.93 34.7841 35.0759 1027.4414 1027.2014 1027.6814 0 0 
1063 6.45 34.923 1027.4552 6.45 5.397 7.528 34.923 34.7771 35.0689 1027.4552 1027.2152 1027.6952 0 0 
1088 6.331 34.918 1027.4672 6.331 5.3035 7.384 34.918 34.7721 35.0639 1027.4672 1027.2272 1027.7072 0 0 
1114 6.232 34.915 1027.4781 6.232 5.1809 7.2595 34.915 34.7691 35.0609 1027.4781 1027.2381 1027.7181 0 0 
1139 6.115 34.909 1027.4887 6.115 5.0445 7.166 34.909 34.7631 35.0549 1027.4887 1027.2487 1027.7287 0 0 
1165 5.973 34.903 1027.5023 5.973 4.8835 7.0435 34.903 34.7571 35.0489 1027.5023 1027.2623 1027.7423 0 0 
1188 5.828 34.898 1027.5168 5.828 4.7575 6.9175 34.898 34.7521 35.0439 1027.5168 1027.2768 1027.7568 0 0 
1214 5.686 34.893 1027.5308 5.686 4.626 6.7565 34.893 34.7471 35.0389 1027.5308 1027.2908 1027.7708 0 0 
1239 5.56 34.888 1027.5425 5.56 4.5326 6.62 34.888 34.7421 35.0339 1027.5425 1027.3025 1027.7825 0 0 
1263 5.472 34.886 1027.5519 5.472 4.448 6.4994 34.886 34.7401 35.0319 1027.5519 1027.3119 1027.7919 0 0 
1288 5.382 34.883 1027.5606 5.382 4.346 6.406 34.883 34.7371 35.0289 1027.5606 1027.3206 1027.8006 0 0 
1313 5.28 34.879 1027.5698 5.28 4.229 6.316 34.879 34.7331 35.0249 1027.5698 1027.3298 1027.8098 0 0 
1338 5.163 34.875 1027.5806 5.163 4.131 6.214 34.875 34.7291 35.0209 1027.5806 1027.3406 1027.8206 0 0 
1363 5.065 34.871 1027.5891 5.065 4.0465 6.097 34.871 34.7251 35.0169 1027.5891 1027.3491 1027.8291 0 0 
1389 4.975 34.868 1027.5974 4.975 3.9436 5.9935 34.868 34.7221 35.0139 1027.5974 1027.3574 1027.8374 0 0 
1413 4.883 34.865 1027.6058 4.883 3.871 5.9144 34.865 34.7191 35.0109 1027.6058 1027.3658 1027.8458 0 0 
1438 4.805 34.862 1027.6125 4.805 3.7815 5.817 34.862 34.7161 35.0079 1027.6125 1027.3725 1027.8525 0 0 
1464 4.71 34.858 1027.6202 4.71 3.684 5.7335 34.858 34.7121 35.0039 1027.6202 1027.3802 1027.8602 0 0 
1489 4.618 34.855 1027.6283 4.618 3.5796 5.644 34.855 34.7091 35.0009 1027.6283 1027.3883 1027.8683 0 0 
1513 4.519 34.851 1027.6362 4.519 3.483 5.5574 34.851 34.7051 34.9969 1027.6362 1027.3962 1027.8762 0 0 
1538 4.417 34.847 1027.6443 4.417 3.3775 5.453 34.847 34.7011 34.9929 1027.6443 1027.4043 1027.8843 0 0 
1564 4.306 34.843 1027.6533 4.306 3.252 5.3455 34.843 34.6971 34.9889 1027.6533 1027.4133 1027.8933 0 0 
1589 4.186 34.838 1027.6622 4.186 3.144 5.2401 34.838 34.6921 34.9839 1027.6622 1027.4222 1027.9022 0 0 
1614 4.078 34.834 1027.6705 4.078 3.0206 5.12 34.834 34.6881 34.9799 1027.6705 1027.4305 1027.9105 0 0 
1638 3.96 34.83 1027.6796 3.96 2.923 5.0174 34.83 34.6841 34.9759 1027.6796 1027.4396 1027.9196 0 0 
1663 3.857 34.826 1027.6871 3.857 2.8485 4.894 34.826 34.6801 34.9719 1027.6871 1027.4471 1027.9271 0 0 
1689 3.777 34.822 1027.6922 3.777 2.736 4.7855 34.822 34.6761 34.9679 1027.6922 1027.4522 1027.9322 0 0 
1714 3.67 34.818 1027.6999 3.67 2.6476 4.711 34.818 34.6721 34.9639 1027.6999 1027.4599 1027.9399 0 0 
1738 3.587 34.814 1027.705 3.587 2.5465 4.6094 34.814 34.6681 34.9599 1027.705 1027.465 1027.945 0 0 
1764 3.475 34.81 1027.7129 3.475 2.473 4.5155 34.81 34.6641 34.9559 1027.7129 1027.4729 1027.9529 0 0 
1789 3.407 34.807 1027.7173 3.407 2.3926 4.409 34.807 34.6611 34.9529 1027.7173 1027.4773 1027.9573 0 0 
1813 3.332 34.804 1027.7222 3.332 2.325 4.3464 34.804 34.6581 34.9499 1027.7222 1027.4822 1027.9622 0 0 
1838 3.259 34.801 1027.7268 3.259 2.259 4.266 34.801 34.6551 34.9469 1027.7268 1027.4868 1027.9668 0 0 
1863 3.195 34.798 1027.7306 3.195 2.195 4.195 34.798 34.6521 34.9439 1027.7306 1027.4906 1027.9706 0 0 
1888 3.133 34.795 1027.7341 3.133 2.133 4.133 34.795 34.6491 34.9409 1027.7341 1027.4941 1027.9741 0 0 
1913 3.075 34.793 1027.7381 3.075 2.075 4.075 34.793 34.6471 34.9389 1027.7381 1027.4981 1027.9781 0 0 
1939 3.008 34.79 1027.7419 3.008 2.008 4.008 34.79 34.6441 34.9359 1027.7419 1027.5019 1027.9819 0 0 
1965 2.957 34.788 1027.7452 2.957 1.9568 3.957 34.788 34.6421 34.9339 1027.7452 1027.5052 1027.9852 0 0 
1977 2.942 34.787 1027.7458 2.942 1.942 3.9422 34.787 34.6411 34.9329 1027.7458 1027.5058 1027.9858 0 0 
