#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
156 12.14 33.769 1025.6163 12.14 9.4421 15.7419 33.74 33.66 34.0137 1025.6163 1025.3483 1025.8661 0 0 
166 11.971 33.75 1025.6338 11.971 9.1777 15.6261 33.74 33.6544 33.829 1025.6338 1025.3629 1025.8907 0 0 
175 11.792 33.722 1025.6458 11.792 8.9337 15.4925 33.75 33.6442 33.83 1025.6458 1025.3835 1025.9048 0 0 
185 11.572 33.737 1025.6985 11.572 8.7478 15.2936 33.737 33.6337 33.8287 1025.6985 1025.4208 1025.9243 0 0 
196 11.373 33.752 1025.7469 11.373 8.4631 15.0226 33.722 33.6268 33.8242 1025.7469 1025.4879 1025.982 0 0 
213 11.062 33.691 1025.756 11.062 8.1256 13.9273 33.703 33.6194 33.8088 1025.756 1025.5206 1026.0687 0 0 
238 10.379 33.682 1025.8693 10.379 7.5066 13.0769 33.691 33.6104 33.7749 1025.8693 1025.6036 1026.1444 0 0 
263 9.752 33.703 1025.9919 9.752 6.9142 12.6103 33.682 33.602 33.7626 1025.9919 1025.6793 1026.2048 0 0 
288 9.186 33.662 1026.0523 9.186 6.4942 12.1118 33.682 33.602 33.7746 1026.0523 1025.7926 1026.3545 0 0 
313 8.583 33.628 1026.1204 8.583 6.103 11.5194 33.703 33.6104 33.783 1026.1204 1025.8999 1026.4518 0 0 
338 7.964 33.71 1026.2778 7.964 5.6572 10.8364 33.71 33.63 33.7926 1026.2778 1025.9679 1026.5275 0 0 
363 7.544 33.756 1026.3751 7.544 5.388 10.2358 33.721 33.6384 33.801 1026.3751 1026.0436 1026.5557 0 0 
389 7.138 33.721 1026.4048 7.138 4.9992 9.618 33.721 33.641 33.8477 1026.4048 1026.2074 1026.5752 0 0 
413 6.707 33.809 1026.5329 6.707 4.7378 9.0404 33.756 33.6487 33.892 1026.4048 1026.2345 1026.7289 0 0 
438 6.485 33.721 1026.4933 6.485 4.4814 8.5938 33.809 33.6823 33.9507 1026.4048 1026.2345 1026.8134 0 0 
464 6.049 33.859 1026.6586 6.049 4.2054 8.1878 33.859 33.723 33.9849 1026.6586 1026.254 1026.8863 0 0 
487 5.808 33.912 1026.7309 5.808 3.9798 7.8117 33.912 33.7703 33.992 1026.7309 1026.3224 1026.9206 0 0 
513 5.532 33.918 1026.7698 5.532 3.8341 7.5348 33.918 33.8203 33.998 1026.7698 1026.5761 1026.956 0 0 
538 5.291 33.924 1026.8036 5.291 3.7001 7.1192 33.924 33.844 34.0186 1026.8036 1026.6173 1026.9904 0 0 
563 5.157 33.947 1026.838 5.157 3.556 6.851 33.947 33.8524 34.0446 1026.838 1026.6511 1027.0236 0 0 
588 5.053 33.973 1026.8711 5.053 3.38 6.6139 33.973 33.8754 34.0666 1026.8711 1026.6855 1027.0617 0 0 
613 4.875 33.995 1026.9093 4.875 3.2421 6.5099 33.995 33.9014 34.0876 1026.9093 1026.7187 1027.0984 0 0 
638 4.699 34.016 1026.946 4.699 3.1067 6.372 34.016 33.9234 34.1159 1026.946 1026.7569 1027.1356 0 0 
664 4.56 34.045 1026.9848 4.56 3.0154 6.1862 34.045 33.9451 34.1439 1026.9848 1026.7951 1027.17 0 0 
687 4.479 34.071 1027.0147 4.479 2.9687 6.0256 34.071 33.9721 34.1629 1027.0147 1026.8294 1027.1889 0 0 
713 4.422 34.092 1027.038 4.422 2.8641 5.9323 34.092 34.0001 34.1826 1027.038 1026.8638 1027.2168 0 0 
738 4.321 34.111 1027.0644 4.321 2.7891 5.8789 34.111 34.0204 34.2066 1027.0644 1026.8856 1027.2443 0 0 
763 4.246 34.135 1027.0918 4.246 2.7101 5.7779 34.135 34.0394 34.2296 1027.0918 1026.9119 1027.2713 0 0 
788 4.167 34.158 1027.1188 4.167 2.6391 5.7029 34.158 34.0634 34.2506 1027.1188 1026.9394 1027.2958 0 0 
813 4.096 34.179 1027.1434 4.096 2.5071 5.6239 34.179 34.0864 34.2716 1027.1434 1026.9664 1027.3264 0 0 
838 3.964 34.2 1027.174 3.964 2.4421 5.5529 34.2 34.1074 34.2916 1027.174 1026.9909 1027.3493 0 0 
863 3.899 34.22 1027.1969 3.899 2.3641 5.4209 34.22 34.1284 34.3106 1027.1969 1027.0215 1027.3727 0 0 
888 3.821 34.239 1027.2202 3.821 2.2707 5.3559 34.239 34.1484 34.3279 1027.2202 1027.0444 1027.3955 0 0 
914 3.724 34.257 1027.2446 3.724 2.1777 5.2743 34.257 34.1681 34.3433 1027.2446 1027.0694 1027.4185 0 0 
938 3.638 34.271 1027.2645 3.638 2.0641 5.1843 34.271 34.1847 34.351 1027.2645 1027.0907 1027.435 0 0 
963 3.521 34.279 1027.2826 3.521 2.0161 5.0949 34.279 34.199 34.3666 1027.2826 1027.1121 1027.453 0 0 
988 3.473 34.295 1027.3003 3.473 1.9391 4.9779 34.295 34.2074 34.3756 1027.3003 1027.13 1027.4707 0 0 
1013 3.396 34.304 1027.3152 3.396 2.376 4.407 34.304 34.234 34.3742 1027.3152 1027.23 1027.4004 0 0 
1038 3.31 34.314 1027.3316 3.31 2.31 4.33 34.314 34.2438 34.3882 1027.3316 1027.2464 1027.4168 0 0 
1063 3.253 34.328 1027.3484 3.253 2.253 4.253 34.328 34.2538 34.4032 1027.3484 1027.2632 1027.4336 0 0 
1088 3.202 34.343 1027.3654 3.202 2.202 4.202 34.343 34.2678 34.4132 1027.3654 1027.2802 1027.4506 0 0 
1113 3.142 34.353 1027.3792 3.142 2.142 4.142 34.353 34.2828 34.423 1027.3792 1027.2941 1027.4644 0 0 
1138 3.095 34.362 1027.391 3.095 2.095 4.095 34.362 34.292 34.4332 1027.391 1027.3058 1027.4762 0 0 
1163 3.036 34.373 1027.4054 3.036 2.036 4.036 34.373 34.3018 34.443 1027.4054 1027.3203 1027.4906 0 0 
1189 2.99 34.38 1027.4155 2.99 1.99 3.99 34.38 34.31 34.45 1027.4155 1027.3303 1027.5007 0 0 
1213 2.946 34.389 1027.4269 2.946 1.946 3.946 34.389 34.319 34.4602 1027.4269 1027.3417 1027.5121 0 0 
1238 2.885 34.4 1027.4414 2.885 1.885 3.885 34.4 34.3288 34.47 1027.4414 1027.3562 1027.5266 0 0 
1263 2.833 34.409 1027.4534 2.833 1.833 3.833 34.409 34.339 34.4802 1027.4534 1027.3682 1027.5386 0 0 
1288 2.774 34.42 1027.4676 2.774 1.774 3.774 34.42 34.3488 34.49 1027.4676 1027.3825 1027.5528 0 0 
1313 2.725 34.429 1027.4794 2.725 1.725 3.725 34.429 34.359 34.499 1027.4794 1027.3942 1027.5645 0 0 
1338 2.69 34.435 1027.4874 2.69 1.69 3.69 34.435 34.365 34.505 1027.4874 1027.4022 1027.5726 0 0 
1364 2.66 34.442 1027.4959 2.66 1.66 3.66 34.442 34.372 34.512 1027.4959 1027.4107 1027.581 0 0 
1388 2.633 34.447 1027.5024 2.633 1.633 3.633 34.447 34.377 34.517 1027.5024 1027.4172 1027.5876 0 0 
1413 2.599 34.453 1027.5103 2.599 1.599 3.599 34.453 34.383 34.523 1027.5103 1027.4252 1027.5955 0 0 
1438 2.566 34.459 1027.5182 2.566 1.566 3.566 34.459 34.389 34.529 1027.5182 1027.433 1027.6033 0 0 
1463 2.534 34.465 1027.5259 2.534 1.534 3.534 34.465 34.395 34.535 1027.5259 1027.4407 1027.6111 0 0 
1488 2.511 34.47 1027.532 2.511 1.511 3.511 34.47 34.4 34.54 1027.532 1027.4469 1027.6172 0 0 
1513 2.481 34.475 1027.5388 2.481 1.481 3.481 34.475 34.405 34.545 1027.5388 1027.4536 1027.6239 0 0 
1538 2.45 34.482 1027.5471 2.45 1.45 3.45 34.482 34.412 34.552 1027.5471 1027.462 1027.6323 0 0 
1563 2.423 34.486 1027.5528 2.423 1.423 3.423 34.486 34.416 34.556 1027.5528 1027.4676 1027.638 0 0 
1588 2.397 34.492 1027.5599 2.397 1.397 3.397 34.492 34.422 34.562 1027.5599 1027.4747 1027.6451 0 0 
1613 2.37 34.498 1027.5671 2.37 1.37 3.37 34.498 34.428 34.568 1027.5671 1027.482 1027.6523 0 0 
1638 2.344 34.501 1027.5719 2.344 1.344 3.344 34.501 34.431 34.571 1027.5719 1027.4867 1027.657 0 0 
1663 2.314 34.505 1027.5777 2.314 1.314 3.314 34.505 34.435 34.575 1027.5777 1027.4925 1027.6629 0 0 
1688 2.288 34.509 1027.5832 2.288 1.288 3.288 34.509 34.439 34.579 1027.5832 1027.498 1027.6684 0 0 
1712 2.273 34.514 1027.5886 2.273 1.273 3.273 34.514 34.444 34.584 1027.5886 1027.5034 1027.6738 0 0 
1738 2.257 34.519 1027.5941 2.257 1.257 3.257 34.519 34.449 34.589 1027.5941 1027.5089 1027.6793 0 0 
1763 2.237 34.522 1027.5983 2.237 1.237 3.237 34.522 34.452 34.592 1027.5983 1027.5131 1027.6835 0 0 
1788 2.215 34.526 1027.6035 2.215 1.215 3.215 34.526 34.456 34.596 1027.6035 1027.5183 1027.6886 0 0 
1813 2.195 34.53 1027.6084 2.195 1.195 3.195 34.53 34.46 34.6 1027.6084 1027.5232 1027.6936 0 0 
1838 2.181 34.534 1027.6129 2.181 1.181 3.181 34.534 34.464 34.604 1027.6129 1027.5277 1027.6981 0 0 
1863 2.164 34.538 1027.6176 2.164 1.164 3.164 34.538 34.468 34.608 1027.6176 1027.5325 1027.7028 0 0 
1888 2.145 34.542 1027.6225 2.145 1.145 3.145 34.542 34.472 34.612 1027.6225 1027.5373 1027.7077 0 0 
1913 2.126 34.546 1027.6274 2.126 1.126 3.126 34.546 34.476 34.616 1027.6274 1027.5422 1027.7126 0 0 
1938 2.107 34.55 1027.6322 2.107 1.107 3.107 34.55 34.48 34.62 1027.6322 1027.5471 1027.7174 0 0 
1963 2.095 34.553 1027.6358 2.095 1.095 3.095 34.553 34.483 34.623 1027.6358 1027.5506 1027.7209 0 0 
1976 2.087 34.555 1027.6381 2.087 1.087 3.087 34.555 34.485 34.625 1027.6381 1027.5529 1027.7233 0 0 
