#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
330.2 17.074 34.7 1025.2843 17.074 14.6606 19.0509 34.7 34.6052 34.7849 1025.2843 1024.9996 1025.5745 0 0 
339.9 16.931 34.688 1025.3093 16.931 14.498 18.9396 34.688 34.594 34.7808 1025.3093 1025.0171 1025.5909 0 0 
350.1 16.824 34.68 1025.3288 16.824 14.1819 18.7876 34.68 34.5823 34.7748 1025.3288 1025.0386 1025.6193 0 0 
359.8 16.736 34.674 1025.3452 16.736 13.8836 18.6429 34.674 34.5741 34.7679 1025.3452 1025.0612 1025.642 0 0 
379.9 16.439 34.65 1025.3967 16.439 13.1831 18.414 34.65 34.5269 34.7487 1025.3967 1025.0999 1025.7554 0 0 
449.6 14.661 34.529 1025.7026 14.661 11.0109 17.5609 34.529 34.3877 34.6521 1025.7026 1025.3439 1025.9654 0 0 
500.2 12.983 34.422 1025.968 12.983 9.7362 16.4217 34.422 34.3024 34.5633 1025.7026 1025.4397 1026.3179 0 0 
550 11.45 34.339 1026.1976 11.45 8.2686 15.1001 34.339 34.259 34.4586 1026.1976 1025.5824 1026.5067 0 0 
600.1 10.198 34.299 1026.3893 10.198 6.4555 13.4448 34.299 34.1787 34.379 1026.3893 1026.0802 1026.6837 0 0 
650 8.726 34.215 1026.5644 8.726 5.6054 11.9074 34.215 34.135 34.3353 1026.5644 1026.27 1026.8374 0 0 
699.8 6.926 34.076 1026.7172 6.926 5.0631 10.6685 34.215 34.135 34.295 1026.7172 1026.4442 1026.9801 0 0 
850.4 5.291 34.174 1027.0047 5.291 3.4709 7.1539 34.174 34.094 34.254 1027.0047 1026.7418 1027.2675 0 0 
900 4.793 34.194 1027.0784 4.793 3.1445 6.6131 34.194 34.114 34.274 1027.0784 1026.8155 1027.3412 0 0 
950.2 4.462 34.233 1027.1465 4.462 2.9098 6.1105 34.233 34.153 34.313 1027.1465 1026.8837 1027.4094 0 0 
1000.3 4.228 34.273 1027.2041 4.228 3.228 5.228 34.273 34.203 34.343 1027.2041 1027.0727 1027.3356 0 0 
1050.3 3.95 34.296 1027.2518 3.95 2.9358 4.95 34.296 34.226 34.3788 1027.2518 1027.1204 1027.3833 0 0 
1100 3.64 34.341 1027.3192 3.64 2.64 4.6542 34.341 34.2582 34.411 1027.3192 1027.1878 1027.4507 0 0 
1150.4 3.465 34.372 1027.3616 3.465 2.465 4.465 34.372 34.302 34.442 1027.3616 1027.2301 1027.493 0 0 
1199.7 3.268 34.399 1027.4024 3.268 2.268 4.268 34.399 34.329 34.469 1027.4024 1027.2709 1027.5338 0 0 
1250.1 3.206 34.406 1027.4143 3.206 2.206 4.206 34.406 34.336 34.476 1027.4143 1027.2829 1027.5458 0 0 
1299.9 2.782 34.432 1027.4735 2.91 1.91 3.91 34.432 34.362 34.502 1027.4735 1027.3421 1027.605 0 0 
1350.3 2.91 34.452 1027.4789 2.821 1.821 3.821 34.452 34.382 34.522 1027.4789 1027.3475 1027.6103 0 0 
1399.5 2.821 34.722 1027.7031 2.782 1.782 3.782 34.452 34.382 34.522 1027.4789 1027.3475 1027.6103 0 1 
1449.6 2.712 34.482 1027.5212 2.712 1.712 3.712 34.452 34.382 34.522 1027.4789 1027.3475 1027.6103 0 0 
1500.5 2.646 34.492 1027.5353 2.646 1.646 3.646 34.492 34.422 34.562 1027.5353 1027.4039 1027.6667 0 0 
1549.9 2.552 34.507 1027.5557 2.552 1.552 3.552 34.507 34.437 34.577 1027.5557 1027.4242 1027.6871 0 0 
1599.7 2.467 34.521 1027.5743 2.467 1.467 3.467 34.521 34.451 34.591 1027.5743 1027.4429 1027.7058 0 0 
1650.1 2.387 34.533 1027.5909 2.387 1.387 3.387 34.533 34.463 34.603 1027.5909 1027.4595 1027.7223 0 0 
1699.5 2.341 34.539 1027.5998 2.341 1.341 3.341 34.539 34.469 34.609 1027.5998 1027.4684 1027.7313 0 0 
1750 2.284 34.549 1027.6129 2.284 1.284 3.284 34.549 34.479 34.619 1027.6129 1027.4814 1027.7443 0 0 
1799.8 2.229 34.559 1027.6256 2.229 1.229 3.229 34.559 34.489 34.629 1027.6256 1027.4942 1027.7571 0 0 
1849.2 2.181 34.567 1027.6362 2.181 1.181 3.181 34.567 34.497 34.637 1027.6362 1027.5048 1027.7676 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
