#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
114.4 6.932 33.169 1025.9911 6.932 6.1273 7.8842 33.169 33.0106 33.7376 1025.9911 1025.8264 1026.4223 0 0 
119.7 6.946 33.179 1025.9973 6.946 6.1483 7.8908 33.179 33.0145 33.7703 1025.9973 1025.8305 1026.4397 0 0 
124.4 6.984 33.205 1026.0128 6.984 6.1526 7.8949 33.205 33.0182 33.7864 1026.0128 1025.8345 1026.4583 0 0 
129.3 7.074 33.282 1026.0614 7.074 6.1587 7.8975 33.282 33.0229 33.7988 1026.0614 1025.8399 1026.4726 0 0 
134.4 7.135 33.353 1026.1092 7.122 6.1669 7.9008 33.353 33.0292 33.8087 1026.1092 1025.8465 1026.4842 0 0 
139.2 7.122 33.399 1026.1473 7.122 6.1765 7.9049 33.399 33.0364 33.8198 1026.1473 1025.8531 1026.4977 0 0 
144.4 7.132 33.503 1026.228 7.122 6.188 7.9121 33.503 33.0443 33.8297 1026.228 1025.8623 1026.5091 0 0 
149.1 7.167 33.56 1026.2682 7.132 6.1992 7.9198 33.56 33.0534 33.8376 1026.2682 1025.8727 1026.5202 0 0 
154.5 7.215 33.626 1026.3137 7.132 6.2135 7.9265 33.626 33.0669 33.8479 1026.3137 1025.8883 1026.5368 0 0 
159.4 7.232 33.662 1026.3399 7.135 6.2046 7.9309 33.662 33.084 33.8565 1026.3399 1025.8997 1026.551 0 0 
164 7.231 33.68 1026.3543 7.135 6.1163 7.9356 33.68 33.1056 33.8725 1026.3543 1025.9126 1026.5615 0 0 
169.4 7.275 33.715 1026.3759 7.158 6.0403 7.9403 33.715 33.1237 33.8959 1026.3759 1025.9304 1026.5784 0 0 
174.4 7.263 33.724 1026.3848 7.158 5.9842 7.9427 33.724 33.151 33.913 1026.3848 1025.9504 1026.5982 0 0 
178.8 7.218 33.735 1026.3999 7.167 5.9253 7.9434 33.735 33.1765 33.9241 1026.3999 1025.9799 1026.611 0 0 
184.1 7.171 33.739 1026.4097 7.167 5.8599 7.9434 33.739 33.2573 33.9345 1026.4097 1026.0329 1026.623 0 0 
188.8 7.158 33.753 1026.4226 7.158 5.7271 7.9426 33.753 33.3245 33.9418 1026.4226 1026.0763 1026.633 0 0 
194.3 7.05 33.753 1026.4376 7.05 5.6195 7.9397 33.753 33.3776 33.9502 1026.4376 1026.1226 1026.6492 0 0 
199.5 7.02 33.769 1026.4544 7.031 5.5471 7.935 33.769 33.4816 33.9582 1026.4544 1026.2033 1026.6644 0 0 
209.3 7.031 33.802 1026.4792 7.02 5.4352 7.9207 33.802 33.6013 33.9721 1026.4792 1026.273 1026.6851 0 0 
219.2 6.995 33.841 1026.5151 6.995 5.2774 7.9011 33.841 33.6455 33.9828 1026.5151 1026.3018 1026.7114 0 0 
229.6 6.92 33.857 1026.5382 6.92 5.1692 7.8734 33.857 33.6598 33.9891 1026.5382 1026.3278 1026.7327 0 0 
239.5 6.786 33.871 1026.5675 6.786 5.0685 7.8379 33.871 33.6822 33.9912 1026.5675 1026.3559 1026.7523 0 0 
249.1 6.677 33.878 1026.5878 6.677 4.996 7.7936 33.873 33.7133 33.993 1026.5878 1026.3818 1026.7761 0 0 
259.5 6.439 33.873 1026.6153 6.439 4.9267 7.732 33.875 33.7488 33.995 1026.6153 1026.4179 1026.7971 0 0 
269.3 6.319 33.878 1026.6351 6.319 4.8301 7.6773 33.875 33.755 33.995 1026.6351 1026.4406 1026.8161 0 0 
279.2 6.189 33.876 1026.6504 6.189 4.7448 7.6322 33.876 33.756 33.996 1026.6504 1026.4699 1026.8355 0 0 
289.5 5.947 33.875 1026.6803 5.947 4.6663 7.5717 33.878 33.758 33.998 1026.6803 1026.4919 1026.8503 0 0 
298.9 5.854 33.875 1026.692 5.854 4.5949 7.5033 33.878 33.758 33.9991 1026.692 1026.517 1026.8649 0 0 
308.9 5.681 33.881 1026.7182 5.681 4.5186 7.4289 33.881 33.7599 34.0039 1026.7182 1026.533 1026.8774 0 0 
319.2 5.574 33.883 1026.733 5.574 4.4583 7.3248 33.883 33.763 34.0101 1026.733 1026.5535 1026.8934 0 0 
329.1 5.508 33.892 1026.7483 5.508 4.4133 7.1908 33.892 33.7649 34.0129 1026.7483 1026.5755 1026.9091 0 0 
339.5 5.431 33.895 1026.7601 5.431 4.3693 7.0719 33.895 33.7712 34.0201 1026.7601 1026.5967 1026.9221 0 0 
349.3 5.333 33.901 1026.7767 5.333 4.3308 6.9091 33.901 33.7769 34.026 1026.7767 1026.6163 1026.9388 0 0 
359.5 5.245 33.908 1026.7928 5.245 4.2748 6.7164 33.908 33.7829 34.0344 1026.7928 1026.6309 1026.9518 0 0 
369.5 5.173 33.912 1026.8046 5.173 4.2297 6.5852 33.912 33.7891 34.0441 1026.8046 1026.6433 1026.9642 0 0 
379.1 5.096 33.922 1026.8217 5.096 4.1961 6.428 33.922 33.7938 34.059 1026.8217 1026.6595 1026.9823 0 0 
389.5 5.052 33.932 1026.8349 5.052 4.1691 6.2464 33.932 33.7999 34.0769 1026.8349 1026.6753 1027.0029 0 0 
399.3 5.015 33.939 1026.845 5.015 4.1355 6.0854 33.939 33.8101 34.0872 1026.845 1026.6874 1027.0149 0 0 
409.3 4.968 33.953 1026.8617 4.968 4.0969 6.011 33.953 33.8198 34.0952 1026.8617 1026.7051 1027.0227 0 0 
419.1 4.914 33.975 1026.8854 4.914 4.0625 5.9373 33.975 33.8268 34.1063 1026.8854 1026.7155 1027.0375 0 0 
429.1 4.904 33.978 1026.8892 4.904 4.0245 5.8376 33.978 33.8374 34.1202 1026.8892 1026.7278 1027.0531 0 0 
439.4 4.87 33.994 1026.906 4.87 3.9773 5.7524 33.994 33.8518 34.1312 1026.906 1026.7449 1027.0658 0 0 
449.1 4.819 34.005 1026.9207 4.819 3.9331 5.6985 34.005 33.8659 34.139 1026.9207 1026.7599 1027.0761 0 0 
459.2 4.78 34.019 1026.9364 4.78 3.8824 5.6527 34.019 33.8768 34.1459 1026.9364 1026.7725 1027.0861 0 0 
469.2 4.745 34.027 1026.9469 4.745 3.8365 5.6215 34.027 33.8924 34.152 1026.9469 1026.7888 1027.0945 0 0 
479.4 4.706 34.034 1026.957 4.706 3.7868 5.5879 34.034 33.9041 34.1592 1026.957 1026.8043 1027.1072 0 0 
489.3 4.669 34.039 1026.9653 4.669 3.7417 5.5531 34.039 33.915 34.1651 1026.9653 1026.8177 1027.1165 0 0 
499.3 4.615 34.047 1026.9778 4.615 3.6978 5.5077 34.047 33.9209 34.1729 1026.9778 1026.8276 1027.129 0 0 
519.5 4.518 34.061 1026.9999 4.518 3.6168 5.4265 34.061 33.9351 34.1902 1026.9999 1026.8487 1027.1533 0 0 
539.4 4.424 34.078 1027.024 4.424 3.5058 5.3513 34.078 33.9488 34.2023 1027.024 1026.8705 1027.1729 0 0 
559.1 4.336 34.09 1027.0433 4.336 3.4208 5.2532 34.09 33.9657 34.2139 1027.0433 1026.8944 1027.1909 0 0 
579.3 4.255 34.102 1027.0618 4.255 3.3373 5.1562 34.102 33.9781 34.229 1027.0618 1026.9142 1027.2151 0 0 
599.4 4.143 34.117 1027.0859 4.143 3.2565 5.0612 34.117 33.99 34.2415 1027.0859 1026.9327 1027.2342 0 0 
618.9 4.059 34.129 1027.1045 4.059 3.1994 4.9742 34.129 34.0045 34.2558 1027.1045 1026.9561 1027.2544 0 0 
639.2 3.975 34.144 1027.1254 3.975 3.1188 4.8927 34.144 34.0172 34.2702 1027.1254 1026.9755 1027.2722 0 0 
659 3.917 34.158 1027.1428 3.917 3.0581 4.7822 34.158 34.0318 34.2878 1027.1428 1026.9959 1027.2945 0 0 
679.4 3.836 34.176 1027.1656 3.836 2.9951 4.6936 34.176 34.0462 34.3052 1027.1656 1027.0139 1027.315 0 0 
699.3 3.775 34.193 1027.1856 3.775 2.9312 4.6339 34.193 34.0638 34.318 1027.1856 1027.0363 1027.3316 0 0 
719.4 3.713 34.206 1027.2025 3.713 2.8559 4.5539 34.206 34.081 34.3304 1027.2025 1027.0564 1027.3482 0 0 
739 3.65 34.218 1027.2185 3.65 2.7848 4.4938 34.218 34.0936 34.3421 1027.2185 1027.0728 1027.365 0 0 
759 3.575 34.23 1027.2357 3.575 2.7401 4.4321 34.23 34.1059 34.3529 1027.2357 1027.0893 1027.381 0 0 
779.2 3.502 34.241 1027.2519 3.502 2.6974 4.3672 34.241 34.1181 34.3623 1027.2519 1027.1067 1027.393 0 0 
798.9 3.46 34.25 1027.2634 3.46 2.6494 4.2932 34.25 34.1287 34.3719 1027.2634 1027.1223 1027.4047 0 0 
819.1 3.419 34.26 1027.2756 3.419 2.6041 4.2219 34.26 34.1381 34.3869 1027.2756 1027.1343 1027.422 0 0 
839.3 3.366 34.275 1027.2929 3.366 2.5538 4.1809 34.275 34.1481 34.3991 1027.2929 1027.1465 1027.4362 0 0 
859.3 3.322 34.287 1027.3069 3.322 2.5091 4.1362 34.287 34.1629 34.4109 1027.3069 1027.1636 1027.4507 0 0 
879.5 3.271 34.299 1027.3216 3.271 2.4667 4.0839 34.299 34.1751 34.4202 1027.3216 1027.1779 1027.4624 0 0 
899.4 3.229 34.308 1027.333 3.229 2.4245 4.0396 34.308 34.1868 34.4302 1027.333 1027.1922 1027.4746 0 0 
919.2 3.187 34.318 1027.3451 3.187 2.3887 3.9915 34.318 34.1957 34.438 1027.3451 1027.2035 1027.4835 0 0 
939.1 3.151 34.327 1027.3559 3.151 2.36 3.9493 34.318 34.198 34.438 1027.3451 1027.2067 1027.4835 0 0 
959.2 3.122 34.033 1027.1242 3.122 2.3375 3.913 34.318 34.198 34.4532 1027.3451 1027.2067 1027.4835 0 1 
979 3.1 34.341 1027.3723 3.1 2.3171 3.8845 34.341 34.2058 34.461 1027.3451 1027.2067 1027.5076 0 0 
999.2 3.079 34.346 1027.3785 3.079 2.3026 3.8619 34.346 34.226 34.466 1027.3785 1027.2161 1027.5169 0 0 
1049.2 2.999 34.363 1027.4 2.999 2.4814 3.5166 34.363 34.258 34.468 1027.4 1027.3308 1027.4692 0 0 
1099.2 2.934 34.378 1027.4185 2.934 2.4164 3.4516 34.378 34.273 34.483 1027.4185 1027.3493 1027.4877 0 0 
1149.2 2.862 34.393 1027.4375 2.862 2.3444 3.3796 34.393 34.288 34.498 1027.4375 1027.3682 1027.5067 0 0 
1199.1 2.781 34.41 1027.4587 2.781 2.2634 3.2986 34.41 34.305 34.515 1027.4587 1027.3895 1027.5279 0 0 
1248.9 2.705 34.426 1027.4787 2.705 2.1874 3.2226 34.426 34.321 34.531 1027.4787 1027.4095 1027.5479 0 0 
1299.1 2.619 34.444 1027.501 2.619 2.1014 3.1366 34.444 34.339 34.549 1027.501 1027.4318 1027.5702 0 0 
1349.2 2.534 34.461 1027.5223 2.534 2.0164 3.0516 34.461 34.356 34.566 1027.5223 1027.4531 1027.5915 0 0 
1399.3 2.47 34.475 1027.5394 2.47 1.9524 2.9876 34.475 34.37 34.58 1027.5394 1027.4702 1027.6086 0 0 
1449.2 2.407 34.489 1027.5564 2.407 1.8894 2.9246 34.489 34.384 34.594 1027.5564 1027.4872 1027.6256 0 0 
1499.4 2.365 34.498 1027.5675 2.365 1.8474 2.8826 34.498 34.393 34.603 1027.5675 1027.4983 1027.6367 0 0 
1549.1 2.325 34.507 1027.5784 2.325 1.8074 2.8426 34.507 34.402 34.612 1027.5784 1027.5092 1027.6476 0 0 
1599.2 2.289 34.514 1027.5874 2.289 1.7714 2.8066 34.514 34.409 34.619 1027.5874 1027.5182 1027.6566 0 0 
1649.6 2.243 34.524 1027.5995 2.243 1.7254 2.7606 34.524 34.419 34.629 1027.5995 1027.5303 1027.6687 0 0 
1699.3 2.211 34.531 1027.6081 2.211 1.6934 2.7286 34.531 34.426 34.636 1027.6081 1027.5389 1027.6773 0 0 
1749 2.167 34.541 1027.6201 2.167 1.6494 2.6846 34.541 34.436 34.646 1027.6201 1027.5509 1027.6893 0 0 
1799.1 2.129 34.55 1027.6307 2.129 1.6114 2.6466 34.55 34.445 34.655 1027.6307 1027.5615 1027.6999 0 0 
1848.9 2.091 34.557 1027.6397 2.091 1.5734 2.6086 34.557 34.452 34.662 1027.6397 1027.5704 1027.7089 0 0 
1899.1 2.044 34.567 1027.6517 2.044 1.5264 2.5616 34.567 34.462 34.672 1027.6517 1027.5825 1027.7209 0 0 
1948.6 2.012 34.574 1027.6602 2.012 1.4944 2.5296 34.574 34.469 34.679 1027.6602 1027.591 1027.7294 0 0 
1987.3 1.991 34.579 1027.6661 1.991 1.4734 2.5086 34.579 34.474 34.684 1027.6661 1027.5969 1027.7353 0 0 
