#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
329.7 10.916 35.077 1026.8625 10.916 9.3604 13.7674 35.08 34.9992 35.16 1026.8123 1026.3914 1027.281 0 0 
339.2 10.901 35.078 1026.8662 10.901 9.3275 13.5654 35.078 34.998 35.1588 1026.8662 1026.3975 1027.2871 0 0 
349.3 10.894 35.082 1026.8708 10.894 9.2508 13.2498 35.078 34.998 35.1587 1026.8708 1026.418 1027.3007 0 0 
359.2 10.8 35.08 1026.8864 10.8 9.1833 12.6864 35.08 34.9993 35.16 1026.8864 1026.4545 1027.3073 0 0 
379.1 10.779 35.089 1026.8977 10.779 9.0973 12.3323 35.08 34.9944 35.16 1026.8977 1026.4767 1027.3186 0 0 
399.4 10.569 35.069 1026.9198 10.569 8.9359 12.2507 35.069 34.989 35.1546 1026.9198 1026.4989 1027.3407 0 0 
449 10.258 35.052 1026.9621 10.258 8.5544 11.8983 35.052 34.972 35.132 1026.9621 1026.5412 1027.3831 0 0 
498.8 9.875 35.024 1027.007 9.875 8.1542 11.5786 35.024 34.944 35.104 1027.007 1026.586 1027.4279 0 0 
549.6 9.467 35.006 1027.0622 9.467 7.7604 11.1878 35.024 34.944 35.104 1027.0622 1026.6412 1027.4831 0 0 
599 9.084 35.016 1027.1334 9.084 7.5295 10.7906 35.017 34.937 35.097 1027.1334 1026.7125 1027.5543 0 0 
649.2 8.847 35.029 1027.1825 8.847 7.1914 10.4015 35.017 34.937 35.097 1027.1825 1026.7616 1027.6035 0 0 
699 8.512 35.017 1027.2266 8.512 6.6153 10.1676 35.016 34.936 35.096 1027.2266 1026.8056 1027.6475 0 0 
749.3 7.932 35.006 1027.3066 7.932 6.3255 9.8287 35.016 34.936 35.096 1027.3066 1026.8856 1027.7275 0 0 
799.5 7.643 35.016 1027.3578 7.643 5.9909 9.2495 35.017 34.937 35.097 1027.3578 1026.9369 1027.7788 0 0 
849.1 7.313 35.048 1027.4312 7.313 5.6435 8.9651 35.017 34.937 35.097 1027.4312 1027.0102 1027.8521 0 0 
899.3 6.961 35.033 1027.4693 6.961 5.461 8.6305 35.033 34.953 35.113 1027.4693 1027.0484 1027.8902 0 0 
949 6.828 35.029 1027.4852 6.828 5.328 8.328 35.029 34.949 35.109 1027.4852 1027.0643 1027.9062 0 0 
