#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
108 15.103 35.579 1026.4037 15.103 13.1086 25.941 35.579 35.4157 35.756 1026.4037 1026.0145 1026.7532 0 0 
113 15.026 35.569 1026.4132 15.026 13.0787 25.8369 35.569 35.4058 35.7507 1026.4132 1026.0567 1026.7609 0 0 
118 15.004 35.565 1026.4151 15.004 13.053 25.7094 35.565 35.3981 35.744 1026.4151 1026.0677 1026.77 0 0 
124 14.962 35.557 1026.4184 14.962 13.0167 25.4984 35.557 35.391 35.7335 1026.4184 1026.0756 1026.7787 0 0 
129 14.812 35.534 1026.4337 14.812 12.847 25.041 35.534 35.3864 35.7219 1026.4337 1026.0783 1026.7851 0 0 
134 14.729 35.522 1026.4428 14.729 12.6287 22.3579 35.522 35.3829 35.7054 1026.4428 1026.0825 1026.7931 0 0 
139 14.658 35.51 1026.4491 14.658 12.4801 20.702 35.51 35.3768 35.6685 1026.4491 1026.0894 1026.8013 0 0 
151 14.477 35.483 1026.4678 14.477 11.8626 18.4154 35.483 35.3615 35.6499 1026.4678 1026.1156 1026.8092 0 0 
171 14.358 35.463 1026.4786 14.358 11.0926 16.6444 35.463 35.3255 35.6141 1026.4786 1026.1371 1026.82 0 0 
191 14.173 35.435 1026.4971 14.173 9.8156 16.1169 35.435 35.2265 35.5611 1026.4971 1026.1556 1026.8385 0 0 
211 13.94 35.399 1026.5191 13.94 9.3015 15.8018 35.399 35.1245 35.5365 1026.5191 1026.1777 1026.9308 0 0 
231 13.203 35.3 1026.5952 13.203 9.042 15.589 35.3 34.9867 35.5085 1026.5952 1026.2002 1027.0108 0 0 
251 12.32 35.198 1026.6919 12.32 8.863 15.404 35.198 34.8895 35.4725 1026.6919 1026.2763 1027.1247 0 0 
271 11.55 35.105 1026.7665 11.55 8.684 15.171 35.105 34.8649 35.3735 1026.7665 1026.3562 1027.2047 0 0 
291 10.273 34.963 1026.8858 10.273 8.5055 14.9115 34.963 34.8429 35.2715 1026.8858 1026.4476 1027.2272 0 0 
311 10.094 34.941 1026.8999 10.094 8.2335 14.3974 34.941 34.8189 35.1785 1026.8999 1026.5276 1027.2414 0 0 
331 9.915 34.917 1026.9121 9.915 7.9555 13.6604 34.917 34.7955 35.0813 1026.9121 1026.5707 1027.2536 0 0 
351 9.778 34.903 1026.9247 9.778 7.5135 12.7774 34.903 34.7635 35.0151 1026.9247 1026.5833 1027.2664 0 0 
372 9.46 34.867 1026.9499 9.46 7.0879 11.9601 34.867 34.7316 35.0004 1026.9499 1026.6082 1027.2913 0 0 
391 9.205 34.837 1026.9684 9.205 6.6795 11.1649 34.837 34.6905 34.9765 1026.9684 1026.6269 1027.3098 0 0 
411 8.927 34.807 1026.9898 8.927 6.3525 11.009 34.807 34.6485 34.9424 1026.9898 1026.6483 1027.3444 0 0 
431 8.485 34.764 1027.0255 8.485 6.0645 10.7495 34.764 34.6055 34.9105 1027.0255 1026.6709 1027.3738 0 0 
451 8.076 34.722 1027.0549 8.076 5.805 10.4481 34.722 34.5775 34.8805 1027.0549 1026.7066 1027.4028 0 0 
471 7.651 34.679 1027.0839 7.651 5.6075 10.1765 34.679 34.5505 34.8375 1027.0839 1026.7359 1027.4278 0 0 
491 7.324 34.651 1027.1089 7.324 5.348 9.8985 34.651 34.5259 34.7955 1027.1089 1026.765 1027.4503 0 0 
511 7.036 34.624 1027.1281 7.036 5.0415 9.4565 34.624 34.5089 34.7525 1027.1281 1026.7866 1027.4695 0 0 
531 6.861 34.607 1027.1389 6.861 4.782 9.0475 34.607 34.4859 34.7245 1027.1389 1026.7975 1027.4804 0 0 
551 6.579 34.584 1027.1589 6.579 4.572 8.6225 34.584 34.4719 34.7051 1027.1589 1026.8175 1027.5003 0 0 
571 6.338 34.57 1027.1797 6.338 4.4161 8.2955 34.57 34.4489 34.6821 1027.1797 1026.8383 1027.5223 0 0 
591 6.013 34.547 1027.2034 6.013 4.2901 8.092 34.547 34.4339 34.6681 1027.2034 1026.8608 1027.5448 0 0 
611 5.803 34.532 1027.218 5.803 4.1791 7.8325 34.532 34.427 34.6451 1027.218 1026.8766 1027.5595 0 0 
631 5.677 34.526 1027.229 5.677 4.0841 7.569 34.526 34.421 34.631 1027.229 1026.8876 1027.5705 0 0 
651 5.566 34.52 1027.2381 5.566 3.9451 7.3095 34.522 34.417 34.627 1027.2381 1026.8966 1027.5795 0 0 
671 5.471 34.522 1027.2514 5.471 3.8021 7.0639 34.52 34.415 34.625 1027.2514 1026.9099 1027.5928 0 0 
691 5.332 34.518 1027.265 5.332 3.6421 6.9529 34.518 34.413 34.623 1027.265 1026.9235 1027.6064 0 0 
711 5.216 34.513 1027.2749 5.216 3.5533 6.8579 34.515 34.41 34.62 1027.2749 1026.9335 1027.6163 0 0 
732 5.023 34.509 1027.2943 5.023 3.4998 6.7129 34.518 34.413 34.623 1027.2943 1026.9528 1027.6357 0 0 
751 4.975 34.507 1027.2984 4.975 3.4725 6.6029 34.518 34.413 34.623 1027.2984 1026.957 1027.6398 0 0 
771 4.945 34.506 1027.3013 4.945 3.4055 6.4475 34.518 34.413 34.623 1027.3013 1026.9598 1027.6427 0 0 
791 4.878 34.504 1027.3075 4.878 3.3688 6.4175 34.518 34.413 34.623 1027.3075 1026.9661 1027.6489 0 0 
810 4.844 34.511 1027.3171 4.844 3.3203 6.3532 34.518 34.413 34.623 1027.3171 1026.9757 1027.6585 0 0 
831 4.79 34.515 1027.3265 4.79 3.2645 6.3137 34.522 34.417 34.627 1027.3265 1026.9851 1027.668 0 0 
851 4.737 34.525 1027.3406 4.737 3.237 6.2625 34.525 34.42 34.6301 1027.3406 1026.9991 1027.682 0 0 
871 4.725 34.532 1027.3477 4.725 3.2005 6.225 34.532 34.4269 34.6391 1027.3477 1027.0062 1027.6891 0 0 
891 4.67 34.541 1027.3611 4.673 3.173 6.1975 34.541 34.4339 34.646 1027.3611 1027.0196 1027.7025 0 0 
911 4.673 34.547 1027.3657 4.673 3.173 6.173 34.547 34.442 34.652 1027.3657 1027.0243 1027.7072 0 0 
931 4.673 34.549 1027.3675 4.67 3.17 6.17 34.549 34.444 34.654 1027.3675 1027.0261 1027.7089 0 0 
951 4.668 34.549 1027.3682 4.668 3.168 6.168 34.549 34.444 34.654 1027.3682 1027.0268 1027.7097 0 0 
972 4.665 34.55 1027.3695 4.665 3.1478 6.165 34.55 34.445 34.6648 1027.3695 1027.0281 1027.711 0 0 
991 4.623 34.566 1027.387 4.623 3.1005 6.1402 34.566 34.4512 34.671 1027.387 1027.0456 1027.7285 0 0 
1011 4.573 34.605 1027.4236 4.573 3.573 5.5813 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1023 12.857 34.55 1026.1081 4.573 3.573 5.573 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 1 0 
1031 4.56 34.635 1027.449 4.573 3.5727 5.573 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1051 4.531 34.658 1027.4706 4.531 3.531 5.5313 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1062 12.765 34.605 1026.1697 4.531 3.531 5.531 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 1 0 
1071 4.523 34.668 1027.4795 4.531 3.531 5.531 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1091 4.507 34.689 1027.4981 4.522 3.522 5.522 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1102 12.723 34.658 1026.22 4.522 3.522 5.522 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 1 1 
1111 4.498 34.713 1027.5183 4.522 3.522 5.522 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1131 4.522 34.77 1027.5611 4.518 3.518 5.518 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 1 
1142 12.699 34.689 1026.2497 4.518 3.518 5.518 34.566 34.4741 34.6579 1027.387 1027.2163 1027.6197 1 1 
1151 4.525 34.812 1027.5943 4.518 3.518 5.518 34.566 34.4741 34.6579 1027.387 1027.2163 1027.7211 0 0 
1171 4.502 34.818 1027.6017 4.513 3.513 5.513 34.566 34.4741 34.6579 1027.6017 1027.2676 1027.7724 0 0 
1182 12.714 34.77 1026.3107 4.513 3.513 5.513 34.566 34.4741 34.6579 1027.6017 1027.3814 1027.7724 1 1 
1192 4.485 34.827 1027.6108 4.513 3.513 5.513 34.566 34.4741 34.6849 1027.6017 1027.4309 1027.7724 0 0 
1211 4.493 34.843 1027.6228 4.508 3.508 5.508 34.566 34.4741 34.9331 1027.6017 1027.4309 1027.7724 0 0 
1222 12.694 34.786 1026.328 4.508 3.508 5.508 34.566 34.4741 34.9541 1027.6017 1027.4309 1027.7724 1 0 
1231 4.521 34.866 1027.6382 4.508 3.508 5.508 34.566 34.4741 34.9639 1027.6017 1027.4309 1027.7724 0 0 
1251 4.518 34.88 1027.6497 4.507 3.507 5.507 34.88 34.4821 34.9719 1027.6497 1027.479 1027.8205 0 0 
1271 4.513 34.888 1027.6568 4.505 3.505 5.505 34.888 34.5129 34.9799 1027.6568 1027.4861 1027.8275 0 0 
1291 4.508 34.894 1027.6622 4.502 3.502 5.502 34.894 34.7651 34.9859 1027.6622 1027.4915 1027.833 0 0 
1311 4.505 34.898 1027.6659 4.499 3.499 5.499 34.898 34.8061 34.9899 1027.6659 1027.4952 1027.8366 0 0 
1331 4.499 34.903 1027.6706 4.493 3.493 5.493 34.903 34.8111 34.9949 1027.6706 1027.4999 1027.8414 0 0 
1351 4.493 34.906 1027.6738 4.493 3.493 5.493 34.906 34.8141 34.9979 1027.6738 1027.5031 1027.8445 0 0 
1371 4.478 34.912 1027.6804 4.478 3.478 5.478 34.912 34.8201 35.0059 1027.6804 1027.5096 1027.8511 0 0 
1391 4.45 34.922 1027.6915 4.45 3.45 5.45 34.922 34.8281 35.0139 1027.6915 1027.5208 1027.8622 0 0 
1411 4.423 34.93 1027.7009 4.423 3.423 5.423 34.93 34.8381 35.0219 1027.7009 1027.5302 1027.8716 0 0 
1431 4.403 34.934 1027.7064 4.403 3.3791 5.403 34.934 34.8421 35.0259 1027.7064 1027.5356 1027.8771 0 0 
1452 4.333 34.942 1027.7204 4.333 3.3285 5.3569 34.942 34.8501 35.0339 1027.7204 1027.5496 1027.8911 0 0 
1471 4.291 34.948 1027.7297 4.291 3.291 5.2955 34.948 34.8561 35.0399 1027.7297 1027.559 1027.9005 0 0 
1491 4.252 34.956 1027.7404 4.252 3.2467 5.252 34.956 34.8641 35.0479 1027.7404 1027.5697 1027.9111 0 0 
1511 4.205 34.964 1027.7518 4.205 3.2027 5.2103 34.964 34.8721 35.0559 1027.7518 1027.5811 1027.9225 0 0 
1531 4.161 34.965 1027.7574 4.161 3.161 5.1633 34.965 34.8731 35.0569 1027.7574 1027.5867 1027.9281 0 0 
1551 4.153 34.967 1027.76 4.153 3.153 5.153 34.967 34.8751 35.0589 1027.76 1027.5893 1027.9307 0 0 
1571 4.129 34.967 1027.7627 4.129 3.1017 5.129 34.967 34.8751 35.0589 1027.7627 1027.592 1027.9334 0 0 
1591 4.06 34.972 1027.774 4.06 3.06 5.0873 34.972 34.8801 35.0639 1027.774 1027.6033 1027.9447 0 0 
1611 4.06 34.974 1027.7758 4.06 3.06 5.06 34.972 34.8801 35.0639 1027.7758 1027.6051 1027.9465 0 0 
1631 4.049 34.975 1027.7779 4.049 3.049 5.049 34.972 34.8801 35.0639 1027.7779 1027.6072 1027.9486 0 0 
1651 4.026 34.976 1027.7812 4.026 3.026 5.026 34.972 34.8801 35.0639 1027.7812 1027.6105 1027.952 0 0 
1671 3.997 34.976 1027.7844 3.997 2.997 4.997 34.972 34.8801 35.0639 1027.7844 1027.6137 1027.9551 0 0 
1691 3.976 34.976 1027.7867 3.976 2.976 4.976 34.972 34.8801 35.0639 1027.7867 1027.616 1027.9574 0 0 
1711 3.957 34.975 1027.788 3.957 2.957 4.957 34.972 34.8801 35.0639 1027.788 1027.6173 1027.9588 0 0 
1731 3.949 34.975 1027.789 3.949 2.949 4.949 34.972 34.8801 35.0639 1027.789 1027.6183 1027.9598 0 0 
1751 3.939 34.975 1027.7902 3.939 2.939 4.939 34.972 34.8801 35.0639 1027.7902 1027.6195 1027.961 0 0 
1771 3.929 34.975 1027.7914 3.929 2.929 4.929 34.972 34.8801 35.0639 1027.7914 1027.6207 1027.9622 0 0 
1791 3.926 34.975 1027.792 3.926 2.926 4.926 34.972 34.8801 35.0639 1027.792 1027.6213 1027.9627 0 0 
1811 3.916 34.974 1027.7924 3.916 2.9137 4.916 34.974 34.8821 35.0659 1027.7924 1027.6217 1027.9631 0 0 
1831 3.872 34.972 1027.7954 3.872 2.872 4.8743 34.972 34.8801 35.0639 1027.7954 1027.6247 1027.9662 0 0 
1851 3.837 34.971 1027.7984 3.837 2.837 4.837 34.971 34.8791 35.0629 1027.7984 1027.6276 1027.9691 0 0 
1871 3.823 34.971 1027.8 3.823 2.823 4.823 34.971 34.8791 35.0629 1027.8 1027.6293 1027.9707 0 0 
1891 3.805 34.97 1027.8012 3.805 2.7885 4.805 34.97 34.8781 35.0619 1027.8012 1027.6305 1027.9719 0 0 
1910 3.751 34.967 1027.8043 3.751 2.751 4.7675 34.967 34.8751 35.0589 1027.8043 1027.6336 1027.9751 0 0 
1931 3.723 34.966 1027.8065 3.723 2.7097 4.723 34.966 34.8741 35.0579 1027.8065 1027.6358 1027.9773 0 0 
1951 3.668 34.962 1027.8089 3.668 2.6367 4.6813 34.962 34.8701 35.0539 1027.8089 1027.6382 1027.9797 0 0 
1971 3.595 34.96 1027.8146 3.595 2.595 4.6263 34.96 34.8681 35.0519 1027.8146 1027.6439 1027.9854 0 0 
1990 3.582 34.961 1027.8169 3.582 2.5545 4.582 34.961 34.8691 35.0529 1027.8169 1027.6462 1027.9876 0 0 
2006 3.528 34.96 1027.8215 3.528 2.528 4.5555 34.96 34.8681 35.0519 1027.8215 1027.6507 1027.9922 0 0 
#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
8 25.041 35.294 1023.5538 25.041 14.3644 26.5413 35.294 35.189 35.921 1023.5538 1023.2123 1026.3216 0 0 
13 25.043 35.294 1023.5534 25.043 14.2735 26.543 35.294 35.189 35.9254 1023.5534 1023.212 1026.3753 0 0 
18 25.041 35.294 1023.5543 25.041 14.1952 26.5413 35.294 35.189 35.9287 1023.5538 1023.2123 1026.4249 0 0 
24 25.044 35.289 1023.55 25.041 14.1144 26.541 35.294 35.189 35.9314 1023.5543 1023.2129 1026.4823 0 0 
28 23.431 35.485 1024.1806 23.431 14.067 26.5399 35.485 35.1892 35.9324 1024.1806 1023.2138 1026.5115 0 0 
34 20.702 35.828 1025.2107 20.702 14.0042 26.5342 35.828 35.1906 35.933 1025.2107 1023.2184 1026.5533 0 0 
38 20.158 35.828 1025.357 20.158 13.9672 26.5276 35.828 35.1923 35.933 1025.357 1023.2237 1026.5748 0 0 
44 19.179 35.906 1025.6736 19.179 13.8954 26.5135 35.778 35.1959 35.9324 1025.6736 1023.2354 1026.6003 0 0 
48 18.124 35.916 1025.9491 18.124 13.848 26.5013 35.726 35.1991 35.9314 1025.9491 1023.2459 1026.6157 0 0 
53 17.367 35.893 1026.1177 17.367 13.7745 26.4827 35.694 35.2041 35.9292 1026.1177 1023.2623 1026.6374 0 0 
59 17.05 35.875 1026.1805 17.05 13.6792 26.4552 35.662 35.212 35.9254 1026.1805 1023.2878 1026.6629 0 0 
63 16.772 35.837 1026.2178 16.772 13.623 26.4337 35.625 35.2186 35.922 1026.2178 1023.3093 1026.6791 0 0 
68 16.353 35.778 1026.2711 16.353 13.5529 26.4029 35.662 35.229 35.9167 1026.2711 1023.3431 1026.6964 0 0 
73 16.021 35.726 1026.3082 16.021 13.4728 26.3677 35.662 35.2431 35.91 1026.3082 1023.389 1026.7098 0 0 
78 15.831 35.694 1026.3274 15.831 13.3988 26.3274 35.662 35.2662 35.9015 1026.3274 1023.4639 1026.7198 0 0 
83 15.646 35.662 1026.345 15.646 13.3341 26.2818 35.662 35.4652 35.8905 1026.345 1024.1164 1026.7268 0 0 
88 15.406 35.625 1026.3708 15.406 13.277 26.2302 35.625 35.4621 35.8753 1026.3708 1024.8673 1026.7309 0 0 
93 15.245 35.604 1026.3908 15.245 13.2266 26.1716 35.604 35.4501 35.8478 1026.3908 1025.2928 1026.7353 0 0 
98 15.205 35.597 1026.3945 15.205 13.1821 26.1052 35.597 35.4385 35.8058 1026.3945 1025.5832 1026.7421 0 0 
103 15.146 35.586 1026.3994 15.146 13.1429 26.0291 35.586 35.4289 35.7601 1026.3994 1025.8848 1026.7491 0 0 
108 15.103 35.579 1026.4037 15.103 13.1086 25.941 35.579 35.4157 35.756 1026.4037 1026.0145 1026.7532 0 0 
113 15.026 35.569 1026.4132 15.026 13.0787 25.8369 35.569 35.4058 35.7507 1026.4132 1026.0567 1026.7609 0 0 
118 15.004 35.565 1026.4151 15.004 13.053 25.7094 35.565 35.3981 35.744 1026.4151 1026.0677 1026.77 0 0 
124 14.962 35.557 1026.4184 14.962 13.0167 25.4984 35.557 35.391 35.7335 1026.4184 1026.0756 1026.7787 0 0 
129 14.812 35.534 1026.4337 14.812 12.847 25.041 35.534 35.3864 35.7219 1026.4337 1026.0783 1026.7851 0 0 
134 14.729 35.522 1026.4428 14.729 12.6287 22.3579 35.522 35.3829 35.7054 1026.4428 1026.0825 1026.7931 0 0 
139 14.658 35.51 1026.4491 14.658 12.4801 20.702 35.51 35.3768 35.6685 1026.4491 1026.0894 1026.8013 0 0 
151 14.477 35.483 1026.4678 14.477 11.8626 18.4154 35.483 35.3615 35.6499 1026.4678 1026.1156 1026.8092 0 0 
171 14.358 35.463 1026.4786 14.358 11.0926 16.6444 35.463 35.3255 35.6141 1026.4786 1026.1371 1026.82 0 0 
191 14.173 35.435 1026.4971 14.173 9.8156 16.1169 35.435 35.2265 35.5611 1026.4971 1026.1556 1026.8385 0 0 
211 13.94 35.399 1026.5191 13.94 9.3015 15.8018 35.399 35.1245 35.5365 1026.5191 1026.1777 1026.9308 0 0 
231 13.203 35.3 1026.5952 13.203 9.042 15.589 35.3 34.9867 35.5085 1026.5952 1026.2002 1027.0108 0 0 
251 12.32 35.198 1026.6919 12.32 8.863 15.404 35.198 34.8895 35.4725 1026.6919 1026.2763 1027.1247 0 0 
271 11.55 35.105 1026.7665 11.55 8.684 15.171 35.105 34.8649 35.3735 1026.7665 1026.3562 1027.2047 0 0 
291 10.273 34.963 1026.8858 10.273 8.5055 14.9115 34.963 34.8429 35.2715 1026.8858 1026.4476 1027.2272 0 0 
311 10.094 34.941 1026.8999 10.094 8.2335 14.3974 34.941 34.8189 35.1785 1026.8999 1026.5276 1027.2414 0 0 
331 9.915 34.917 1026.9121 9.915 7.9555 13.6604 34.917 34.7955 35.0813 1026.9121 1026.5707 1027.2536 0 0 
351 9.778 34.903 1026.9247 9.778 7.5135 12.7774 34.903 34.7635 35.0151 1026.9247 1026.5833 1027.2664 0 0 
372 9.46 34.867 1026.9499 9.46 7.0879 11.9601 34.867 34.7316 35.0004 1026.9499 1026.6082 1027.2913 0 0 
391 9.205 34.837 1026.9684 9.205 6.6795 11.1649 34.837 34.6905 34.9765 1026.9684 1026.6269 1027.3098 0 0 
411 8.927 34.807 1026.9898 8.927 6.3525 11.009 34.807 34.6485 34.9424 1026.9898 1026.6483 1027.3444 0 0 
431 8.485 34.764 1027.0255 8.485 6.0645 10.7495 34.764 34.6055 34.9105 1027.0255 1026.6709 1027.3738 0 0 
451 8.076 34.722 1027.0549 8.076 5.805 10.4481 34.722 34.5775 34.8805 1027.0549 1026.7066 1027.4028 0 0 
471 7.651 34.679 1027.0839 7.651 5.6075 10.1765 34.679 34.5505 34.8375 1027.0839 1026.7359 1027.4278 0 0 
491 7.324 34.651 1027.1089 7.324 5.348 9.8985 34.651 34.5259 34.7955 1027.1089 1026.765 1027.4503 0 0 
511 7.036 34.624 1027.1281 7.036 5.0415 9.4565 34.624 34.5089 34.7525 1027.1281 1026.7866 1027.4695 0 0 
531 6.861 34.607 1027.1389 6.861 4.782 9.0475 34.607 34.4859 34.7245 1027.1389 1026.7975 1027.4804 0 0 
551 6.579 34.584 1027.1589 6.579 4.572 8.6225 34.584 34.4719 34.7051 1027.1589 1026.8175 1027.5003 0 0 
571 6.338 34.57 1027.1797 6.338 4.4161 8.2955 34.57 34.4489 34.6821 1027.1797 1026.8383 1027.5223 0 0 
591 6.013 34.547 1027.2034 6.013 4.2901 8.092 34.547 34.4339 34.6681 1027.2034 1026.8608 1027.5448 0 0 
611 5.803 34.532 1027.218 5.803 4.1791 7.8325 34.532 34.427 34.6451 1027.218 1026.8766 1027.5595 0 0 
631 5.677 34.526 1027.229 5.677 4.0841 7.569 34.526 34.421 34.631 1027.229 1026.8876 1027.5705 0 0 
651 5.566 34.52 1027.2381 5.566 3.9451 7.3095 34.522 34.417 34.627 1027.2381 1026.8966 1027.5795 0 0 
671 5.471 34.522 1027.2514 5.471 3.8021 7.0639 34.52 34.415 34.625 1027.2514 1026.9099 1027.5928 0 0 
691 5.332 34.518 1027.265 5.332 3.6421 6.9529 34.518 34.413 34.623 1027.265 1026.9235 1027.6064 0 0 
711 5.216 34.513 1027.2749 5.216 3.5533 6.8579 34.515 34.41 34.62 1027.2749 1026.9335 1027.6163 0 0 
732 5.023 34.509 1027.2943 5.023 3.4998 6.7129 34.518 34.413 34.623 1027.2943 1026.9528 1027.6357 0 0 
751 4.975 34.507 1027.2984 4.975 3.4725 6.6029 34.518 34.413 34.623 1027.2984 1026.957 1027.6398 0 0 
771 4.945 34.506 1027.3013 4.945 3.4055 6.4475 34.518 34.413 34.623 1027.3013 1026.9598 1027.6427 0 0 
791 4.878 34.504 1027.3075 4.878 3.3688 6.4175 34.518 34.413 34.623 1027.3075 1026.9661 1027.6489 0 0 
810 4.844 34.511 1027.3171 4.844 3.3203 6.3532 34.518 34.413 34.623 1027.3171 1026.9757 1027.6585 0 0 
831 4.79 34.515 1027.3265 4.79 3.2645 6.3137 34.522 34.417 34.627 1027.3265 1026.9851 1027.668 0 0 
851 4.737 34.525 1027.3406 4.737 3.237 6.2625 34.525 34.42 34.6301 1027.3406 1026.9991 1027.682 0 0 
871 4.725 34.532 1027.3477 4.725 3.2005 6.225 34.532 34.4269 34.6391 1027.3477 1027.0062 1027.6891 0 0 
891 4.67 34.541 1027.3611 4.673 3.173 6.1975 34.541 34.4339 34.646 1027.3611 1027.0196 1027.7025 0 0 
911 4.673 34.547 1027.3657 4.673 3.173 6.173 34.547 34.442 34.652 1027.3657 1027.0243 1027.7072 0 0 
931 4.673 34.549 1027.3675 4.67 3.17 6.17 34.549 34.444 34.654 1027.3675 1027.0261 1027.7089 0 0 
951 4.668 34.549 1027.3682 4.668 3.168 6.168 34.549 34.444 34.654 1027.3682 1027.0268 1027.7097 0 0 
972 4.665 34.55 1027.3695 4.665 3.1478 6.165 34.55 34.445 34.6648 1027.3695 1027.0281 1027.711 0 0 
991 4.623 34.566 1027.387 4.623 3.1005 6.1402 34.566 34.4512 34.671 1027.387 1027.0456 1027.7285 0 0 
1011 4.573 34.605 1027.4236 4.573 3.573 5.5813 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1023 12.857 34.55 1026.1081 4.573 3.573 5.573 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 1 0 
1031 4.56 34.635 1027.449 4.573 3.5727 5.573 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1051 4.531 34.658 1027.4706 4.531 3.531 5.5313 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1062 12.765 34.605 1026.1697 4.531 3.531 5.531 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 1 0 
1071 4.523 34.668 1027.4795 4.531 3.531 5.531 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1091 4.507 34.689 1027.4981 4.522 3.522 5.522 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1102 12.723 34.658 1026.22 4.522 3.522 5.522 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 1 1 
1111 4.498 34.713 1027.5183 4.522 3.522 5.522 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 0 
1131 4.522 34.77 1027.5611 4.518 3.518 5.518 34.566 34.4741 34.6579 1027.387 1027.2163 1027.5578 0 1 
1142 12.699 34.689 1026.2497 4.518 3.518 5.518 34.566 34.4741 34.6579 1027.387 1027.2163 1027.6197 1 1 
1151 4.525 34.812 1027.5943 4.518 3.518 5.518 34.566 34.4741 34.6579 1027.387 1027.2163 1027.7211 0 0 
