#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
234.4 1.109 34.055 1027.2833 1.109 -0.4589 2.8442 34.055 33.975 34.135 1027.2833 1027.132 1027.4313 0 0 
248.9 1.046 34.055 1027.2876 1.046 -0.53476 2.6677 34.055 33.975 34.135 1027.2876 1027.1397 1027.436 0 0 
264.3 0.979 34.057 1027.2938 0.979 -0.58361 2.5836 34.057 33.977 34.1381 1027.2938 1027.1454 1027.4448 0 0 
279.3 0.901 34.061 1027.3022 0.901 -0.62923 2.4818 34.061 33.9799 34.141 1027.3022 1027.1513 1027.4502 0 0 
294 0.856 34.062 1027.3061 0.856 -0.6682 2.4177 34.062 33.982 34.142 1027.3061 1027.1582 1027.4541 0 0 
309.2 0.816 34.063 1027.3097 0.816 -0.7032 2.3402 34.063 33.983 34.143 1027.3097 1027.1617 1027.4576 0 0 
324.4 0.781 34.065 1027.3137 0.781 -0.73082 2.3002 34.065 33.985 34.145 1027.3137 1027.1658 1027.4617 0 0 
339.3 0.754 34.065 1027.3157 0.754 -0.76962 2.2658 34.065 33.985 34.145 1027.3157 1027.1677 1027.4636 0 0 
354.3 0.715 34.067 1027.3199 0.715 -0.79602 2.2386 34.067 33.987 34.147 1027.3199 1027.172 1027.4679 0 0 
369.1 0.689 34.068 1027.3223 0.689 -0.8152 2.2 34.068 33.988 34.148 1027.3223 1027.1744 1027.4703 0 0 
384.3 0.669 34.069 1027.3243 0.669 -0.831 2.1732 34.069 33.989 34.149 1027.3243 1027.1764 1027.4723 0 0 
399.4 0.657 34.069 1027.3251 0.657 -0.843 2.157 34.069 33.989 34.149 1027.3251 1027.1771 1027.473 0 0 
419.4 0.632 34.069 1027.3265 0.632 -0.868 2.132 34.069 33.989 34.149 1027.3265 1027.1786 1027.4745 0 0 
439.1 0.612 34.07 1027.3285 0.612 -0.888 2.112 34.07 33.99 34.15 1027.3285 1027.1805 1027.4764 0 0 
459.4 0.592 34.07 1027.3296 0.592 -0.91109 2.092 34.07 33.99 34.15 1027.3296 1027.1816 1027.4775 0 0 
479.2 0.562 34.07 1027.3313 0.562 -0.938 2.0651 34.07 33.99 34.15 1027.3313 1027.1834 1027.4792 0 0 
499 0.537 34.07 1027.3327 0.537 -0.963 2.037 34.07 33.99 34.15 1027.3327 1027.1848 1027.4806 0 0 
518.8 0.518 34.07 1027.3338 0.518 -0.982 2.018 34.07 33.99 34.15 1027.3338 1027.1859 1027.4818 0 0 
538.8 0.506 34.07 1027.3346 0.506 -0.994 2.006 34.07 33.99 34.15 1027.3346 1027.1867 1027.4826 0 0 
559.4 0.496 34.07 1027.3353 0.496 -1.004 1.996 34.07 33.99 34.15 1027.3353 1027.1873 1027.4832 0 0 
578.9 0.483 34.07 1027.3361 0.483 -1.017 1.983 34.07 33.99 34.15 1027.3361 1027.1882 1027.484 0 0 
598.8 0.465 34.07 1027.3372 0.465 -1.035 1.965 34.07 33.99 34.15 1027.3372 1027.1893 1027.4852 0 0 
619.1 0.451 34.069 1027.3376 0.451 -1.049 1.951 34.069 33.989 34.149 1027.3376 1027.1896 1027.4855 0 0 
638.9 0.434 34.069 1027.3391 0.434 -1.066 1.934 34.069 33.989 34.149 1027.3391 1027.1911 1027.487 0 0 
659 0.419 34.069 1027.3405 0.419 -1.081 1.919 34.069 33.989 34.149 1027.3405 1027.1925 1027.4884 0 0 
678.6 0.406 34.069 1027.3417 0.406 -1.094 1.906 34.069 33.989 34.149 1027.3417 1027.1938 1027.4897 0 0 
699.1 0.391 34.069 1027.3431 0.391 -1.109 1.891 34.069 33.989 34.149 1027.3431 1027.1952 1027.491 0 0 
