#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
109.5 19.868 34.632 1024.5252 19.868 16.6879 21.7228 34.632 34.5279 34.712 1024.4889 1024.2227 1024.8676 0 0 
521.5 19.85 34.638 1024.5576 8.862 6.5582 12.0422 34.133 34.053 34.2371 1026.4768 1026.0981 1026.743 1 1 
NaN NaN NaN 1024.5425 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.5533 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.5898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.6935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.7827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.8177 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.8873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.9373 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.9578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1024.9825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.0138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.0337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.0567 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.0733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.1112 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.1199 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.1397 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.1888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.2209 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.257 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.2799 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.2898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.2966 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.3056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.3327 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.354 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.3737 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.4074 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.4262 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.4575 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.5076 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.5462 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.5834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.6418 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.7065 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.7538 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.813 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.8464 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.9131 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1025.9589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.0113 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.0388 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.0952 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.1445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.1591 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.2041 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.2467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.3283 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
539.9 9.497 34.19 1026.4195 8.862 6.1906 11.2721 34.133 34.0223 34.213 1026.4768 1026.2105 1026.743 0 0 
559.7 8.862 34.133 1026.4768 8.862 5.6046 10.9853 34.133 34.0035 34.213 1026.4768 1026.2105 1026.7837 0 0 
580.1 8.274 34.078 1026.5241 8.274 5.0692 10.3334 34.078 33.998 34.2075 1026.5241 1026.2288 1026.8459 0 0 
599.4 7.564 34.037 1026.596 7.564 4.7385 10.2507 34.078 33.9674 34.1894 1026.596 1026.2742 1026.9047 0 0 
620.5 7.152 34.042 1026.6581 7.152 4.461 10.0849 34.078 33.9472 34.158 1026.6581 1026.3398 1026.9479 0 0 
640.3 6.768 34.015 1026.6893 6.768 4.285 9.8234 34.022 33.942 34.1528 1026.6893 1026.409 1027.009 0 0 
660.2 6.039 33.985 1026.7602 6.039 4.048 9.2964 34.022 33.942 34.1344 1026.7602 1026.4404 1027.065 0 0 
680.4 5.693 34.002 1026.8167 5.693 3.847 8.7178 34.022 33.942 34.102 1026.8167 1026.5035 1027.0975 0 0 
700.5 5.514 34.015 1026.849 5.514 3.6802 8.1235 34.022 33.942 34.1034 1026.849 1026.5682 1027.1317 0 0 
720.6 5.275 34.022 1026.8832 5.275 3.5273 7.7345 34.022 33.942 34.1219 1026.8832 1026.6005 1027.1755 0 0 
740.2 5.08 34.047 1026.9261 5.08 3.4213 7.2298 34.047 33.9471 34.134 1026.9261 1026.6338 1027.204 0 0 
759.6 4.92 34.059 1026.9542 4.92 3.3335 6.7538 34.059 33.9646 34.1561 1026.9542 1026.6763 1027.2273 0 0 
780.4 4.807 34.075 1026.9801 4.807 3.2199 6.508 34.075 33.9847 34.1752 1026.9801 1026.707 1027.2603 0 0 
799.5 4.721 34.1 1027.01 4.721 3.1347 6.3179 34.1 33.9998 34.1913 1027.01 1026.7298 1027.2838 0 0 
820.2 4.608 34.117 1027.0364 4.608 3.0468 6.1951 34.117 34.0187 34.2195 1027.0364 1026.7626 1027.3079 0 0 
839.6 4.521 34.132 1027.0582 4.521 2.9179 6.1073 34.132 34.042 34.2385 1027.0582 1026.7866 1027.3396 0 0 
859.1 4.451 34.162 1027.09 4.451 2.8327 6.0013 34.162 34.057 34.2573 1027.09 1026.8086 1027.37 0 0 
879.9 4.303 34.183 1027.1228 4.303 2.803 5.9213 34.183 34.0765 34.2946 1027.1228 1026.8428 1027.3951 0 0 
899.6 4.209 34.199 1027.1459 4.283 2.783 5.8349 34.199 34.1067 34.314 1027.1459 1026.8736 1027.4177 0 0 
920.8 4.283 34.24 1027.1713 4.255 2.6251 5.755 34.24 34.125 34.32 1027.1713 1026.8994 1027.4405 0 0 
940.1 4.255 34.26 1027.1905 4.209 2.4749 5.7294 34.24 34.1438 34.32 1027.1905 1026.9213 1027.4606 0 0 
960.1 4.028 34.257 1027.2119 4.028 2.3883 5.6815 34.24 34.16 34.3346 1027.2119 1026.9418 1027.4798 0 0 
980.4 3.86 34.26 1027.2317 3.86 2.3309 5.5941 34.26 34.1654 34.3488 1027.2317 1026.9638 1027.4979 0 0 
1000.2 3.804 34.274 1027.2488 3.804 2.804 4.8477 34.274 34.196 34.344 1027.2488 1027.1157 1027.3819 0 0 
1049.9 3.598 34.312 1027.3001 3.598 2.598 4.598 34.312 34.242 34.382 1027.3001 1027.167 1027.4333 0 0 
1100.3 3.42 34.338 1027.3388 3.42 2.42 4.42 34.338 34.268 34.408 1027.3388 1027.2056 1027.4719 0 0 
1150.3 3.271 34.363 1027.3734 3.271 2.271 4.271 34.363 34.293 34.433 1027.3734 1027.2403 1027.5065 0 0 
1200.2 3.124 34.388 1027.4076 3.124 2.124 4.124 34.388 34.318 34.458 1027.4076 1027.2745 1027.5407 0 0 
1250.5 2.998 34.408 1027.4356 2.998 1.998 3.998 34.408 34.338 34.478 1027.4356 1027.3025 1027.5687 0 0 
1299.9 2.889 34.426 1027.4602 2.889 1.889 3.889 34.426 34.356 34.496 1027.4602 1027.3271 1027.5934 0 0 
1350.3 2.788 34.443 1027.4833 2.788 1.788 3.788 34.443 34.373 34.513 1027.4833 1027.3501 1027.6164 0 0 
1400.2 2.694 34.46 1027.5056 2.694 1.694 3.694 34.46 34.39 34.53 1027.5056 1027.3724 1027.6387 0 0 
1450.3 2.606 34.475 1027.5256 2.606 1.606 3.606 34.475 34.405 34.545 1027.5256 1027.3925 1027.6587 0 0 
1500.4 2.522 34.49 1027.5452 2.522 1.522 3.522 34.49 34.42 34.56 1027.5452 1027.4121 1027.6784 0 0 
1550.5 2.441 34.504 1027.5637 2.441 1.441 3.441 34.504 34.434 34.574 1027.5637 1027.4305 1027.6968 0 0 
1600.4 2.381 34.516 1027.5787 2.381 1.381 3.381 34.516 34.446 34.586 1027.5787 1027.4456 1027.7118 0 0 
1650.9 2.327 34.526 1027.5916 2.327 1.327 3.327 34.526 34.456 34.596 1027.5916 1027.4585 1027.7247 0 0 
1700.8 2.276 34.536 1027.6042 2.276 1.276 3.276 34.536 34.466 34.606 1027.6042 1027.4711 1027.7373 0 0 
1750.1 2.222 34.546 1027.617 2.222 1.222 3.222 34.546 34.476 34.616 1027.617 1027.4839 1027.7501 0 0 
1800.5 2.174 34.555 1027.6284 2.174 1.174 3.174 34.555 34.485 34.625 1027.6284 1027.4953 1027.7616 0 0 
1850 2.111 34.566 1027.6426 2.111 1.111 3.111 34.566 34.496 34.636 1027.6426 1027.5094 1027.7757 0 0 
1899.5 2.072 34.573 1027.6516 2.072 1.072 3.072 34.573 34.503 34.643 1027.6516 1027.5185 1027.7847 0 0 
1949.2 2.03 34.581 1027.6616 2.03 1.03 3.03 34.581 34.511 34.651 1027.6616 1027.5285 1027.7948 0 0 
2000.7 1.992 34.588 1027.6706 1.992 0.992 2.992 34.588 34.518 34.658 1027.6706 1027.5374 1027.8037 0 0 
