#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
189.2 9.033 35.259 1027.3222 9.033 8.0271 9.992 35.256 35.1754 35.3377 1027.3222 1027.241 1027.4037 0 0 
199.5 8.992 35.254 1027.3251 8.992 7.9752 9.9785 35.254 35.1731 35.3346 1027.3251 1027.2436 1027.4066 0 0 
209.5 8.971 35.253 1027.3279 8.971 7.9112 9.9605 35.253 35.1692 35.333 1027.3279 1027.2464 1027.4082 0 0 
219.2 8.933 35.247 1027.3294 8.933 7.8572 9.9389 35.248 35.1675 35.3318 1027.3294 1027.2491 1027.4113 0 0 
229.6 8.919 35.248 1027.3327 8.919 7.8126 9.9055 35.247 35.1574 35.3277 1027.3327 1027.2508 1027.4135 0 0 
239.2 8.888 35.244 1027.3347 8.888 7.7806 9.8777 35.244 35.1504 35.3258 1027.3347 1027.2539 1027.4165 0 0 
249.3 8.829 35.235 1027.3372 8.829 7.7384 9.8475 35.235 35.1463 35.3227 1027.3372 1027.256 1027.4208 0 0 
259.5 8.751 35.225 1027.3419 8.751 7.7058 9.8252 35.225 35.1423 35.3186 1027.3419 1027.2585 1027.4249 0 0 
269.5 8.655 35.211 1027.3462 8.687 7.6768 9.7934 35.221 35.141 35.3113 1027.3462 1027.2626 1027.4303 0 0 
279.1 8.687 35.221 1027.3492 8.655 7.6555 9.7624 35.221 35.141 35.3027 1027.3492 1027.267 1027.4341 0 0 
289.4 8.583 35.208 1027.3555 8.612 7.642 9.7183 35.221 35.141 35.301 1027.3555 1027.2706 1027.437 0 0 
299.4 8.571 35.209 1027.3583 8.583 7.6377 9.6625 35.221 35.141 35.301 1027.3583 1027.2746 1027.4406 0 0 
299.5 11.458 35.021 1026.7191 8.583 7.6377 9.6619 35.221 35.141 35.301 1027.3583 1027.2747 1027.4406 1 1 
309 8.612 35.221 1027.3615 8.58 7.6304 9.6066 35.221 35.141 35.301 1027.3615 1027.2795 1027.4445 0 0 
319.5 8.58 35.22 1027.3659 8.571 7.6133 9.532 35.221 35.141 35.301 1027.3659 1027.2829 1027.4475 0 0 
329 11.198 34.977 1026.7333 8.571 7.5924 9.5163 35.221 35.141 35.301 1027.3659 1027.2859 1027.4513 1 1 
329.4 8.57 35.223 1027.37 8.571 7.5917 9.5163 35.221 35.141 35.301 1027.3659 1027.2859 1027.4515 0 0 
339.6 8.548 35.222 1027.3728 8.548 7.5787 9.5118 35.221 35.141 35.301 1027.3728 1027.2872 1027.4553 0 0 
349.2 8.52 35.221 1027.3765 8.52 7.5747 9.4993 35.221 35.141 35.301 1027.3765 1027.2911 1027.4565 0 0 
359.3 10.998 34.943 1026.7437 8.52 7.5747 9.4772 35.221 35.141 35.301 1027.3765 1027.2965 1027.4565 1 1 
359.4 8.485 35.218 1027.3798 8.52 7.5747 9.4769 35.221 35.141 35.301 1027.3765 1027.2965 1027.4565 0 0 
379.3 8.501 35.23 1027.3871 8.548 7.5918 9.4933 35.221 35.141 35.301 1027.3728 1027.2928 1027.4528 0 0 
399 10.718 34.898 1026.7596 8.548 7.6027 9.4933 35.221 35.141 35.301 1027.3728 1027.2928 1027.4528 1 1 
399.5 8.476 35.233 1027.3937 8.548 7.6027 9.4933 35.221 35.141 35.301 1027.3728 1027.2928 1027.4528 0 0 
448.8 10.502 34.862 1026.7707 8.548 7.6027 9.4933 35.221 35.141 35.301 1027.3728 1027.2928 1027.4528 1 1 
449.5 8.456 35.243 1027.4055 8.548 7.6027 9.4933 35.221 35.141 35.301 1027.3728 1027.2928 1027.4528 0 0 
749.1 7.653 35.187 1027.4871 7.653 6.5062 8.5983 35.187 35.107 35.267 1027.4871 1027.4071 1027.5671 0 0 
799.4 7.336 35.151 1027.505 7.336 6.1738 8.4828 35.151 35.071 35.231 1027.505 1027.425 1027.585 0 0 
849 7.007 35.142 1027.5447 7.007 5.8827 8.1692 35.142 35.062 35.222 1027.5447 1027.4647 1027.6247 0 0 
899.2 6.713 35.136 1027.5808 6.713 5.5148 7.8373 35.136 35.056 35.216 1027.5808 1027.5008 1027.6608 0 0 
949.2 6.346 35.109 1027.6088 6.346 5.1278 7.5442 35.109 35.029 35.189 1027.6088 1027.5288 1027.6888 0 0 
999.2 5.959 35.082 1027.6376 5.959 4.8402 7.1772 35.082 35.002 35.162 1027.6376 1027.5576 1027.7176 0 0 
1049.5 5.67 35.06 1027.6567 5.67 4.8975 6.3973 35.06 34.99 35.13 1027.6567 1027.6167 1027.6967 0 0 
1098.9 5.344 35.033 1027.6752 5.344 4.6045 6.1165 35.033 34.963 35.103 1027.6752 1027.6352 1027.7152 0 0 
1149.6 5.039 35.006 1027.6899 5.039 4.3354 5.7785 35.006 34.936 35.076 1027.6899 1027.6499 1027.7299 0 0 
1199.1 4.781 34.986 1027.7038 4.781 4.1487 5.4846 34.986 34.916 35.056 1027.7038 1027.6638 1027.7438 0 0 
1249.5 4.586 34.971 1027.714 4.586 3.9558 5.2183 34.971 34.901 35.041 1027.714 1027.674 1027.754 0 0 
1299.3 4.465 34.964 1027.7221 4.465 3.786 5.0952 34.964 34.894 35.034 1027.7221 1027.6821 1027.7621 0 0 
1349.3 4.227 34.941 1027.7297 4.227 3.5968 4.906 34.941 34.871 35.011 1027.7297 1027.6897 1027.7697 0 0 
1399.1 4.122 34.936 1027.7371 4.122 3.4918 4.7522 34.936 34.866 35.006 1027.7371 1027.6971 1027.7771 0 0 
1449.5 4.035 34.932 1027.7434 4.035 3.4048 4.6652 34.932 34.862 35.002 1027.7434 1027.7034 1027.7834 0 0 
1499 3.932 34.925 1027.7488 3.932 3.3018 4.5622 34.925 34.855 34.995 1027.7488 1027.7088 1027.7888 0 0 
1549.4 3.84 34.919 1027.7537 3.84 3.2098 4.4702 34.919 34.849 34.989 1027.7537 1027.7137 1027.7937 0 0 
1599.2 3.756 34.913 1027.7578 3.756 3.1258 4.3862 34.913 34.843 34.983 1027.7578 1027.7178 1027.7978 0 0 
1649.4 3.67 34.907 1027.7619 3.67 3.0398 4.3002 34.907 34.837 34.977 1027.7619 1027.7219 1027.8019 0 0 
1699.1 3.6 34.904 1027.7668 3.6 2.9698 4.2302 34.904 34.834 34.974 1027.7668 1027.7268 1027.8068 0 0 
1749.3 3.542 34.9 1027.7697 3.542 2.9118 4.1722 34.9 34.83 34.97 1027.7697 1027.7297 1027.8097 0 0 
1799.6 3.503 34.898 1027.7723 3.503 2.8728 4.1332 34.898 34.828 34.968 1027.7723 1027.7323 1027.8123 0 0 
1849.3 3.463 34.897 1027.7758 3.463 2.8328 4.0932 34.897 34.827 34.967 1027.7758 1027.7358 1027.8158 0 0 
1899.1 3.393 34.893 1027.7797 3.393 2.7628 4.0232 34.893 34.823 34.963 1027.7797 1027.7397 1027.8197 0 0 
1949.2 3.343 34.892 1027.784 3.343 2.7128 3.9732 34.892 34.822 34.962 1027.784 1027.744 1027.824 0 0 
1999.4 3.309 34.893 1027.7885 3.309 2.6788 3.9392 34.893 34.823 34.963 1027.7885 1027.7485 1027.8285 0 0 
