#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
79.7 -1.323 34.203 1027.5238 -1.323 -2.3075 2.0698 34.203 34.0464 34.5606 1027.5238 1027.3948 1027.6959 0 0 
84.3 -0.262 34.343 1027.5933 -0.262 -2.2987 2.0916 34.343 34.0501 34.5686 1027.5933 1027.3985 1027.6991 0 0 
89.6 0.184 34.391 1027.609 0.184 -2.2889 2.1138 34.391 34.0554 34.582 1027.609 1027.4038 1027.7024 0 0 
94.2 0.408 34.416 1027.6167 0.408 -2.2789 2.1308 34.416 34.0613 34.5928 1027.6167 1027.4097 1027.7046 0 0 
99.3 0.765 34.448 1027.621 0.765 -2.2662 2.1475 34.448 34.0696 34.6015 1027.621 1027.4152 1027.707 0 0 
109.2 1.196 34.491 1027.6275 1.196 -2.2358 2.2112 34.491 34.0876 34.6193 1027.6275 1027.4297 1027.7153 0 0 
119.3 1.281 34.504 1027.6323 1.281 -2.196 2.2712 34.504 34.1166 34.6308 1027.6323 1027.4501 1027.7227 0 0 
129.3 1.378 34.521 1027.6393 1.378 -2.1452 2.3168 34.521 34.1472 34.6379 1027.6393 1027.4807 1027.7284 0 0 
139.6 1.537 34.546 1027.6481 1.537 -2.076 2.3533 34.546 34.3304 34.6531 1027.6481 1027.5577 1027.7357 0 0 
149 1.654 34.563 1027.6533 1.619 -1.9869 2.3791 34.563 34.3995 34.6669 1027.6533 1027.5644 1027.7424 0 0 
159.2 1.619 34.569 1027.6608 1.654 -1.8928 2.4001 34.569 34.4479 34.6791 1027.6608 1027.5717 1027.7478 0 0 
169.6 1.663 34.582 1027.668 1.663 -1.7629 2.4175 34.582 34.4655 34.6867 1027.668 1027.5789 1027.7545 0 0 
179.5 1.754 34.597 1027.6733 1.754 -1.534 2.4442 34.597 34.4855 34.6945 1027.6733 1027.5862 1027.7591 0 0 
189.7 1.826 34.612 1027.6799 1.826 0.0028481 2.4647 34.612 34.5019 34.7019 1027.6799 1027.5933 1027.7648 0 0 
199.5 1.842 34.619 1027.6843 1.842 0.58566 2.4782 34.619 34.5135 34.7088 1027.6843 1027.5985 1027.7687 0 0 
209.6 1.853 34.627 1027.69 1.853 0.97482 2.4864 34.627 34.526 34.7148 1027.69 1027.6051 1027.7723 0 0 
219.3 1.889 34.634 1027.6929 1.889 1.069 2.4902 34.634 34.5407 34.7196 1027.6929 1027.6095 1027.7762 0 0 
229.5 1.893 34.64 1027.6975 1.893 1.1702 2.493 34.64 34.5514 34.7237 1027.6975 1027.6143 1027.7799 0 0 
239.5 1.899 34.645 1027.7012 1.893 1.2153 2.493 34.645 34.5594 34.7277 1027.7012 1027.6183 1027.7815 0 0 
249.5 1.921 34.649 1027.7028 1.893 1.2737 2.493 34.649 34.5653 34.7309 1027.7028 1027.6225 1027.7851 0 0 
259.2 1.893 34.65 1027.7058 1.893 1.293 2.493 34.65 34.57 34.7347 1027.7058 1027.624 1027.789 0 0 
269.2 1.899 34.656 1027.7103 1.893 1.293 2.493 34.656 34.5713 34.7377 1027.7103 1027.6271 1027.7911 0 0 
279.4 1.903 34.659 1027.7124 1.893 1.293 2.493 34.659 34.5754 34.7418 1027.7124 1027.6312 1027.794 0 0 
289.2 1.909 34.663 1027.7153 1.893 1.293 2.493 34.663 34.5802 34.7437 1027.7153 1027.6337 1027.7974 0 0 
299.1 1.887 34.665 1027.7187 1.893 1.2891 2.493 34.665 34.5841 34.7457 1027.7187 1027.6365 1027.7997 0 0 
309.1 1.878 34.667 1027.721 1.887 1.2808 2.4903 34.667 34.5863 34.7487 1027.721 1027.6399 1027.8023 0 0 
319.2 1.877 34.67 1027.7236 1.878 1.2757 2.4842 34.67 34.5883 34.75 1027.7236 1027.6423 1027.8048 0 0 
329.2 1.897 34.675 1027.7261 1.877 1.258 2.477 34.671 34.591 34.7527 1027.7261 1027.6449 1027.8068 0 0 
339.3 1.871 34.675 1027.7282 1.871 1.2439 2.4742 34.674 34.5923 34.754 1027.7282 1027.6474 1027.8095 0 0 
349.6 1.795 34.671 1027.7309 1.85 1.2355 2.4681 34.675 34.595 34.755 1027.7309 1027.6495 1027.8126 0 0 
359.2 1.789 34.674 1027.7338 1.833 1.233 2.4601 34.675 34.595 34.7606 1027.7338 1027.652 1027.8159 0 0 
379.5 1.818 34.686 1027.7413 1.833 1.233 2.433 34.686 34.6004 34.7687 1027.7413 1027.6592 1027.8215 0 0 
399.5 1.833 34.694 1027.7468 1.827 1.227 2.427 34.694 34.6113 34.7759 1027.7468 1027.6666 1027.8268 0 0 
419.2 1.85 34.701 1027.7512 1.818 1.218 2.418 34.701 34.6191 34.781 1027.7512 1027.6712 1027.8312 0 0 
439.7 1.842 34.703 1027.7535 1.827 1.227 2.427 34.703 34.623 34.783 1027.7535 1027.6735 1027.8335 0 0 
459.4 1.827 34.707 1027.758 1.827 1.227 2.427 34.707 34.627 34.787 1027.758 1027.678 1027.838 0 0 
479.3 1.817 34.71 1027.7613 1.817 1.217 2.417 34.71 34.63 34.79 1027.7613 1027.6813 1027.8413 0 0 
499.1 1.81 34.713 1027.7644 1.81 1.21 2.41 34.713 34.633 34.793 1027.7644 1027.6844 1027.8444 0 0 
549.6 1.798 34.722 1027.7728 1.798 1.198 2.398 34.722 34.642 34.802 1027.7728 1027.6928 1027.8528 0 0 
599.4 1.73 34.724 1027.7798 1.732 1.132 2.332 34.724 34.644 34.804 1027.7798 1027.6998 1027.8598 0 0 
649.1 1.732 34.73 1027.7848 1.732 1.132 2.332 34.73 34.65 34.81 1027.7848 1027.7048 1027.8648 0 0 
699 1.699 34.732 1027.7892 1.699 1.099 2.299 34.732 34.652 34.812 1027.7892 1027.7092 1027.8692 0 0 
799.5 1.626 34.735 1027.7977 1.626 1.026 2.226 34.735 34.655 34.815 1027.7977 1027.7177 1027.8777 0 0 
899.3 1.53 34.734 1027.8045 1.53 0.93 2.13 34.734 34.654 34.814 1027.8045 1027.7245 1027.8845 0 0 
999.7 1.442 34.733 1027.8107 1.442 0.842 2.042 34.733 34.653 34.813 1027.8107 1027.7307 1027.8907 0 0 
1099.4 1.364 34.731 1027.8151 1.364 0.964 1.764 34.731 34.661 34.801 1027.8151 1027.7751 1027.8551 0 0 
1199.2 1.274 34.728 1027.8196 1.274 0.874 1.674 34.728 34.658 34.798 1027.8196 1027.7796 1027.8596 0 0 
1299.3 1.184 34.725 1027.8239 1.184 0.784 1.584 34.725 34.655 34.795 1027.8239 1027.7839 1027.8639 0 0 
1399.5 1.096 34.72 1027.8263 1.096 0.696 1.496 34.72 34.65 34.79 1027.8263 1027.7863 1027.8663 0 0 
1499.3 1.024 34.716 1027.8284 1.024 0.624 1.424 34.716 34.646 34.786 1027.8284 1027.7884 1027.8684 0 0 
1599.4 0.955 36.745 1029.466 0.955 0.555 1.355 34.716 34.646 34.786 1027.8284 1027.7884 1027.8684 0 1 
1699.5 0.88 34.709 1027.8331 0.88 0.48 1.28 34.716 34.646 34.786 1027.8284 1027.7884 1027.8684 0 0 
1799 19.259 22.63 1015.6154 0.88 0.48 1.28 34.716 34.646 34.786 1027.8284 1027.7884 1027.8684 1 1 
1898 0.672 34.694 1027.8349 0.88 0.42656 1.28 34.716 34.646 34.786 1027.8284 1027.7884 1027.8684 0 0 
1986.5 0.593 34.688 1027.8352 0.593 0.193 1.0464 34.688 34.618 34.758 1027.8352 1027.7952 1027.8752 0 0 
