#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
89.7 1.325 33.164 1026.5526 1.325 -1.1563 2.4548 33.197 33.0535 34.2715 1026.623 1026.5202 1027.3972 0 0 
94.5 1.513 33.345 1026.6853 1.513 -1.1174 2.4686 33.345 33.0597 34.2886 1026.6853 1026.5213 1027.4104 0 0 
99.6 1.718 33.482 1026.7807 1.718 -1.0673 2.4815 33.482 33.0679 34.3198 1026.7807 1026.5234 1027.4343 0 0 
109.2 1.801 33.668 1026.924 1.801 -0.91318 2.5018 33.668 33.0788 34.431 1026.924 1026.5298 1027.5226 0 0 
119.4 1.848 33.904 1027.1098 1.848 -0.36148 2.5226 33.904 33.0901 34.5399 1027.1098 1026.5402 1027.6093 0 0 
129.4 1.892 34.128 1027.2862 1.892 -0.11811 2.5368 34.128 33.1081 34.5822 1027.2862 1026.5541 1027.6429 0 0 
139.3 1.926 34.213 1027.3518 1.926 0.035667 2.5487 34.213 33.1385 34.6138 1027.3518 1026.5776 1027.668 0 0 
149.6 1.948 34.263 1027.3904 1.948 0.18445 2.5573 34.263 33.3225 34.6459 1027.3904 1026.6678 1027.6929 0 0 
159.6 1.96 34.376 1027.4801 1.96 0.38085 2.5653 34.376 33.5538 34.6662 1027.4801 1026.8359 1027.7091 0 0 
169.6 1.968 34.484 1027.5661 1.968 0.62685 2.5704 34.484 33.7661 34.6845 1027.5661 1027.0015 1027.7232 0 0 
179.3 1.973 34.525 1027.5986 1.973 0.96104 2.5733 34.525 33.9911 34.6955 1027.5986 1027.1787 1027.7317 0 0 
189.3 1.976 34.557 1027.6241 1.976 1.1351 2.5761 34.557 34.1562 34.7122 1027.6241 1027.3079 1027.7454 0 0 
199.6 1.979 34.578 1027.6407 1.979 1.3789 2.579 34.578 34.2062 34.7287 1027.6407 1027.3464 1027.7587 0 0 
209.6 1.981 34.589 1027.6495 1.981 1.381 2.581 34.589 34.3192 34.7416 1027.6495 1027.4361 1027.769 0 0 
219.5 1.982 34.606 1027.6632 1.982 1.382 2.582 34.606 34.4268 34.7528 1027.6632 1027.5217 1027.7777 0 0 
229.4 1.983 34.622 1027.676 1.983 1.383 2.583 34.622 34.4687 34.7598 1027.676 1027.555 1027.7833 0 0 
239.5 1.984 34.635 1027.6865 1.984 1.384 2.584 34.635 34.4824 34.7661 1027.6865 1027.567 1027.7883 0 0 
249.4 1.985 34.642 1027.6921 1.985 1.385 2.585 34.642 34.4994 34.7721 1027.6921 1027.5806 1027.7931 0 0 
259.3 1.985 34.648 1027.697 1.985 1.385 2.585 34.648 34.5154 34.7765 1027.697 1027.5935 1027.7969 0 0 
269.7 1.986 34.651 1027.6994 1.986 1.386 2.586 34.651 34.5241 34.7889 1027.6994 1027.6011 1027.8081 0 0 
279.6 1.986 34.659 1027.7059 1.986 1.386 2.586 34.659 34.5269 34.7999 1027.7059 1027.6033 1027.8166 0 0 
289.4 1.986 34.669 1027.714 1.986 1.386 2.586 34.669 34.533 34.8061 1027.714 1027.608 1027.8214 0 0 
299.4 1.986 34.683 1027.7253 1.986 1.386 2.586 34.682 34.5411 34.8081 1027.7253 1027.6146 1027.8229 0 0 
309.6 1.986 34.69 1027.731 1.986 1.386 2.586 34.683 34.5514 34.812 1027.7254 1027.6229 1027.8256 0 0 
319.7 1.987 34.694 1027.7342 1.986 1.386 2.586 34.688 34.559 34.8141 1027.7295 1027.6293 1027.8272 0 0 
329.7 1.988 34.698 1027.7374 1.986 1.386 2.586 34.69 34.5639 34.8181 1027.731 1027.6333 1027.8303 0 0 
339.6 1.987 34.697 1027.7367 1.986 1.386 2.586 34.694 34.5642 34.8211 1027.7342 1027.6342 1027.8328 0 0 
349.5 1.987 34.688 1027.7295 1.986 1.3828 2.586 34.697 34.558 34.8231 1027.7367 1027.6293 1027.8343 0 0 
359.6 1.98 34.682 1027.7254 1.98 1.38 2.5832 34.682 34.5559 34.821 1027.7254 1027.6277 1027.8327 0 0 
379.5 1.968 34.698 1027.7393 1.972 1.372 2.572 34.698 34.5641 34.8241 1027.7393 1027.6341 1027.8369 0 0 
399.4 1.972 34.557 1027.6262 1.968 1.368 2.568 34.698 34.5719 34.8241 1027.7393 1027.6416 1027.8369 0 1 
419.2 1.958 34.702 1027.7435 1.963 1.363 2.563 34.698 34.5719 34.8241 1027.7393 1027.6416 1027.8369 0 0 
439.4 1.963 34.461 1027.5502 1.958 1.358 2.558 34.698 34.5719 34.8388 1027.7393 1027.6416 1027.8505 0 1 
459.4 1.955 34.721 1027.7593 1.955 1.355 2.555 34.721 34.5802 34.8471 1027.7593 1027.6481 1027.8579 0 0 
479.3 1.944 34.729 1027.7667 1.954 1.354 2.554 34.729 34.5542 34.8551 1027.7667 1027.668 1027.8643 0 0 
499.2 1.954 34.672 1027.7203 1.954 1.354 2.554 34.672 34.5459 34.8469 1027.7667 1027.669 1027.8643 0 0 
549.5 1.896 33.624 1026.8853 1.944 1.344 2.544 34.672 34.5459 34.7981 1027.7667 1027.669 1027.8643 0 1 
599.3 1.909 32.422 1025.9217 1.922 1.322 2.522 34.672 34.5459 34.7981 1027.7667 1027.669 1027.8643 0 1 
649.5 1.956 34.723 1027.762 1.956 1.356 2.556 34.672 34.5459 34.7981 1027.7667 1027.669 1027.8643 0 0 
699.3 1.922 34.727 1027.7682 1.922 1.322 2.522 34.727 34.6009 34.8531 1027.7682 1027.6705 1027.8658 0 0 
799.4 1.872 34.736 1027.7799 1.872 1.272 2.472 34.736 34.6099 34.8621 1027.7799 1027.6823 1027.8775 0 0 
899.7 1.794 34.74 1027.7897 1.794 1.194 2.394 34.74 34.6139 34.8661 1027.7897 1027.692 1027.8873 0 0 
999.3 1.716 34.742 1027.7978 1.716 1.116 2.316 34.742 34.6159 34.8681 1027.7978 1027.7002 1027.8954 0 0 
1099.2 1.624 34.743 1027.806 1.624 1.224 2.024 34.742 34.6317 34.8523 1027.806 1027.7572 1027.8549 0 0 
1199.6 1.524 34.742 1027.8131 1.524 1.124 1.924 34.742 34.6317 34.8523 1027.8131 1027.7643 1027.862 0 0 
1299.6 1.432 34.739 1027.8179 1.432 1.032 1.832 34.739 34.6287 34.8493 1027.8179 1027.7691 1027.8667 0 0 
1399 1.34 34.737 1027.8233 1.34 0.94 1.74 34.737 34.6267 34.8473 1027.8233 1027.7745 1027.8722 0 0 
1499.5 1.247 34.733 1027.8271 1.247 0.847 1.647 34.733 34.6227 34.8433 1027.8271 1027.7783 1027.8759 0 0 
1599 1.17 34.729 1027.8297 1.17 0.77 1.57 34.729 34.6187 34.8393 1027.8297 1027.7809 1027.8785 0 0 
1699.1 1.096 34.726 1027.8328 1.096 0.696 1.496 34.726 34.6157 34.8363 1027.8328 1027.784 1027.8816 0 0 
1799 1.022 34.721 1027.8342 1.022 0.622 1.422 34.721 34.6107 34.8313 1027.8342 1027.7853 1027.883 0 0 
1898.9 0.946 34.717 1027.8364 0.946 0.546 1.346 34.717 34.6067 34.8273 1027.8364 1027.7876 1027.8852 0 0 
1989.8 0.88 34.713 1027.8379 0.88 0.48 1.28 34.713 34.6027 34.8233 1027.8379 1027.789 1027.8867 0 0 
