#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
199.6 6.662 34.593 1027.149 6.662 5.0137 9.4303 34.528 34.2972 34.9171 1027.149 1026.8162 1027.4729 0 0 
209.4 6.064 34.524 1027.1728 6.623 4.9661 9.2385 34.593 34.3049 34.9368 1027.1728 1026.8382 1027.4984 0 0 
219.6 5.926 34.528 1027.1935 6.608 4.8853 8.9163 34.607 34.3164 34.9566 1027.1935 1026.8654 1027.5149 0 0 
229.3 7.206 34.783 1027.2246 6.466 4.8223 8.0527 34.725 34.3359 34.9763 1027.2246 1026.8989 1027.5365 0 0 
239.3 6.99 34.765 1027.2406 6.356 4.7737 8.0322 34.744 34.3682 34.9878 1027.2406 1026.9193 1027.5631 0 0 
249.5 6.623 34.725 1027.2592 6.316 4.7396 7.9979 34.765 34.4154 34.9942 1027.2592 1026.9458 1027.5895 0 0 
259.5 6.063 34.671 1027.2899 6.241 4.7202 7.9491 34.765 34.448 35.0052 1027.2899 1026.9674 1027.6144 0 0 
269.1 6.316 34.744 1027.3151 6.164 4.6758 7.8867 34.782 34.5011 35.0086 1027.3151 1026.9848 1027.6395 0 0 
279.1 6.356 34.782 1027.34 6.164 4.6063 7.8026 34.783 34.5528 35.0188 1027.34 1027.0105 1027.6543 0 0 
289.3 6.241 34.796 1027.3662 6.164 4.5222 7.6924 34.796 34.5602 35.0238 1027.3662 1027.0418 1027.6692 0 0 
299.4 6.164 34.802 1027.3811 6.115 4.4368 7.6072 34.801 34.5719 35.0276 1027.3811 1027.067 1027.682 0 0 
309.2 6.115 34.808 1027.3923 6.063 4.3729 7.5876 34.802 34.5754 35.0313 1027.3923 1027.0924 1027.7053 0 0 
319.2 5.95 34.801 1027.408 5.95 4.2592 7.5539 34.808 34.5791 35.0428 1027.408 1027.1041 1027.7201 0 0 
329.4 5.879 34.82 1027.4321 5.879 4.1143 7.5045 34.82 34.5852 35.0499 1027.4321 1027.1191 1027.7359 0 0 
339.4 5.812 34.827 1027.4462 5.812 4.0051 7.4556 34.827 34.5967 35.0541 1027.4462 1027.1347 1027.7502 0 0 
349.1 5.714 34.831 1027.4617 5.714 3.9223 7.4041 34.831 34.6039 35.0588 1027.4617 1027.1577 1027.7632 0 0 
359.3 5.657 34.839 1027.4752 5.657 3.855 7.3372 34.836 34.6082 35.0626 1027.4752 1027.1724 1027.7792 0 0 
379.4 5.487 34.851 1027.5057 5.487 3.7716 7.154 34.839 34.6124 35.0656 1027.5057 1027.2018 1027.8026 0 0 
399.4 5.195 34.836 1027.529 5.195 3.7451 7.0019 34.836 34.6094 35.0626 1027.529 1027.2321 1027.8219 0 0 
449 5.112 34.882 1027.5758 5.112 3.6621 6.5726 34.882 34.6554 35.1086 1027.5758 1027.2829 1027.8687 0 0 
499.4 5.242 34.936 1027.6039 5.242 3.6501 6.6919 34.936 34.7094 35.1626 1027.6039 1027.311 1027.8969 0 0 
549 4.928 34.919 1027.6275 4.928 3.4781 6.5199 34.919 34.6924 35.1456 1027.6275 1027.3346 1027.9204 0 0 
598.9 4.798 34.923 1027.6459 4.798 3.3481 6.2479 34.923 34.6964 35.1496 1027.6459 1027.353 1027.9389 0 0 
648.8 4.777 34.936 1027.6591 4.777 3.3271 6.2269 34.923 34.6964 35.1496 1027.6591 1027.3661 1027.952 0 0 
699.1 4.625 34.927 1027.6694 4.625 3.1751 6.0749 34.927 34.7004 35.1536 1027.6694 1027.3764 1027.9623 0 0 
749 4.509 34.925 1027.681 4.509 3.0591 5.9589 34.925 34.6984 35.1516 1027.681 1027.3881 1027.9739 0 0 
799.3 4.355 34.914 1027.6894 4.355 2.9051 5.8049 34.925 34.6984 35.1516 1027.6894 1027.3965 1027.9824 0 0 
849 4.331 34.921 1027.698 4.331 2.8811 5.7809 34.925 34.6984 35.1516 1027.698 1027.4051 1027.9909 0 0 
899.4 4.306 34.927 1027.7059 4.306 2.8561 5.7559 34.922 34.6954 35.1486 1027.7059 1027.413 1027.9988 0 0 
949.1 4.274 34.932 1027.7137 4.274 2.8241 5.7239 34.922 34.6954 35.1486 1027.7137 1027.4208 1028.0067 0 0 
999.4 4.177 34.922 1027.7165 4.177 2.7271 5.6269 34.921 34.6944 35.1476 1027.7165 1027.4235 1028.0094 0 0 
1049 4.115 34.917 1027.7194 4.115 3.1484 5.0816 34.922 34.7238 35.1202 1027.7194 1027.5729 1027.8659 0 0 
1099 4.105 34.919 1027.7225 4.105 3.1384 5.0716 34.922 34.7238 35.1202 1027.7225 1027.576 1027.8689 0 0 
1149.2 4.086 34.922 1027.7273 4.086 3.1194 5.0526 34.922 34.7238 35.1202 1027.7273 1027.5808 1027.8738 0 0 
1199.1 4.063 34.923 1027.7309 4.063 3.0964 5.0296 34.923 34.7248 35.1212 1027.7309 1027.5844 1027.8774 0 0 
1249.2 4.045 34.925 1027.7348 4.045 3.0784 5.0116 34.925 34.7268 35.1232 1027.7348 1027.5884 1027.8813 0 0 
1299.1 4.017 34.926 1027.739 4.017 3.0504 4.9836 34.926 34.7278 35.1242 1027.739 1027.5925 1027.8854 0 0 
1349.2 3.984 34.929 1027.7452 3.984 3.0174 4.9506 34.928 34.7298 35.1262 1027.7452 1027.5987 1027.8917 0 0 
1399 3.975 34.935 1027.7514 3.975 3.0084 4.9416 34.928 34.7298 35.1262 1027.7514 1027.6049 1027.8978 0 0 
1449.4 3.899 34.929 1027.7548 3.899 2.9324 4.8656 34.928 34.7298 35.1262 1027.7548 1027.6083 1027.9013 0 0 
1499.3 3.859 34.928 1027.7585 3.859 2.8924 4.8256 34.926 34.7278 35.1242 1027.7585 1027.612 1027.905 0 0 
1549.4 3.829 34.928 1027.762 3.829 2.8624 4.7956 34.926 34.7278 35.1242 1027.762 1027.6155 1027.9085 0 0 
1598.9 3.787 34.926 1027.7651 3.787 2.8204 4.7536 34.926 34.7278 35.1242 1027.7651 1027.6186 1027.9116 0 0 
1649.4 3.729 34.924 1027.7697 3.729 2.7624 4.6956 34.924 34.7258 35.1222 1027.7697 1027.6233 1027.9162 0 0 
1699.1 3.696 34.923 1027.7727 3.696 2.7294 4.6626 34.923 34.7248 35.1212 1027.7727 1027.6262 1027.9191 0 0 
1749.4 3.647 34.921 1027.7763 3.647 2.6804 4.6136 34.921 34.7228 35.1192 1027.7763 1027.6299 1027.9228 0 0 
1798.9 3.604 34.921 1027.781 3.604 2.6374 4.5706 34.921 34.7228 35.1192 1027.781 1027.6345 1027.9275 0 0 
1849.3 3.578 34.92 1027.7832 3.578 2.6114 4.5446 34.92 34.7218 35.1182 1027.7832 1027.6367 1027.9297 0 0 
1899.2 3.54 34.919 1027.7866 3.54 2.5734 4.5066 34.919 34.7208 35.1172 1027.7866 1027.6401 1027.933 0 0 
1949.2 3.496 34.917 1027.7897 3.496 2.5294 4.4626 34.917 34.7188 35.1152 1027.7897 1027.6432 1027.9361 0 0 
1999.5 3.455 34.916 1027.7933 3.455 2.4845 4.4216 34.916 34.7178 35.1142 1027.7933 1027.6468 1027.94 0 0 
2000.4 3.451 34.916 1027.7936 3.451 2.4844 4.4215 34.916 34.7178 35.1142 1027.7936 1027.6469 1027.9401 0 0 
