#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
20 5.381 34.68 1027.3785 5.379 -0.14786 6.2978 34.681 34.601 34.9274 1027.3794 1027.2994 1027.9897 0 0 
20.8 5.38 34.681 1027.3794 5.379 -0.15675 6.2978 34.681 34.601 34.9283 1027.3793 1027.2993 1027.9921 0 0 
21.7 5.377 34.681 1027.3798 5.379 -0.16649 6.2978 34.681 34.601 34.9293 1027.3794 1027.2994 1027.9945 0 0 
22.9 5.378 34.681 1027.3797 5.379 -0.17906 6.2978 34.681 34.601 34.9306 1027.3794 1027.2994 1027.9977 0 0 
24.3 5.379 34.681 1027.3796 5.379 -0.19318 6.2978 34.681 34.601 34.932 1027.3794 1027.2994 1028.0017 0 0 
25.3 5.377 34.681 1027.3799 5.379 -0.20292 6.2978 34.681 34.601 34.933 1027.3794 1027.2994 1028.0042 0 0 
26.2 5.377 34.681 1027.3799 5.379 -0.21145 6.2978 34.681 34.601 34.9339 1027.3794 1027.2994 1028.0063 0 0 
27.2 5.378 34.681 1027.3798 5.379 -0.22068 6.2978 34.681 34.601 34.9352 1027.3795 1027.2994 1028.0085 0 0 
28.1 5.379 34.681 1027.3797 5.379 -0.22894 6.2978 34.681 34.601 34.9366 1027.3796 1027.2995 1028.0104 0 0 
29.1 5.381 34.68 1027.3787 5.379 -0.23799 6.2978 34.681 34.601 34.9381 1027.3796 1027.2995 1028.0123 0 0 
30.1 5.381 34.681 1027.3795 5.378 -0.2468 6.2977 34.681 34.601 34.9395 1027.3797 1027.2996 1028.0146 0 0 
31.1 5.38 34.681 1027.3796 5.378 -0.25538 6.2976 34.681 34.601 34.9409 1027.3797 1027.2997 1028.0176 0 0 
32 5.379 34.681 1027.3798 5.378 -0.26291 6.2974 34.681 34.601 34.9421 1027.3798 1027.2997 1028.02 0 0 
32.9 5.38 34.68 1027.3789 5.378 -0.27026 6.2971 34.681 34.601 34.9432 1027.3798 1027.2997 1028.0223 0 0 
33.9 5.379 34.68 1027.379 5.377 -0.27823 6.2968 34.681 34.601 34.9443 1027.3798 1027.2998 1028.0246 0 0 
34.8 5.379 34.681 1027.3798 5.377 -0.28523 6.2966 34.681 34.601 34.9453 1027.3798 1027.2998 1028.0266 0 0 
35.7 5.377 34.681 1027.3801 5.377 -0.29206 6.2964 34.681 34.601 34.9463 1027.3798 1027.2998 1028.0284 0 0 
36.7 5.378 34.68 1027.3792 5.377 -0.29948 6.2961 34.681 34.601 34.9474 1027.3799 1027.2998 1028.0303 0 0 
37.7 5.374 34.678 1027.3781 5.374 -0.30672 6.2958 34.681 34.601 34.9483 1027.3799 1027.2999 1028.0321 0 0 
38.6 5.368 34.681 1027.3812 5.37 -0.31307 6.2956 34.681 34.601 34.9492 1027.3801 1027.2999 1028.0336 0 0 
39.9 5.37 34.681 1027.381 5.368 -0.32201 6.2953 34.681 34.601 34.9504 1027.381 1027.2999 1028.0357 0 0 
41.3 5.368 34.681 1027.3812 5.368 -0.33137 6.2949 34.681 34.601 34.9515 1027.3812 1027.3 1028.0378 0 0 
42.1 5.367 34.679 1027.3798 5.367 -0.33666 6.2945 34.681 34.601 34.9522 1027.3812 1027.3001 1028.039 0 0 
44 5.318 34.682 1027.388 5.318 -0.34903 6.2935 34.681 34.601 34.9539 1027.3827 1027.3004 1028.0415 0 0 
45 5.288 34.687 1027.3956 5.288 -0.35566 6.2929 34.681 34.601 34.9548 1027.388 1027.3006 1028.0427 0 0 
45.8 5.272 34.677 1027.3896 5.272 -0.36084 6.2923 34.682 34.601 34.9554 1027.3896 1027.3007 1028.0437 0 0 
46.9 5.237 34.663 1027.3827 5.237 -0.36781 6.2914 34.682 34.601 34.9563 1027.3956 1027.3009 1028.0449 0 0 
48 4.874 34.681 1027.4392 4.874 -0.37458 6.2904 34.687 34.6011 34.9572 1027.4392 1027.3012 1028.0461 0 0 
49.1 3.581 34.794 1027.667 3.581 -0.38118 6.2893 34.794 34.6012 34.9579 1027.667 1027.3015 1028.0472 0 0 
49.8 3.145 34.827 1027.7354 3.145 -0.38528 6.2886 34.794 34.6013 34.9584 1027.7354 1027.3017 1028.048 0 0 
51 2.748 34.805 1027.7542 2.748 -0.39215 6.2872 34.803 34.6015 34.9592 1027.7542 1027.302 1028.0491 0 0 
52.3 2.627 34.803 1027.7634 2.627 -0.39937 6.2856 34.805 34.6017 34.96 1027.7634 1027.3025 1028.0506 0 0 
53.2 2.183 34.841 1027.8314 2.183 -0.40423 6.2843 34.84 34.6019 34.9605 1027.8314 1027.3028 1028.0517 0 0 
54 1.975 34.84 1027.8475 1.975 -0.40846 6.2832 34.841 34.602 34.9609 1027.8475 1027.303 1028.0526 0 0 
55 1.811 34.857 1027.874 1.811 -0.41363 6.2817 34.857 34.6023 34.9615 1027.874 1027.3034 1028.0537 0 0 
55.9 1.69 34.867 1027.8913 1.69 -0.41817 6.2803 34.866 34.6025 34.9619 1027.8913 1027.3037 1028.0546 0 0 
56.9 1.581 34.868 1027.9003 1.581 -0.4231 6.2786 34.867 34.6028 34.9624 1027.9003 1027.3041 1028.0557 0 0 
57.8 1.484 34.87 1027.9091 1.484 -0.42742 6.277 34.867 34.6031 34.9628 1027.9089 1027.3044 1028.0565 0 0 
58.8 1.452 34.867 1027.909 1.452 -0.43211 6.2752 34.867 34.6035 34.9632 1027.909 1027.3049 1028.0575 0 0 
59.7 1.443 34.866 1027.9089 1.443 -0.43623 6.2734 34.867 34.6038 34.9635 1027.9091 1027.3053 1028.0582 0 0 
60.6 1.424 34.867 1027.9111 1.424 -0.44025 6.2716 34.868 34.6042 34.9639 1027.9111 1027.3057 1028.059 0 0 
61.9 1.384 34.867 1027.914 1.384 -0.44589 6.2693 34.87 34.6047 34.9647 1027.914 1027.3064 1028.0601 0 0 
63.4 1.251 34.876 1027.9307 1.251 -0.45216 6.2666 34.873 34.6054 34.9655 1027.9305 1027.3072 1028.0612 0 0 
64.3 1.231 34.874 1027.9305 1.231 -0.4558 6.265 34.873 34.6059 34.9659 1027.9307 1027.3078 1028.0618 0 0 
65.3 1.215 34.873 1027.9309 1.215 -0.45974 6.263 34.874 34.6064 34.9664 1027.9309 1027.3084 1028.0625 0 0 
66.2 1.194 34.873 1027.9323 1.194 -0.46319 6.2612 34.876 34.6069 34.9667 1027.9323 1027.309 1028.0631 0 0 
67.1 1.152 34.883 1027.9433 1.152 -0.46655 6.2593 34.876 34.6074 34.9671 1027.9393 1027.3096 1028.0636 0 0 
68 1.128 34.876 1027.9393 1.128 -0.46983 6.2574 34.878 34.6079 34.9675 1027.9433 1027.3103 1028.0641 0 0 
69 1.082 34.878 1027.9441 1.082 -0.47337 6.2551 34.882 34.6085 34.9678 1027.9441 1027.3111 1028.0647 0 0 
69.9 1.041 34.882 1027.9501 1.041 -0.47704 6.253 34.882 34.6091 34.9681 1027.9501 1027.3117 1028.0652 0 0 
70.8 1.001 34.886 1027.956 1.001 -0.48085 6.2508 34.883 34.6097 34.9684 1027.956 1027.3124 1028.0656 0 0 
71.8 0.952 34.882 1027.9561 0.952 -0.48498 6.2482 34.884 34.6103 34.9687 1027.9561 1027.3132 1028.0662 0 0 
72.7 0.923 34.884 1027.9596 0.923 -0.4886 6.2459 34.884 34.611 34.9689 1027.9596 1027.314 1028.067 0 0 
73.6 0.898 34.887 1027.9637 0.898 -0.49213 6.2434 34.886 34.6117 34.9691 1027.9637 1027.3147 1028.0678 0 0 
74.6 0.871 34.886 1027.9647 0.871 -0.49594 6.2406 34.886 34.6125 34.9694 1027.9647 1027.3157 1028.0687 0 0 
75.5 0.855 34.886 1027.9658 0.855 -0.49929 6.238 34.886 34.6132 34.9697 1027.9648 1027.3165 1028.0694 0 0 
76.9 0.845 34.884 1027.9648 0.845 -0.50432 6.2338 34.886 34.6144 34.9702 1027.9658 1027.3179 1028.0705 0 0 
78.3 0.806 34.886 1027.9689 0.806 -0.50915 6.2294 34.887 34.6158 34.9706 1027.9689 1027.3194 1028.0715 0 0 
79.3 0.776 34.887 1027.9717 0.776 -0.51248 6.2262 34.887 34.6167 34.9709 1027.9717 1027.3206 1028.0722 0 0 
80.2 0.756 34.888 1027.9738 0.756 -0.51538 6.2231 34.888 34.6177 34.9711 1027.9738 1027.3216 1028.0728 0 0 
81.1 0.682 34.893 1027.9825 0.682 -0.51855 6.22 34.889 34.6187 34.9713 1027.9815 1027.3227 1028.0734 0 0 
82 0.646 34.889 1027.9815 0.646 -0.52183 6.2168 34.89 34.6197 34.9715 1027.9825 1027.3239 1028.0739 0 0 
82.9 0.638 34.89 1027.9829 0.638 -0.52502 6.2136 34.89 34.6207 34.9718 1027.9829 1027.3251 1028.0744 0 0 
84.8 0.611 34.89 1027.9845 0.611 -0.53149 6.2063 34.89 34.6231 34.9722 1027.9845 1027.3279 1028.0755 0 0 
85.9 0.604 34.89 1027.985 0.604 -0.53506 6.202 34.89 34.6246 34.9724 1027.985 1027.3296 1028.0761 0 0 
87.1 0.599 34.89 1027.9853 0.599 -0.53882 6.1971 34.891 34.6263 34.9726 1027.9853 1027.3316 1028.0768 0 0 
87.9 0.592 34.891 1027.9865 0.592 -0.54125 6.1937 34.891 34.6275 34.9727 1027.9865 1027.333 1028.0772 0 0 
88.7 0.567 34.896 1027.9921 0.567 -0.54361 6.1903 34.892 34.6288 34.9728 1027.9898 1027.3345 1028.0776 0 0 
89.9 0.545 34.893 1027.991 0.547 -0.54855 6.185 34.892 34.6307 34.9729 1027.9901 1027.3368 1028.0782 0 0 
91.1 0.547 34.892 1027.9901 0.546 -0.55425 6.1796 34.892 34.6329 34.9732 1027.9902 1027.3394 1028.0787 0 0 
91.9 0.546 34.892 1027.9902 0.545 -0.55795 6.1758 34.892 34.6344 34.9733 1027.9902 1027.3412 1028.079 0 0 
92.7 0.545 34.892 1027.9902 0.545 -0.56158 6.172 34.893 34.636 34.9735 1027.991 1027.3432 1028.0793 0 0 
93.9 0.539 34.891 1027.9898 0.539 -0.56688 6.1662 34.893 34.6385 34.9736 1027.9919 1027.3463 1028.0797 0 0 
95.1 0.532 34.893 1027.9919 0.532 -0.57201 6.1601 34.893 34.6413 34.9738 1027.9921 1027.3499 1028.0801 0 0 
95.9 0.517 34.895 1027.9944 0.517 -0.57534 6.156 34.893 34.6433 34.9739 1027.9933 1027.3526 1028.0803 0 0 
96.7 0.509 34.893 1027.9933 0.509 -0.5786 6.1518 34.893 34.6454 34.9739 1027.9941 1027.3556 1028.0807 0 0 
97.9 0.488 34.894 1027.9953 0.488 -0.58335 6.1453 34.893 34.649 34.974 1027.9944 1027.3602 1028.0812 0 0 
99.2 0.482 34.892 1027.9941 0.482 -0.58832 6.138 34.894 34.6534 34.974 1027.9953 1027.3655 1028.0817 0 0 
100 0.468 34.894 1027.9965 0.468 -0.59129 6.1334 34.894 34.6566 34.9742 1027.9963 1027.3695 1028.082 0 0 
100.8 0.458 34.893 1027.9963 0.458 -0.59419 6.1288 34.894 34.6603 34.9744 1027.9965 1027.3739 1028.0823 0 0 
101.7 0.44 34.893 1027.9974 0.44 -0.59737 6.1234 34.894 34.6643 34.9745 1027.9974 1027.3791 1028.0826 0 0 
102.9 0.416 34.894 1027.9997 0.416 -0.60194 6.1161 34.894 34.6712 34.9747 1027.9997 1027.3956 1028.083 0 0 
104.1 0.405 34.894 1028.0003 0.405 -0.60639 6.1085 34.894 34.7304 34.9748 1028.0003 1027.5073 1028.0833 0 0 
105 0.399 34.894 1028.0007 0.399 -0.60979 6.1027 34.894 34.7779 34.9749 1028.0007 1027.6622 1028.0835 0 0 
105.8 0.394 34.895 1028.0018 0.394 -0.61299 6.0974 34.894 34.7814 34.9749 1028.0011 1027.7378 1028.0837 0 0 
106.6 0.392 34.894 1028.0011 0.392 -0.61613 6.092 34.894 34.7854 34.975 1028.0018 1027.7438 1028.0838 0 0 
107.9 0.38 34.894 1028.0018 0.38 -0.62107 6.083 34.895 34.7955 34.975 1028.0018 1027.7538 1028.0841 0 0 
109.2 0.379 34.895 1028.0027 0.379 -0.62583 6.0737 34.895 34.8141 34.975 1028.0025 1027.8314 1028.0842 0 0 
110 0.377 34.895 1028.0028 0.377 -0.62867 6.0678 34.895 34.8141 34.975 1028.0027 1027.8475 1028.0843 0 0 
110.9 0.376 34.895 1028.0029 0.376 -0.63179 6.061 34.895 34.8142 34.975 1028.0028 1027.8692 1028.0845 0 0 
111.8 0.372 34.898 1028.0055 0.372 -0.63483 6.0541 34.895 34.8143 34.975 1028.0028 1027.8777 1028.0847 0 0 
112.6 0.368 34.894 1028.0025 0.368 -0.63745 6.0479 34.895 34.8145 34.975 1028.0029 1027.88 1028.0849 0 0 
113.9 0.363 34.894 1028.0028 0.363 -0.64159 6.0374 34.895 34.8147 34.975 1028.0045 1027.8843 1028.0851 0 0 
115.2 0.353 34.897 1028.0058 0.353 -0.64555 6.0265 34.895 34.815 34.975 1028.0047 1027.8895 1028.0853 0 0 
116.1 0.348 34.895 1028.0045 0.348 -0.6482 6.0188 34.895 34.815 34.975 1028.0047 1027.8939 1028.0857 0 0 
117 0.346 34.895 1028.0047 0.346 -0.65076 6.0109 34.895 34.815 34.975 1028.0047 1027.8987 1028.086 0 0 
117.9 0.345 34.895 1028.0047 0.345 -0.65325 6.0028 34.895 34.815 34.975 1028.0049 1027.9016 1028.0864 0 0 
118.8 0.345 34.895 1028.0047 0.345 -0.65566 5.9944 34.895 34.815 34.9752 1028.0051 1027.9049 1028.0867 0 0 
119.7 0.342 34.895 1028.0049 0.342 -0.658 5.9859 34.895 34.815 34.9754 1028.0055 1027.9087 1028.087 0 0 
120.6 0.338 34.895 1028.0051 0.338 -0.66026 5.9772 34.895 34.815 34.9755 1028.0057 1027.913 1028.0873 0 0 
121.9 0.328 34.895 1028.0057 0.328 -0.66339 5.9641 34.895 34.815 34.9757 1028.0058 1027.9179 1028.0877 0 0 
123.3 0.326 34.895 1028.0058 0.326 -0.66658 5.9495 34.895 34.815 34.9758 1028.0058 1027.921 1028.088 0 0 
124.2 0.325 34.895 1028.0059 0.325 -0.66854 5.9397 34.895 34.815 34.976 1028.0059 1027.9229 1028.0882 0 0 
125.1 0.324 34.895 1028.006 0.324 -0.67043 5.9297 34.895 34.815 34.9762 1028.006 1027.9244 1028.0885 0 0 
125.9 0.323 34.895 1028.006 0.323 -0.67204 5.9206 34.895 34.815 34.9763 1028.006 1027.925 1028.0888 0 0 
126.8 0.321 34.895 1028.0061 0.321 -0.67379 5.91 34.896 34.815 34.9765 1028.0061 1027.9255 1028.0891 0 0 
127.7 0.32 34.895 1028.0062 0.32 -0.67547 5.8991 34.896 34.815 34.9766 1028.0062 1027.9258 1028.0894 0 0 
128.6 0.316 34.896 1028.0072 0.316 -0.67707 5.8878 34.896 34.8151 34.9767 1028.0065 1027.9261 1028.0897 0 0 
129.9 0.315 34.895 1028.0065 0.315 -0.67926 5.8709 34.896 34.8152 34.9769 1028.0072 1027.9262 1028.0901 0 0 
131.3 0.299 34.897 1028.009 0.299 -0.68145 5.8517 34.896 34.8154 34.977 1028.0084 1027.9264 1028.0904 0 0 
132.2 0.296 34.897 1028.0092 0.296 -0.68277 5.8388 34.896 34.8155 34.977 1028.009 1027.9265 1028.0906 0 0 
133.1 0.296 34.896 1028.0084 0.296 -0.68402 5.8254 34.897 34.8157 34.977 1028.0091 1027.9266 1028.0908 0 0 
134.1 0.295 34.897 1028.0093 0.295 -0.68533 5.8098 34.897 34.8159 34.977 1028.0092 1027.9267 1028.091 0 0 
135 0.294 34.897 1028.0093 0.294 -0.68643 5.7952 34.897 34.8161 34.977 1028.0093 1027.9269 1028.0913 0 0 
135.9 0.293 34.897 1028.0094 0.293 -0.68746 5.7799 34.897 34.8162 34.977 1028.0093 1027.9271 1028.0916 0 0 
136.9 0.286 34.898 1028.0106 0.286 -0.68978 5.762 34.897 34.8163 34.977 1028.0094 1027.9273 1028.0919 0 0 
137.8 0.284 34.896 1028.0091 0.284 -0.6918 5.745 34.897 34.8164 34.977 1028.0106 1027.9275 1028.0922 0 0 
138.7 0.281 34.898 1028.0109 0.281 -0.69376 5.7271 34.897 34.8165 34.977 1028.0109 1027.9278 1028.0924 0 0 
139.6 0.27 34.9 1028.0132 0.27 -0.69563 5.708 34.897 34.8167 34.9771 1028.0109 1027.928 1028.0927 0 0 
140.6 0.256 34.897 1028.0115 0.256 -0.69763 5.6852 34.897 34.8169 34.9773 1028.0115 1027.9284 1028.0929 0 0 
141.5 0.254 34.896 1028.0109 0.254 -0.69936 5.663 34.897 34.817 34.9774 1028.0117 1027.9286 1028.0931 0 0 
142.9 0.25 34.897 1028.0119 0.25 -0.70189 5.6266 34.897 34.817 34.9777 1028.0119 1027.9291 1028.0933 0 0 
144.4 0.242 34.897 1028.0124 0.242 -0.70442 5.5879 34.897 34.817 34.9778 1028.0124 1027.9297 1028.0935 0 0 
145.3 0.241 34.897 1028.0124 0.241 -0.70584 5.5655 34.897 34.817 34.9779 1028.0124 1027.9301 1028.0937 0 0 
146.2 0.241 34.897 1028.0124 0.241 -0.70719 5.541 34.897 34.817 34.978 1028.0124 1027.9305 1028.0938 0 0 
147.2 0.239 34.896 1028.0117 0.239 -0.70861 5.5105 34.897 34.817 34.978 1028.0129 1027.9308 1028.0939 0 0 
148.1 0.232 34.897 1028.0129 0.232 -0.70981 5.4819 34.898 34.817 34.978 1028.0132 1027.931 1028.094 0 0 
149.1 0.224 34.898 1028.0142 0.224 -0.71107 5.4478 34.898 34.817 34.978 1028.0138 1027.9313 1028.0941 0 0 
150 0.223 34.898 1028.0143 0.223 -0.71212 5.411 34.898 34.8171 34.978 1028.0139 1027.9316 1028.0943 0 0 
150.9 0.223 34.898 1028.0143 0.223 -0.71311 5.3635 34.898 34.8172 34.978 1028.014 1027.9319 1028.0946 0 0 
151.9 0.222 34.898 1028.0143 0.222 -0.71413 5.2374 34.898 34.8173 34.978 1028.0142 1027.9323 1028.0949 0 0 
152.9 0.222 34.898 1028.0143 0.222 -0.71513 4.9141 34.898 34.8174 34.9782 1028.0143 1027.9327 1028.0951 0 0 
153.8 0.221 34.899 1028.0152 0.221 -0.71701 3.6504 34.898 34.8176 34.9784 1028.0143 1027.9331 1028.0953 0 0 
154.8 0.22 34.898 1028.0145 0.22 -0.71924 2.8865 34.898 34.8177 34.9786 1028.0143 1027.9334 1028.0955 0 0 
155.8 0.22 34.898 1028.0145 0.22 -0.72139 2.8047 34.898 34.8179 34.9787 1028.0143 1027.9336 1028.0957 0 0 
156.7 0.217 34.898 1028.0146 0.217 -0.72324 2.7251 34.898 34.818 34.9788 1028.0145 1027.9338 1028.0959 0 0 
157.7 0.217 34.898 1028.0146 0.217 -0.72522 2.2726 34.898 34.818 34.9789 1028.0145 1027.9341 1028.096 0 0 
158.7 0.217 34.897 1028.0138 0.217 -0.7271 2.0444 34.898 34.818 34.979 1028.0146 1027.9344 1028.0962 0 0 
159.6 0.216 34.897 1028.0139 0.216 -0.72872 1.8911 34.898 34.818 34.979 1028.0146 1027.9345 1028.0963 0 0 
160.6 0.214 34.897 1028.014 0.214 -0.73043 1.7594 34.899 34.818 34.979 1028.0152 1027.9346 1028.0964 0 0 
161.6 0.206 34.898 1028.0153 0.206 -0.73206 1.6752 34.899 34.818 34.979 1028.0153 1027.9347 1028.0964 0 0 
162.5 0.202 34.899 1028.0163 0.202 -0.73345 1.6472 34.899 34.8181 34.979 1028.0163 1027.9347 1028.0965 0 0 
163.5 0.199 34.899 1028.0165 0.199 -0.73491 1.6159 34.899 34.8182 34.979 1028.0165 1027.9348 1028.0965 0 0 
164.5 0.198 34.899 1028.0165 0.198 -0.73629 1.5793 34.899 34.8183 34.9792 1028.0165 1027.9349 1028.0966 0 0 
165.5 0.198 34.899 1028.0165 0.198 -0.73758 1.5335 34.899 34.8184 34.9794 1028.0165 1027.9351 1028.0969 0 0 
166.5 0.197 34.899 1028.0166 0.197 -0.73878 1.4658 34.899 34.8186 34.9796 1028.0166 1027.9352 1028.0971 0 0 
167.5 0.196 34.899 1028.0167 0.196 -0.7399 1.4357 34.899 34.8188 34.9797 1028.0167 1027.9354 1028.0973 0 0 
168.9 0.194 34.899 1028.0168 0.194 -0.74168 1.3852 34.899 34.819 34.9798 1028.0168 1027.9357 1028.0975 0 0 
170.4 0.194 34.899 1028.0168 0.194 -0.74484 1.3312 34.899 34.819 34.98 1028.0168 1027.9361 1028.0978 0 0 
171.4 0.194 34.899 1028.0168 0.194 -0.74683 1.2878 34.899 34.819 34.98 1028.0168 1027.9364 1028.0981 0 0 
172.4 0.193 34.9 1028.0177 0.193 -0.74873 1.2418 34.9 34.819 34.98 1028.0168 1027.9368 1028.0983 0 0 
173.4 0.193 34.899 1028.0168 0.193 -0.75054 1.2071 34.9 34.819 34.98 1028.0177 1027.9368 1028.0985 0 0 
174.4 0.189 34.9 1028.0179 0.189 -0.75227 1.186 34.9 34.8191 34.98 1028.0179 1027.9369 1028.0987 0 0 
175.4 0.187 34.9 1028.018 0.187 -0.7539 1.1632 34.9 34.8192 34.9802 1028.018 1027.937 1028.0989 0 0 
176.3 0.183 34.9 1028.0182 0.183 -0.7553 1.141 34.9 34.8193 34.9804 1028.0182 1027.937 1028.099 0 0 
177.3 0.183 34.9 1028.0182 0.183 -0.75677 1.1373 34.9 34.8194 34.9805 1028.0182 1027.9372 1028.0992 0 0 
178.3 0.18 34.9 1028.0184 0.18 -0.75816 1.1335 34.9 34.8196 34.9807 1028.0184 1027.9373 1028.0993 0 0 
179.3 0.175 34.901 1028.0195 0.175 -0.75963 1.1296 34.9 34.8198 34.9808 1028.0189 1027.9375 1028.0994 0 0 
180.3 0.172 34.9 1028.0189 0.172 -0.76102 1.1256 34.9 34.82 34.9809 1028.0189 1027.9376 1028.0995 0 0 
181.3 0.172 34.9 1028.0189 0.172 -0.76258 1.1214 34.9 34.82 34.9809 1028.019 1027.9379 1028.0997 0 0 
182.3 0.172 34.901 1028.0197 0.172 -0.76415 1.1172 34.9 34.82 34.981 1028.0195 1027.9381 1028.0999 0 0 
183.3 0.169 34.901 1028.0198 0.17 -0.76563 1.1128 34.901 34.82 34.981 1028.0196 1027.9384 1028.1 0 0 
184.3 0.17 34.901 1028.0198 0.17 -0.76702 1.109 34.901 34.8201 34.981 1028.0197 1027.9387 1028.1002 0 0 
185.3 0.169 34.901 1028.0199 0.17 -0.76833 1.107 34.901 34.8201 34.981 1028.0198 1027.939 1028.1003 0 0 
186.3 0.17 34.901 1028.0198 0.169 -0.76955 1.1048 34.901 34.8202 34.981 1028.0198 1027.9392 1028.1004 0 0 
187.3 0.17 34.9 1028.019 0.169 -0.77068 1.1037 34.901 34.8203 34.981 1028.0198 1027.9394 1028.1006 0 0 
188.2 0.163 34.903 1028.0218 0.163 -0.77163 1.1026 34.901 34.8204 34.981 1028.0199 1027.9396 1028.1007 0 0 
189.2 0.16 34.9 1028.0196 0.16 -0.77263 1.1013 34.901 34.8206 34.981 1028.0205 1027.9398 1028.1008 0 0 
190.3 0.158 34.901 1028.0205 0.158 -0.77373 1.0998 34.901 34.8208 34.981 1028.0205 1027.9399 1028.1009 0 0 
191.2 0.157 34.901 1028.0205 0.157 -0.7746 1.0985 34.901 34.821 34.981 1028.0206 1027.94 1028.1011 0 0 
192.2 0.156 34.901 1028.0206 0.157 -0.77549 1.0969 34.901 34.821 34.981 1028.0206 1027.9401 1028.1012 0 0 
193.2 0.157 34.901 1028.0206 0.156 -0.77629 1.0953 34.901 34.821 34.9812 1028.021 1027.9402 1028.1013 0 0 
194.2 0.15 34.903 1028.0226 0.15 -0.77701 1.0935 34.901 34.821 34.9814 1028.0211 1027.9403 1028.1014 0 0 
195.3 0.149 34.901 1028.021 0.149 -0.77771 1.0915 34.901 34.821 34.9815 1028.0212 1027.9405 1028.1015 0 0 
196.3 0.147 34.901 1028.0211 0.147 -0.77825 1.0896 34.901 34.821 34.9817 1028.0214 1027.9407 1028.1016 0 0 
197.3 0.146 34.902 1028.022 0.146 -0.77871 1.0876 34.901 34.821 34.9818 1028.0215 1027.9409 1028.1018 0 0 
198.3 0.146 34.901 1028.0212 0.146 -0.77922 1.0855 34.901 34.821 34.9819 1028.0216 1027.9411 1028.102 0 0 
199.3 0.143 34.901 1028.0214 0.143 -0.77994 1.0834 34.901 34.821 34.9819 1028.0217 1027.9413 1028.1021 0 0 
200.3 0.141 34.902 1028.0223 0.141 -0.78059 1.0811 34.901 34.821 34.982 1028.0217 1027.9414 1028.1022 0 0 
201.3 0.14 34.901 1028.0215 0.14 -0.78115 1.0795 34.902 34.821 34.982 1028.0218 1027.9416 1028.1023 0 0 
202.3 0.139 34.901 1028.0216 0.139 -0.78162 1.0783 34.902 34.8211 34.982 1028.022 1027.9418 1028.1023 0 0 
203.3 0.139 34.902 1028.0224 0.139 -0.78259 1.077 34.902 34.8211 34.982 1028.0223 1027.9418 1028.1024 0 0 
204.4 0.138 34.902 1028.0225 0.138 -0.78448 1.0755 34.902 34.8212 34.982 1028.0224 1027.9419 1028.1025 0 0 
205.4 0.138 34.901 1028.0217 0.138 -0.78686 1.074 34.902 34.8213 34.982 1028.0225 1027.942 1028.1025 0 0 
206.4 0.137 34.901 1028.0217 0.137 -0.78914 1.0724 34.902 34.8215 34.982 1028.0226 1027.9421 1028.1026 0 0 
