#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
349.6 4.72 34.149 1027.0369 4.733 4.133 5.333 34.151 34.0703 34.231 1027.0369 1026.9569 1027.117 0 0 
359.7 4.65 34.141 1027.0383 4.733 4.133 5.333 34.151 34.071 34.231 1027.0383 1026.9582 1027.1183 0 0 
379.5 4.712 34.155 1027.0428 4.73 4.13 5.33 34.155 34.075 34.2408 1027.0428 1026.9628 1027.1228 0 0 
399.4 4.763 34.166 1027.0461 4.72 4.12 5.32 34.166 34.0802 34.246 1027.0461 1026.9661 1027.1261 0 0 
419.3 4.733 34.167 1027.0504 4.712 4.112 5.312 34.167 34.087 34.247 1027.0504 1026.9704 1027.1304 0 0 
439.2 4.73 34.167 1027.051 4.712 4.112 5.312 34.167 34.087 34.247 1027.051 1026.971 1027.131 0 0 
459.4 4.706 34.168 1027.0546 4.706 4.0772 5.306 34.168 34.088 34.248 1027.0546 1026.9746 1027.1346 0 0 
479.6 4.691 34.168 1027.0565 4.691 4.0428 5.2948 34.168 34.088 34.248 1027.0565 1026.9765 1027.138 0 0 
499.4 4.632 34.168 1027.0631 4.632 4.0174 5.2802 34.168 34.088 34.248 1027.0631 1026.9816 1027.1431 0 0 
549.4 4.545 34.167 1027.0724 4.545 3.945 5.1596 34.168 34.088 34.248 1027.0724 1026.9924 1027.1524 0 0 
599.5 4.492 34.178 1027.0875 4.492 3.8369 5.092 34.178 34.098 34.258 1027.0875 1027.0075 1027.1675 0 0 
649 4.366 34.191 1027.1118 4.366 3.766 5.0211 34.191 34.111 34.271 1027.1118 1027.0318 1027.1918 0 0 
699.3 4.316 34.219 1027.1399 4.316 3.716 4.916 34.219 34.139 34.299 1027.1399 1027.0599 1027.2199 0 0 
799.4 4.063 34.25 1027.192 4.063 3.463 4.663 34.25 34.17 34.33 1027.192 1027.112 1027.272 0 0 
899.1 3.751 34.284 1027.2516 3.751 3.151 4.351 34.284 34.204 34.364 1027.2516 1027.1716 1027.3316 0 0 
999.2 3.478 34.323 1027.3103 3.478 2.878 4.078 34.323 34.243 34.403 1027.3103 1027.2303 1027.3903 0 0 
1099.3 3.236 34.363 1027.366 3.236 2.836 3.6366 34.363 34.293 34.433 1027.366 1027.326 1027.406 0 0 
1199 3.025 34.414 1027.4269 3.025 2.625 3.425 34.414 34.344 34.484 1027.4269 1027.3869 1027.4669 0 0 
1299.5 2.879 34.459 1027.4768 2.879 2.479 3.279 34.459 34.389 34.529 1027.4768 1027.4368 1027.5168 0 0 
1399 2.745 34.501 1027.523 2.745 2.345 3.145 34.501 34.431 34.571 1027.523 1027.483 1027.563 0 0 
1499.6 2.658 34.529 1027.5537 2.658 2.258 3.058 34.529 34.459 34.599 1027.5537 1027.5137 1027.5937 0 0 
1599.1 2.577 34.563 1027.5887 2.577 2.177 2.977 34.563 34.493 34.633 1027.5887 1027.5487 1027.6287 0 0 
1699.6 2.466 34.589 1027.6196 2.466 2.066 2.866 34.589 34.519 34.659 1027.6196 1027.5796 1027.6596 0 0 
1799.3 2.378 34.607 1027.6421 2.378 1.978 2.778 34.607 34.537 34.677 1027.6421 1027.6021 1027.6821 0 0 
1899 2.296 34.623 1027.6624 2.296 1.896 2.696 34.623 34.553 34.693 1027.6624 1027.6224 1027.7024 0 0 
1999.9 2.217 34.636 1027.6799 2.217 1.816 2.617 34.636 34.565 34.706 1027.6799 1027.6392 1027.7199 0 0 
2000.1 2.216 34.635 1027.6792 2.216 1.816 2.617 34.635 34.565 34.706 1027.6792 1027.6392 1027.7199 0 0 
