#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
155 15.336 35.074 1025.965 15.336 10.9993 21.715 35.074 34.9933 35.201 1025.965 1025.1394 1026.5527 0 0 
166 14.492 35.09 1026.1622 14.492 10.8262 21.5515 35.074 34.9825 35.178 1026.1622 1025.2682 1026.6308 0 0 
175 13.898 35.074 1026.2759 13.898 10.6297 21.3696 35.068 34.9672 35.1584 1026.2759 1025.4338 1026.6785 0 0 
186 13.545 35.068 1026.3448 13.545 10.4282 21.0071 35.068 34.9559 35.1487 1026.3448 1025.5016 1026.7138 0 0 
196 13.351 35.061 1026.3794 13.351 10.2641 19.7954 35.061 34.9471 35.1467 1026.3794 1025.6749 1026.7802 0 0 
213 12.64 35.026 1026.4951 12.64 9.9372 18.6265 35.026 34.9284 35.1381 1026.4951 1026.0265 1026.8384 0 0 
238 11.918 35 1026.6151 11.918 9.5612 17.274 35 34.895 35.1139 1026.6151 1026.2143 1026.9014 0 0 
263 11.448 34.967 1026.6781 11.448 9.292 15.0663 34.967 34.8594 35.0716 1026.6781 1026.3827 1026.9581 0 0 
288 10.987 34.931 1026.7348 10.987 9.065 14.0739 34.931 34.8264 35.0386 1026.7348 1026.4547 1027 0 0 
313 10.611 34.898 1026.7766 10.611 8.827 13.0974 34.898 34.8044 35.003 1026.7766 1026.5114 1027.0262 0 0 
338 10.384 34.876 1026.7998 10.384 8.56 12.4978 34.876 34.7844 34.9696 1026.7998 1026.5502 1027.0494 0 0 
363 10.146 34.856 1026.8258 10.146 8.3332 12.0368 34.856 34.7644 34.9476 1026.8258 1026.5762 1027.0795 0 0 
388 9.879 34.836 1026.8562 9.879 8.064 11.703 34.836 34.7504 34.9276 1026.8562 1026.6025 1027.1058 0 0 
413 9.667 34.822 1026.8813 9.667 7.804 11.465 34.822 34.742 34.9076 1026.8813 1026.6317 1027.1474 0 0 
438 9.383 34.816 1026.9241 9.383 7.5844 11.198 34.816 34.7324 34.896 1026.9241 1026.658 1027.1745 0 0 
463 9.123 34.796 1026.9511 9.123 7.407 10.986 34.804 34.724 34.8876 1026.9511 1026.7007 1027.2173 0 0 
487 8.911 34.804 1026.9917 8.911 7.2588 10.7312 34.799 34.719 34.879 1026.9917 1026.7256 1027.2413 0 0 
513 8.726 34.799 1027.0175 8.726 6.996 10.442 34.799 34.719 34.879 1027.0175 1026.7679 1027.2671 0 0 
538 8.57 34.798 1027.0416 8.57 6.822 10.2222 34.802 34.722 34.882 1027.0416 1026.792 1027.2984 0 0 
563 8.315 34.79 1027.075 8.315 6.6841 10.045 34.802 34.722 34.882 1027.075 1026.8183 1027.3346 0 0 
588 8.141 34.802 1027.1113 8.141 6.5581 9.889 34.804 34.724 34.884 1027.1113 1026.8516 1027.3609 0 0 
613 8.015 34.806 1027.1338 8.015 6.404 9.634 34.806 34.726 34.886 1027.1338 1026.8842 1027.3834 0 0 
638 7.886 34.807 1027.1542 7.886 6.2661 9.4719 34.807 34.727 34.887 1027.1542 1026.9046 1027.4038 0 0 
663 7.723 34.804 1027.1763 7.723 6.146 9.3429 34.807 34.727 34.887 1027.1763 1026.9267 1027.4259 0 0 
688 7.627 34.813 1027.1978 7.627 6.0081 9.205 34.811 34.731 34.891 1027.1978 1026.9482 1027.4474 0 0 
713 7.465 34.813 1027.2216 7.465 5.8933 9.0839 34.813 34.733 34.893 1027.2216 1026.972 1027.4712 0 0 
738 7.36 34.814 1027.2378 7.36 5.715 8.946 34.813 34.733 34.893 1027.2378 1026.9882 1027.4874 0 0 
762 7.22 34.811 1027.2556 7.22 5.5807 8.8203 34.813 34.733 34.893 1027.2556 1027.006 1027.5053 0 0 
788 7.034 34.813 1027.2835 7.034 5.452 8.679 34.813 34.733 34.893 1027.2835 1027.0339 1027.5332 0 0 
813 6.91 34.817 1027.3042 6.91 5.3141 8.5312 34.813 34.733 34.893 1027.3042 1027.0546 1027.5538 0 0 
838 6.771 34.815 1027.3219 6.771 5.2627 8.3669 34.812 34.732 34.892 1027.3219 1027.0723 1027.5715 0 0 
862 6.723 34.819 1027.332 6.723 5.1647 8.2366 34.812 34.732 34.892 1027.332 1027.0824 1027.5816 0 0 
888 6.618 34.812 1027.341 6.618 4.998 8.1763 34.813 34.733 34.893 1027.341 1027.0914 1027.5906 0 0 
913 6.495 34.81 1027.3561 6.495 4.794 8.0749 34.813 34.733 34.893 1027.3561 1027.1065 1027.6057 0 0 
938 6.317 34.806 1027.3766 6.317 4.6561 7.9519 34.813 34.733 34.893 1027.3766 1027.127 1027.6262 0 0 
963 6.113 34.802 1027.4 6.113 4.5727 7.814 34.813 34.733 34.893 1027.4 1027.1504 1027.6496 0 0 
989 6.026 34.805 1027.4138 6.026 4.4877 7.6282 34.815 34.735 34.895 1027.4138 1027.1642 1027.6635 0 0 
1013 5.948 34.812 1027.4296 5.948 4.948 6.9654 34.815 34.745 34.885 1027.4138 1027.289 1027.5386 0 0 
1039 5.92 34.82 1027.4398 5.945 4.945 6.945 34.815 34.745 34.885 1027.4296 1027.3048 1027.5544 0 0 
1063 5.945 34.833 1027.4474 5.943 4.943 6.943 34.815 34.745 34.885 1027.4398 1027.315 1027.5646 0 0 
1088 5.943 34.842 1027.4552 5.92 4.92 6.92 34.813 34.743 34.883 1027.4474 1027.3226 1027.5722 0 0 
1113 5.891 34.847 1027.466 5.891 4.829 6.891 34.813 34.743 34.883 1027.4552 1027.3304 1027.58 0 0 
1138 5.763 34.833 1027.4711 5.763 4.675 6.825 34.815 34.745 34.885 1027.466 1027.3412 1027.5908 0 0 
1163 5.609 34.816 1027.4768 5.609 4.535 6.697 34.815 34.745 34.885 1027.4711 1027.3463 1027.5959 0 0 
1188 5.457 34.815 1027.4947 5.469 4.4505 6.543 34.813 34.743 34.883 1027.4711 1027.3463 1027.5959 0 0 
1207 5.469 34.574 1027.3026 5.457 4.3154 6.457 34.813 34.743 34.883 1027.4711 1027.3463 1027.6358 0 1 
1209 5.438 34.576 1027.3079 5.438 4.3019 6.4566 34.813 34.743 34.883 1027.4768 1027.3466 1027.6374 0 1 
1211 5.395 34.83 1027.5143 5.395 4.2894 6.4554 34.813 34.743 34.883 1027.4768 1027.3476 1027.6383 0 0 
1213 5.392 34.829 1027.5138 5.392 4.278 6.4533 34.813 34.743 34.883 1027.5138 1027.3492 1027.6387 0 0 
1238 5.212 34.813 1027.5226 5.212 4.194 6.3536 34.813 34.743 34.883 1027.5226 1027.3978 1027.6475 0 0 
1263 5.128 34.807 1027.528 5.128 4.086 6.146 34.813 34.743 34.883 1027.528 1027.4032 1027.6528 0 0 
1288 5.02 34.813 1027.5455 5.02 3.9301 6.062 34.811 34.7298 34.881 1027.5455 1027.4207 1027.6703 0 0 
1313 4.926 34.811 1027.5549 4.926 3.696 5.954 34.79 34.72 34.8712 1027.5549 1027.4301 1027.6797 0 0 
1338 4.63 34.79 1027.5714 4.63 3.526 5.86 34.785 34.715 34.855 1027.5714 1027.4466 1027.6962 0 0 
1363 4.46 34.785 1027.5862 4.46 3.393 5.6259 34.78 34.71 34.85 1027.5862 1027.4614 1027.711 0 0 
1388 4.327 34.78 1027.5967 4.327 3.296 5.394 34.78 34.71 34.85 1027.5967 1027.4719 1027.7215 0 0 
1413 4.23 34.777 1027.6048 4.23 3.168 5.261 34.778 34.708 34.848 1027.6048 1027.48 1027.7296 0 0 
1438 4.102 34.776 1027.6176 4.102 3.102 5.164 34.778 34.708 34.848 1027.6176 1027.4928 1027.7424 0 0 
1463 4.045 34.78 1027.6269 4.045 2.981 5.045 34.777 34.707 34.847 1027.6269 1027.5021 1027.7517 0 0 
1488 3.915 34.778 1027.6388 3.915 2.89 4.979 34.776 34.706 34.846 1027.6388 1027.514 1027.7636 0 0 
1513 3.824 34.774 1027.645 3.824 2.823 4.849 34.774 34.704 34.844 1027.645 1027.5202 1027.7698 0 0 
1538 3.757 34.772 1027.6503 3.757 2.74 4.758 34.774 34.704 34.844 1027.6503 1027.5255 1027.7751 0 0 
1561 3.735 34.552 1027.4775 3.735 2.6744 4.735 34.774 34.704 34.844 1027.6503 1027.5255 1027.7751 0 1 
1563 3.674 34.771 1027.658 3.674 2.665 4.7346 34.774 34.704 34.844 1027.6503 1027.5255 1027.7751 0 0 
1588 3.599 34.773 1027.6671 3.599 2.59 4.6576 34.773 34.703 34.843 1027.6671 1027.5423 1027.7919 0 0 
1613 3.524 34.774 1027.6754 3.524 2.524 4.533 34.773 34.703 34.843 1027.6754 1027.5506 1027.8002 0 0 
1638 3.474 34.773 1027.6797 3.474 2.46 4.474 34.772 34.702 34.842 1027.6797 1027.5549 1027.8045 0 0 
1663 3.394 34.771 1027.6859 3.394 2.394 4.408 34.771 34.701 34.841 1027.6859 1027.5611 1027.8107 0 0 
1688 3.338 34.769 1027.6899 3.338 2.338 4.338 34.769 34.699 34.839 1027.6899 1027.5651 1027.8147 0 0 
1713 3.296 34.769 1027.6941 3.296 2.296 4.296 34.769 34.699 34.839 1027.6941 1027.5692 1027.8189 0 0 
1738 3.264 34.768 1027.6965 3.264 2.264 4.264 34.769 34.699 34.839 1027.6965 1027.5717 1027.8213 0 0 
1763 3.228 34.768 1027.7001 3.228 2.228 4.228 34.768 34.698 34.838 1027.7001 1027.5753 1027.8249 0 0 
1788 3.207 34.769 1027.7031 3.207 2.207 4.207 34.768 34.698 34.838 1027.7031 1027.5782 1027.8279 0 0 
1813 3.169 34.768 1027.706 3.169 2.169 4.169 34.768 34.698 34.838 1027.706 1027.5812 1027.8308 0 0 
1838 3.111 34.768 1027.7115 3.111 2.111 4.111 34.768 34.698 34.838 1027.7115 1027.5867 1027.8363 0 0 
1863 3.075 34.768 1027.715 3.075 2.075 4.075 34.768 34.698 34.838 1027.715 1027.5902 1027.8398 0 0 
1888 3.038 34.767 1027.7178 3.038 2.038 4.038 34.767 34.697 34.837 1027.7178 1027.593 1027.8426 0 0 
1913 2.997 34.766 1027.7209 2.997 1.997 3.997 34.766 34.696 34.836 1027.7209 1027.5961 1027.8457 0 0 
1938 2.962 34.766 1027.7242 2.962 1.962 3.962 34.766 34.696 34.836 1027.7242 1027.5994 1027.849 0 0 
1963 2.909 34.766 1027.7291 2.909 1.9074 3.909 34.766 34.696 34.836 1027.7291 1027.6043 1027.854 0 0 
1990 2.83 34.765 1027.7355 2.83 1.83 3.8316 34.765 34.695 34.835 1027.7355 1027.6107 1027.8603 0 0 
