#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
139.5 18.099 36.691 1026.5525 18.099 15.9158 23.5492 36.68 36.5122 36.8687 1026.5525 1025.843 1026.7715 0 0 
149 18.016 36.685 1026.569 18.016 15.743 23.3607 36.665 36.4915 36.8329 1026.569 1026.0064 1026.7804 0 0 
159 17.847 36.658 1026.5908 17.847 15.5448 23.0515 36.658 36.4573 36.8203 1026.5908 1026.2965 1026.7896 0 0 
169.4 17.755 36.64 1026.6002 17.755 15.2763 22.5228 36.64 36.3726 36.8066 1026.6002 1026.3895 1026.7987 0 0 
179.5 17.649 36.617 1026.6091 17.649 15.0798 21.4652 36.617 36.335 36.7973 1026.6091 1026.4074 1026.8032 0 0 
189.1 17.579 36.599 1026.6129 17.579 14.9411 21.1655 36.599 36.2915 36.7842 1026.6129 1026.4191 1026.8211 0 0 
199.4 17.42 36.561 1026.623 17.42 14.8261 20.4608 36.561 36.2539 36.7664 1026.623 1026.4234 1026.8391 0 0 
219.4 16.889 36.44 1026.659 16.889 14.6726 19.1289 36.44 36.1636 36.7249 1026.659 1026.443 1026.8669 0 0 
238.9 16.518 36.36 1026.6862 16.518 14.5902 18.8996 36.36 36.1301 36.6675 1026.6862 1026.4783 1026.879 0 0 
258.8 16.063 36.27 1026.7238 16.063 14.5559 18.7009 36.27 36.1203 36.5464 1026.6862 1026.4934 1026.879 0 0 
272.1 33.867 33.767 1019.4606 16.063 14.0857 18.5023 36.27 36.1203 36.4906 1026.6862 1026.4934 1026.879 1 1 
279.2 15.722 36.204 1026.752 16.063 13.9414 18.3949 36.27 36.1203 36.4639 1026.6862 1026.4934 1026.879 0 0 
298.9 15.252 36.119 1026.7931 16.063 13.6694 17.8991 36.27 36.0511 36.4197 1026.6862 1026.4934 1026.879 0 0 
548.9 11.31 35.545 1027.1601 11.31 9.2339 13.7036 35.545 35.3693 35.7639 1027.1601 1026.9673 1027.3529 0 0 
599.4 10.549 35.434 1027.212 10.549 8.8267 12.6251 35.434 35.2843 35.6097 1027.212 1027.0192 1027.4047 0 0 
649.1 10.148 35.397 1027.2542 10.148 8.2168 11.8703 35.397 35.2473 35.5467 1027.2542 1027.0614 1027.4469 0 0 
699.2 9.535 35.325 1027.3025 9.535 7.6878 11.4662 35.325 35.1753 35.4747 1027.3025 1027.1097 1027.4952 0 0 
749.3 9.006 35.283 1027.3567 9.006 7.2508 10.8532 35.283 35.1333 35.4327 1027.3567 1027.1639 1027.5495 0 0 
799.4 8.569 35.254 1027.4038 8.569 6.8807 10.3242 35.254 35.1043 35.4037 1027.4038 1027.211 1027.5966 0 0 
849.1 8.202 35.223 1027.4365 8.202 6.3258 9.8903 35.223 35.0733 35.3727 1027.4365 1027.2438 1027.6293 0 0 
899.2 7.644 35.16 1027.4704 7.644 6.144 9.5202 35.223 35.0733 35.3727 1027.4704 1027.2776 1027.6631 0 0 
949 7.497 35.171 1027.501 7.497 5.8894 8.997 35.223 35.0733 35.3727 1027.501 1027.3082 1027.6938 0 0 
998.8 7.21 35.163 1027.5361 7.21 5.71 8.8176 35.223 35.0733 35.3727 1027.5361 1027.3433 1027.7289 0 0 
1049.1 7.129 35.195 1027.5734 7.129 6.129 8.129 35.195 35.064 35.326 1027.5734 1027.477 1027.6697 0 0 
1099.1 6.972 35.199 1027.5989 6.972 5.972 7.972 35.199 35.068 35.33 1027.5989 1027.5025 1027.6953 0 0 
1148.9 6.894 35.222 1027.6284 6.894 5.894 7.894 35.222 35.091 35.353 1027.6284 1027.5321 1027.7248 0 0 
1198.8 6.709 35.237 1027.666 6.709 5.709 7.709 35.237 35.106 35.368 1027.666 1027.5696 1027.7624 0 0 
1249.2 6.545 35.255 1027.7028 6.545 5.545 7.545 35.237 35.106 35.368 1027.7028 1027.6064 1027.7992 0 0 
1299.3 6.32 35.243 1027.7235 6.545 5.545 7.545 35.237 35.106 35.368 1027.7028 1027.6064 1027.7992 0 0 
1318.3 12.173 35.662 1027.1112 6.545 5.545 7.545 35.237 35.106 35.368 1027.7028 1027.6064 1027.7992 1 1 
1349.3 6.108 35.232 1027.7428 6.545 4.9671 7.545 35.237 35.106 35.368 1027.7028 1027.6064 1027.7992 0 0 
1399.3 5.667 35.18 1027.7572 5.667 4.667 7.2449 35.18 35.049 35.311 1027.7572 1027.6609 1027.8536 0 0 
1498.8 5.403 35.182 1027.792 5.403 4.403 6.403 35.182 35.051 35.313 1027.792 1027.6956 1027.8884 0 0 
1598.8 4.916 35.133 1027.8109 4.916 3.916 5.916 35.133 35.002 35.264 1027.8109 1027.7145 1027.9073 0 0 
1699.5 4.669 35.115 1027.8254 4.669 3.669 5.669 35.115 34.984 35.246 1027.8254 1027.729 1027.9218 0 0 
1798.9 4.474 35.097 1027.8335 4.474 3.474 5.474 35.097 34.966 35.228 1027.8335 1027.7372 1027.9299 0 0 
1898.7 4.242 35.076 1027.8427 4.242 3.242 5.242 35.076 34.945 35.207 1027.8427 1027.7463 1027.9391 0 0 
2003.5 4.064 35.064 1027.8529 4.064 3.064 5.064 35.064 34.933 35.195 1027.8529 1027.7565 1027.9493 0 0 
3332.7 3.097 23.679 1018.8727 4.064 3.064 5.064 35.064 34.933 35.195 1027.8529 1027.7565 1027.9493 0 1 
3676.2 13.406 3.177 1001.8495 4.064 3.064 5.064 35.064 34.933 35.195 1027.8529 1027.7565 1027.9493 1 1 
