#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
309.1 12.367 35.115 1026.6204 12.367 9.7601 14.5238 35.115 34.9856 35.2188 1026.6204 1026.1455 1027.1607 0 0 
319 11.831 35.086 1026.7008 11.831 9.647 14.4576 35.086 34.9784 35.2117 1026.7008 1026.185 1027.1843 0 0 
329.2 11.408 35.061 1026.7605 11.408 9.5563 14.3846 35.061 34.9743 35.2 1026.7605 1026.2202 1027.2065 0 0 
339.3 11.244 35.053 1026.7847 11.244 9.4873 14.296 35.053 34.9713 35.1843 1026.7847 1026.2593 1027.2135 0 0 
349.2 11.207 35.05 1026.7894 11.207 9.4368 14.1846 35.05 34.9673 35.1708 1026.7894 1026.3211 1027.2187 0 0 
359.4 11.149 35.046 1026.7971 11.149 9.4007 14.0355 35.046 34.9623 35.1502 1026.7971 1026.3678 1027.2407 0 0 
379.5 10.873 35.037 1026.8404 10.873 9.0969 13.5964 35.037 34.957 35.1207 1026.8404 1026.3969 1027.2692 0 0 
399 10.79 35.032 1026.8519 10.79 8.9018 13.142 35.032 34.952 35.112 1026.8519 1026.4231 1027.2807 0 0 
449.1 10.22 35.028 1026.95 10.22 8.2695 12.1082 35.028 34.948 35.108 1026.95 1026.5212 1027.3788 0 0 
499.3 9.587 35.03 1027.0599 9.587 7.934 11.5375 35.03 34.95 35.11 1027.0599 1026.6311 1027.4886 0 0 
549.3 9.253 35.048 1027.13 9.253 7.6774 10.906 35.03 34.95 35.11 1027.13 1026.7012 1027.5588 0 0 
599.1 8.998 35.033 1027.1605 8.998 7.498 10.5736 35.03 34.95 35.11 1027.1605 1026.7318 1027.5893 0 0 
649.2 8.865 35.041 1027.1892 8.865 7.2614 10.365 35.03 34.95 35.11 1027.1892 1026.7604 1027.618 0 0 
699 8.582 35.03 1027.226 8.582 7.082 10.1856 35.03 34.95 35.11 1027.226 1026.7972 1027.6548 0 0 
748.9 8.517 35.067 1027.2663 8.517 6.7435 10.017 35.03 34.95 35.11 1027.2663 1026.8375 1027.6951 0 0 
799.1 8.061 35.047 1027.3209 8.061 6.5603 9.8345 35.047 34.967 35.127 1027.3209 1026.8922 1027.7497 0 0 
849.4 7.877 35.031 1027.3367 7.877 5.8629 9.3777 35.031 34.951 35.111 1027.3367 1026.908 1027.7655 0 0 
899 7.185 34.99 1027.4046 7.185 5.685 9.1991 35.031 34.951 35.111 1027.4046 1026.9758 1027.8334 0 0 
949.4 7.087 35.005 1027.431 7.087 5.587 8.587 35.005 34.925 35.085 1027.431 1027.0023 1027.8598 0 0 
999.4 7.058 35.014 1027.4432 7.058 5.1338 8.558 35.005 34.9233 35.085 1027.4432 1027.0144 1027.8719 0 0 
1049.5 6.452 34.957 1027.4805 6.452 5.452 7.7564 34.959 34.889 35.0422 1027.4805 1027.2661 1027.6949 0 0 
1099.1 6.289 34.956 1027.5018 6.289 5.289 7.289 34.957 34.887 35.027 1027.5018 1027.2874 1027.7162 0 0 
1149.2 6.13 34.959 1027.5254 6.13 5.13 7.13 34.956 34.886 35.026 1027.5254 1027.311 1027.7398 0 0 
1198.8 5.921 34.937 1027.5352 5.921 4.7865 6.921 34.937 34.867 35.007 1027.5352 1027.3208 1027.7496 0 0 
1249.5 5.476 34.897 1027.5586 5.476 4.476 6.6105 34.903 34.833 34.973 1027.5586 1027.3443 1027.773 0 0 
1299.2 5.236 34.903 1027.5925 5.236 4.236 6.236 34.901 34.831 34.971 1027.5925 1027.3781 1027.8069 0 0 
1349 5.184 34.901 1027.5977 5.184 3.8877 6.184 34.897 34.827 34.967 1027.5977 1027.3833 1027.8121 0 0 
1398.9 4.589 34.872 1027.6423 4.589 3.589 5.8853 34.872 34.802 34.942 1027.6423 1027.4279 1027.8567 0 0 
1449.4 4.419 34.863 1027.6542 4.419 3.419 5.419 34.863 34.793 34.933 1027.6542 1027.4398 1027.8686 0 0 
1499.2 4.257 34.855 1027.6657 4.257 3.257 5.257 34.855 34.785 34.925 1027.6657 1027.4513 1027.8801 0 0 
1549.1 3.976 34.841 1027.6841 3.976 2.976 4.976 34.841 34.771 34.911 1027.6841 1027.4698 1027.8985 0 0 
1598.9 3.824 34.833 1027.6937 3.824 2.824 4.824 34.833 34.763 34.903 1027.6937 1027.4793 1027.908 0 0 
1648.9 3.68 34.833 1027.7084 3.68 2.68 4.68 34.833 34.763 34.903 1027.7084 1027.4941 1027.9228 0 0 
1698.9 3.617 34.829 1027.712 3.617 2.617 4.617 34.829 34.759 34.899 1027.712 1027.4976 1027.9264 0 0 
1749.1 3.536 34.824 1027.7164 3.536 2.536 4.536 34.824 34.754 34.894 1027.7164 1027.502 1027.9308 0 0 
1799 3.366 34.815 1027.7259 3.366 2.366 4.366 34.815 34.745 34.885 1027.7259 1027.5115 1027.9403 0 0 
1849.1 3.184 34.809 1027.7385 3.184 2.184 4.184 34.81 34.74 34.88 1027.7385 1027.5241 1027.9529 0 0 
1899.1 3.162 34.81 1027.7418 3.162 2.162 4.162 34.81 34.74 34.88 1027.7418 1027.5274 1027.9562 0 0 
1948.9 2.897 34.799 1027.7572 2.897 1.897 3.897 34.799 34.729 34.869 1027.7572 1027.5429 1027.9716 0 0 
1999.6 2.775 9.833 1007.8437 2.775 1.7725 3.775 34.799 34.729 34.869 1027.7572 1027.5429 1027.9716 0 1 
2001.7 2.772 34.798 1027.7679 2.772 1.772 3.7746 34.799 34.729 34.869 1027.7572 1027.5429 1027.9716 0 0 
