#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
66 13.884 34.432 1025.779 13.884 11.9101 21.1689 34.406 34.2869 34.5344 1025.779 1024.4098 1026.0674 0 0 
68 13.835 34.439 1025.7947 13.835 11.8972 21.1469 34.407 34.2872 34.533 1025.7866 1024.4797 1026.0701 0 0 
70 13.78 34.46 1025.8224 13.78 11.8851 21.1238 34.41 34.2878 34.5314 1025.7907 1024.5566 1026.0723 0 0 
72 13.751 34.452 1025.8223 13.751 11.8737 21.0994 34.411 34.2884 34.5296 1025.7942 1024.6613 1026.0742 0 0 
74 13.733 34.438 1025.8153 13.733 11.8627 21.0738 34.411 34.2892 34.5276 1025.7943 1024.7261 1026.0757 0 0 
76 13.703 34.429 1025.8146 13.703 11.8519 21.0468 34.411 34.2902 34.5253 1025.7947 1025.0963 1026.0795 0 0 
78 13.661 34.45 1025.8396 13.661 11.8418 21.0183 34.41 34.2913 34.5233 1025.8079 1025.3828 1026.0881 0 0 
80 13.63 34.432 1025.8321 13.63 11.8324 20.9883 34.41 34.2926 34.5231 1025.8092 1025.3911 1026.0964 0 0 
82 13.601 34.428 1025.835 13.601 11.8235 20.9565 34.408 34.294 34.5228 1025.8146 1025.3966 1026.1039 0 0 
84 13.575 34.406 1025.8234 13.575 11.8153 20.9227 34.408 34.2952 34.5222 1025.8146 1025.4018 1026.1108 0 0 
86 13.549 34.393 1025.8188 13.549 11.8077 20.8869 34.408 34.2949 34.5218 1025.8153 1025.4075 1026.117 0 0 
88 13.521 34.353 1025.7936 13.521 11.8007 20.8487 34.408 34.2947 34.5212 1025.8153 1025.4138 1026.1228 0 0 
90 13.494 34.342 1025.7907 13.494 11.7943 20.8077 34.407 34.2946 34.5206 1025.8188 1025.4207 1026.1279 0 0 
92 13.465 34.329 1025.7866 13.465 11.7883 20.7636 34.407 34.2946 34.5201 1025.8198 1025.4282 1026.1326 0 0 
94 13.436 34.331 1025.7942 13.436 11.7825 20.7158 34.407 34.2946 34.5198 1025.8223 1025.4365 1026.1369 0 0 
96 13.405 34.323 1025.7943 13.405 11.7772 20.6636 34.407 34.2946 34.5201 1025.8224 1025.4457 1026.1407 0 0 
98 13.378 34.335 1025.8092 13.378 11.7725 20.6058 34.407 34.2946 34.5203 1025.8242 1025.4558 1026.1441 0 0 
100 13.354 34.327 1025.8079 13.354 11.7684 20.5408 34.408 34.2947 34.5204 1025.8321 1025.4671 1026.1471 0 0 
102 13.334 34.337 1025.8198 13.334 11.7644 20.4657 34.408 34.2944 34.5204 1025.835 1025.4798 1026.1497 0 0 
104 13.32 34.339 1025.8242 13.32 11.7604 20.3784 34.408 34.2926 34.5204 1025.8396 1025.4944 1026.152 0 0 
106 13.305 34.355 1025.8397 13.305 11.7564 20.277 34.408 34.291 34.5204 1025.8397 1025.5115 1026.1539 0 0 
108 13.288 34.359 1025.8463 13.288 11.7524 20.1275 34.407 34.2896 34.5203 1025.8463 1025.5324 1026.1554 0 0 
110 13.272 34.364 1025.8535 13.272 11.7484 19.9745 34.406 34.2883 34.5201 1025.8535 1025.5604 1026.1566 0 0 
112 13.261 34.379 1025.8674 13.261 11.7444 19.7685 34.406 34.2872 34.5198 1025.8674 1025.5688 1026.1574 0 0 
114 13.255 34.401 1025.8857 13.255 11.7408 19.5035 34.406 34.2862 34.5192 1025.8857 1025.5714 1026.1579 0 0 
116 13.251 34.411 1025.8943 13.251 11.7335 19.1045 34.406 34.2852 34.5186 1025.8943 1025.5744 1026.1586 0 0 
118 13.247 34.421 1025.9029 13.247 11.7253 18.6865 34.406 34.2842 34.5184 1025.8944 1025.5778 1026.1594 0 0 
120 13.243 34.416 1025.8999 13.243 11.7173 18.2295 34.401 34.2834 34.5183 1025.8946 1025.5816 1026.1599 0 0 
122 13.239 34.419 1025.9031 13.239 11.7097 17.7516 34.401 34.2828 34.5181 1025.8963 1025.5858 1026.1601 0 0 
124 13.235 34.407 1025.8946 13.235 11.7027 16.886 34.4 34.2822 34.5178 1025.8963 1025.5899 1026.1606 0 0 
126 13.231 34.415 1025.9017 13.231 11.6957 15.7706 34.396 34.2812 34.5172 1025.8969 1025.5933 1026.1608 0 0 
128 13.228 34.408 1025.8969 13.228 11.6887 15.7286 34.395 34.2802 34.5166 1025.897 1025.5971 1026.1613 0 0 
130 13.224 34.393 1025.8862 13.224 11.6704 15.6863 34.394 34.2794 34.5158 1025.897 1025.6013 1026.1618 0 0 
132 13.22 34.41 1025.9002 13.22 11.631 15.6406 34.394 34.2788 34.5148 1025.8981 1025.606 1026.1622 0 0 
134 13.216 34.408 1025.8996 13.216 11.5941 15.5916 34.393 34.2782 34.5137 1025.8985 1025.6112 1026.1627 0 0 
136 13.21 34.412 1025.9039 13.21 11.5595 15.5419 34.393 34.2779 34.5124 1025.899 1025.6169 1026.1632 0 0 
138 13.204 34.413 1025.906 13.204 11.5268 15.4874 34.393 34.2777 34.511 1025.8996 1025.6232 1026.1635 0 0 
140 13.197 34.401 1025.8981 13.197 11.496 15.4266 34.39 34.2776 34.5094 1025.8999 1025.6298 1026.164 0 0 
142 13.189 34.394 1025.8944 13.189 11.4668 15.3646 34.39 34.2776 34.5076 1025.8999 1025.636 1026.1649 0 0 
144 13.18 34.395 1025.897 13.18 11.4392 15.2955 34.393 34.2777 34.5063 1025.9002 1025.6362 1026.1654 0 0 
146 13.171 34.421 1025.919 13.171 11.413 15.2144 34.394 34.2779 34.5064 1025.9017 1025.6366 1026.1655 0 0 
148 13.163 34.424 1025.923 13.163 11.3881 15.1294 34.394 34.2782 34.5064 1025.9017 1025.6371 1026.1656 0 0 
150 13.156 34.422 1025.9229 13.156 11.3644 15.0306 34.394 34.2764 34.5064 1025.9018 1025.6379 1026.166 0 0 
152 13.149 34.418 1025.9213 13.149 11.3418 14.9615 34.393 34.2746 34.5063 1025.9019 1025.638 1026.1667 0 0 
154 13.143 34.413 1025.9187 13.143 11.3204 14.8804 34.393 34.2725 34.5061 1025.9029 1025.6382 1026.1678 0 0 
156 13.137 34.406 1025.9145 13.137 11.3 14.779 34.393 34.2642 34.5058 1025.9031 1025.6387 1026.1687 0 0 
158 13.131 34.4 1025.9112 13.131 11.28 14.6767 34.393 34.2523 34.5061 1025.9039 1025.6394 1026.1692 0 0 
160 13.125 34.396 1025.9093 13.125 11.2606 14.6707 34.393 34.2434 34.5063 1025.9055 1025.6399 1026.1702 0 0 
162 13.119 34.394 1025.909 13.119 11.2421 14.6643 34.394 34.2361 34.5064 1025.906 1025.6407 1026.1714 0 0 
164 13.111 34.39 1025.9076 13.111 11.2246 14.6573 34.394 34.2299 34.5064 1025.906 1025.6416 1026.1722 0 0 
166 13.102 34.38 1025.9017 13.102 11.2076 14.6503 34.393 34.2245 34.5063 1025.9076 1025.6423 1026.1727 0 0 
168 13.09 34.377 1025.9019 13.09 11.1909 14.6427 34.39 33.423 34.5061 1025.909 1025.6428 1026.1729 0 0 
170 13.076 34.369 1025.8985 13.076 11.175 14.6347 34.389 33.3932 34.5058 1025.9091 1025.6437 1026.173 0 0 
172 13.064 34.37 1025.9018 13.064 11.1599 14.6265 34.38 33.3813 34.5052 1025.9093 1025.6449 1026.1735 0 0 
174 13.057 34.361 1025.8963 13.057 11.1311 14.6176 34.378 33.3094 34.5046 1025.9099 1025.6457 1026.1737 0 0 
176 13.052 34.354 1025.8919 13.052 11.0965 14.6097 34.377 33.2272 34.5038 1025.9099 1025.6457 1026.1737 0 0 
178.1 13.048 34.362 1025.899 13.048 11.0622 14.6034 34.375 33.2148 34.5028 1025.9093 1025.1001 1026.1735 0 0 
180 13.044 34.375 1025.9099 13.044 11.033 14.5977 34.372 33.2064 34.5018 1025.9091 1025.046 1026.173 0 0 
182 13.039 34.368 1025.9055 13.039 11.0038 14.5917 34.371 33.1991 34.5007 1025.909 1025.0179 1026.1729 0 0 
184 13.033 34.371 1025.9091 13.033 10.9762 14.5857 34.37 33.1929 34.4994 1025.9076 1024.997 1026.1727 0 0 
186 13.026 34.372 1025.9113 13.026 10.95 14.5793 34.369 33.1875 34.498 1025.906 1024.98 1026.1722 0 0 
188 13.018 34.363 1025.906 13.018 10.9251 14.5723 34.368 33.1827 34.4964 1025.9055 1024.928 1026.1714 0 0 
190 13.007 34.397 1025.9346 13.007 10.9014 14.5647 34.363 33.1783 34.4946 1025.9019 1024.8999 1026.1702 0 0 
192 12.996 34.445 1025.974 12.996 10.8788 14.5567 34.363 33.1744 34.4926 1025.9019 1024.879 1026.1687 0 0 
194 12.983 34.325 1025.8837 12.983 10.8574 14.5485 34.362 33.1709 34.4906 1025.9019 1024.8619 1026.1678 0 0 
196 12.966 34.326 1025.888 12.966 10.837 14.5396 34.361 33.1677 34.4886 1025.9018 1024.8474 1026.1667 0 0 
198 12.95 34.415 1025.9601 12.95 10.8064 14.5306 34.361 33.1648 34.4863 1025.9017 1024.8346 1026.1656 0 0 
200 12.931 34.398 1025.9508 12.931 10.767 14.5212 34.354 33.1621 34.4839 1025.899 1024.8233 1026.1654 0 0 
202 12.906 34.389 1025.9488 12.906 10.7301 14.5115 34.344 33.1597 34.4812 1025.8985 1024.8132 1026.1649 0 0 
204 12.876 34.378 1025.9463 12.876 10.6955 14.5057 34.326 33.1574 34.4783 1025.8963 1024.804 1026.1641 0 0 
206 12.846 34.344 1025.926 12.846 10.6554 14.4997 34.325 33.1554 34.4751 1025.8963 1024.7957 1026.1629 0 0 
208 12.802 34.315 1025.9122 12.802 10.616 14.4933 34.315 33.1536 34.473 1025.8963 1024.7882 1026.1613 0 0 
210 12.738 34.283 1025.9001 12.738 10.5791 14.4863 34.294 33.152 34.4714 1025.8963 1024.7813 1026.1601 0 0 
212 12.66 34.287 1025.9185 12.66 10.5045 14.4793 34.292 33.1506 34.4698 1025.8919 1024.7751 1026.1599 0 0 
214 12.584 34.292 1025.9373 12.584 10.4354 14.4717 34.287 33.1493 34.4687 1025.888 1024.7694 1026.1594 0 0 
216 12.531 34.294 1025.9492 12.531 10.3746 14.4637 34.283 33.1482 34.4674 1025.888 1024.7642 1026.1586 0 0 
218 12.511 32.939 1024.9026 12.511 10.3201 14.4555 34.283 33.1472 34.466 1025.888 1024.7595 1026.1574 0 0 
220 12.494 31.444 1023.7474 12.494 10.2704 14.4466 34.283 33.1464 34.4644 1025.888 1024.7552 1026.1559 0 1 
222 12.479 31.901 1024.1044 12.479 10.2247 14.4372 34.283 33.1458 34.4626 1025.888 1024.7514 1026.154 0 1 
224 12.464 31.838 1024.0585 12.464 10.1824 14.4271 33.423 33.1452 34.4606 1025.888 1024.748 1026.1518 0 1 
226 12.451 31.748 1023.9912 12.451 10.143 14.4163 33.423 33.1449 34.4583 1025.888 1024.745 1026.1518 0 1 
228 12.439 31.727 1023.9773 12.439 10.1061 14.4053 33.404 33.1447 34.4559 1025.888 1024.7424 1026.1518 0 1 
230 12.428 31.585 1023.8694 12.428 10.0715 14.3943 33.257 33.1446 34.4532 1025.888 1024.7401 1026.1518 0 1 
232 12.42 31.546 1023.8407 12.42 10.0385 14.3829 33.257 33.1446 34.4503 1025.888 1024.7382 1026.1518 0 1 
234 12.41 31.719 1023.9767 12.41 10.0058 14.3708 33.257 33.1446 34.4471 1025.1159 1024.7367 1026.1516 0 1 
236 12.401 31.929 1024.1412 12.401 9.975 14.3579 33.257 33.1446 34.4436 1025.1159 1024.7355 1026.1511 0 1 
238 12.387 32.074 1024.2563 12.387 9.945 14.3449 33.404 33.1447 34.4397 1025.0842 1024.7347 1026.3023 0 1 
240 12.372 32.305 1024.4382 12.372 9.9158 14.3314 33.404 33.1447 34.4828 1025.0842 1024.7342 1026.3722 0 1 
242 12.356 32.377 1024.4971 12.356 9.8868 14.3171 33.257 33.1446 34.4947 1024.9978 1024.734 1026.4085 0 1 
244 12.333 32.381 1024.5046 12.333 9.8592 14.302 33.404 33.1447 34.5098 1025.0842 1024.7342 1026.4366 0 1 
246 12.303 32.409 1024.532 12.303 9.833 14.2861 33.257 33.1446 34.5217 1024.9978 1024.734 1026.4575 0 1 
248 12.264 32.479 1024.5937 12.264 9.8081 14.2694 33.257 33.1446 34.5378 1024.9978 1024.734 1026.4746 0 1 
250 12.215 32.496 1024.6161 12.215 9.7841 14.2531 33.257 33.1446 34.5638 1024.9978 1024.734 1026.4891 0 1 
252 12.155 32.538 1024.66 12.155 9.7604 14.2364 33.404 33.1447 34.5757 1025.0842 1024.7342 1026.5019 0 1 
254 12.108 32.579 1024.7006 12.108 9.7378 14.2189 33.404 33.1449 34.6 1025.0842 1024.7347 1026.5132 0 1 
256 12.068 32.685 1024.7904 12.068 9.7164 14.2004 33.404 33.1452 34.6298 1025.0842 1024.7355 1026.5419 0 0 
258 12.048 32.723 1024.8237 12.048 9.696 14.1814 33.404 33.1458 34.6417 1025.0842 1024.7367 1026.57 0 0 
260 12.037 32.771 1024.863 12.037 9.6766 14.162 33.423 33.1464 34.6506 1025.1159 1024.7382 1026.5909 0 0 
262 12.027 32.783 1024.8743 12.027 9.6576 14.1416 33.423 33.1472 34.6579 1025.1757 1024.7401 1026.608 0 0 
264 12.017 32.8 1024.8894 12.017 9.6391 14.1202 33.423 33.1482 34.6641 1025.1757 1024.7424 1026.6225 0 0 
266 12.006 32.903 1024.9714 12.006 9.6216 14.0976 33.527 33.1493 34.6695 1025.1757 1024.745 1026.6363 0 0 
268 11.993 32.913 1024.9816 11.993 9.6049 14.0739 33.527 33.1506 34.6743 1025.1757 1024.748 1026.6491 0 0 
270 11.973 32.929 1024.9978 11.973 9.5884 14.049 33.527 33.152 34.6787 1025.1757 1024.7514 1026.6604 0 0 
272 11.947 33.034 1025.0842 11.947 9.565 14.024 34.283 33.1536 34.6826 1025.2826 1024.7552 1026.6722 0 0 
274 11.915 33.067 1025.1159 11.915 9.5401 13.9978 34.283 33.1554 34.6861 1025.2826 1024.7595 1026.6835 0 0 
276 11.869 33.133 1025.1757 11.869 9.5164 13.9702 34.283 33.1574 34.6893 1025.4061 1024.7642 1026.6937 0 0 
278 11.812 33.257 1025.2826 11.812 9.4938 13.941 34.283 33.1597 34.6922 1025.4429 1024.7694 1026.7028 0 0 
280 11.762 33.404 1025.4061 11.762 9.4724 13.911 34.287 33.1621 34.6949 1025.5269 1024.7751 1026.7111 0 0 
282 11.708 33.472 1025.4689 11.708 9.452 13.881 34.287 33.1648 34.6973 1025.5269 1024.7813 1026.7187 0 0 
284 11.667 33.409 1025.4276 11.667 9.4326 13.8502 34.287 33.1677 34.6995 1025.5269 1024.7882 1026.7261 0 0 
286 11.643 33.423 1025.4429 11.643 9.4141 13.8175 33.423 33.1709 34.7016 1025.4429 1024.7957 1026.733 0 0 
288 11.626 33.527 1025.5269 11.626 9.385 13.7829 33.527 33.1744 34.7034 1025.5269 1024.804 1026.7393 0 0 
290 11.573 34.374 1026.1951 11.573 9.3558 13.746 33.527 33.1783 34.705 1025.5269 1024.8132 1026.745 0 0 
292 11.516 34.542 1026.3363 11.516 9.3282 13.7066 33.527 33.1827 34.7064 1025.5269 1024.8233 1026.7502 0 0 
294 11.48 34.54 1026.3414 11.48 9.302 13.6643 34.453 33.1875 34.7077 1026.3023 1024.8346 1026.7549 0 0 
296 11.447 34.534 1026.3429 11.447 9.2771 13.6424 34.458 33.1929 34.7088 1026.3387 1024.8474 1026.7591 0 0 
298 11.432 34.508 1026.3255 11.432 9.2534 13.6249 34.48 33.1991 34.7103 1026.3387 1024.8619 1026.7629 0 0 
300 11.412 34.48 1026.3074 11.412 9.2308 13.6064 34.48 33.2064 34.7125 1026.3387 1024.879 1026.7664 0 0 
302 11.38 34.458 1026.2963 11.38 9.2094 13.587 34.508 33.2153 34.7146 1026.3387 1024.8999 1026.7698 0 0 
304 11.326 34.453 1026.3023 11.326 9.1884 13.5666 34.534 33.2272 34.7164 1026.3414 1024.928 1026.7728 0 0 
306 11.242 34.48 1026.3387 11.242 9.168 13.5452 34.54 33.257 34.718 1026.3429 1024.9483 1026.7754 0 0 
308 11.122 34.555 1026.4188 11.122 9.1418 13.5226 34.555 33.3196 34.7195 1026.4188 1024.9654 1026.7776 0 0 
310 11.043 34.605 1026.4721 11.043 9.111 13.4996 34.6 33.3214 34.7216 1026.4721 1024.9863 1026.7795 0 0 
312 11.01 34.615 1026.4858 11.01 9.081 13.4759 34.601 33.3234 34.7234 1026.4858 1025.0012 1026.7811 0 0 
314 10.98 34.622 1026.4967 10.98 9.0518 13.451 34.6 33.3257 34.725 1026.4967 1025.0125 1026.7863 0 0 
316 10.951 34.631 1026.509 10.951 9.0242 13.4248 34.6 33.3281 34.7264 1026.509 1025.0252 1026.791 0 0 
318 10.927 34.635 1026.5165 10.927 8.998 13.3972 34.601 33.3308 34.7277 1026.5165 1025.0398 1026.7952 0 0 
320 10.908 34.635 1026.5199 10.908 8.9731 13.368 34.604 33.3337 34.7288 1026.5199 1025.0569 1026.7994 0 0 
322 10.892 34.632 1026.5205 10.892 8.9494 13.338 34.605 33.3369 34.7298 1026.5201 1025.0778 1026.8032 0 0 
324 10.877 34.628 1026.5201 10.877 8.9268 13.3072 34.606 33.3404 34.7308 1026.5205 1025.1058 1026.8066 0 0 
326 10.858 34.627 1026.5228 10.858 8.8736 13.2745 34.613 33.3443 34.7318 1026.5228 1025.1757 1026.8096 0 0 
328 10.84 34.625 1026.5245 10.84 8.8191 13.2399 34.613 33.3487 34.7328 1026.5245 1025.2127 1026.8123 0 0 
330 10.82 34.624 1026.5273 10.82 8.7694 13.204 34.615 33.3535 34.7336 1026.5273 1025.2797 1026.8145 0 0 
332 10.799 34.624 1026.5311 10.799 8.7237 13.1836 34.616 33.3589 34.7342 1026.5311 1025.2924 1026.8164 0 0 
334 10.779 34.623 1026.534 10.779 8.6814 13.1622 34.62 33.3651 34.7348 1026.534 1025.307 1026.8179 0 0 
336 10.759 34.623 1026.5376 10.759 8.642 13.1396 34.621 33.3724 34.7352 1026.5376 1025.3241 1026.8196 0 0 
338 10.737 34.625 1026.5431 10.737 8.6051 13.1159 34.622 33.3813 34.7358 1026.5431 1025.345 1026.8243 0 0 
340 10.71 34.631 1026.5526 10.71 8.5705 13.091 34.623 33.3932 34.7361 1026.5526 1025.373 1026.8292 0 0 
342 10.683 34.64 1026.5644 10.683 8.5378 13.065 34.623 33.423 34.7363 1026.5568 1025.4081 1026.8437 0 0 
344 10.67 34.637 1026.5644 10.67 8.5031 13.0388 34.624 33.4853 34.7364 1026.557 1025.429 1026.8565 0 0 
346 10.661 34.628 1026.5591 10.661 8.4685 13.0112 34.624 33.4972 34.7364 1026.5583 1025.457 1026.8678 0 0 
348 10.647 34.624 1026.5585 10.647 8.4358 12.982 34.624 33.527 34.7364 1026.5584 1025.5269 1026.8779 0 0 
350 10.63 34.62 1026.5584 10.63 8.405 12.9512 34.624 34.4282 34.7364 1026.5585 1026.1797 1026.8871 0 0 
352 10.613 34.616 1026.5583 10.613 8.3758 12.9192 34.623 34.4383 34.7363 1026.5591 1026.1924 1026.896 0 0 
354 10.595 34.613 1026.5592 10.595 8.3482 12.8865 34.623 34.4502 34.7361 1026.5592 1026.207 1026.9051 0 0 
356 10.578 34.606 1026.5568 10.578 8.3212 12.8519 34.623 34.4782 34.7361 1026.5617 1026.2241 1026.9134 0 0 
358 10.555 34.601 1026.557 10.555 8.295 12.815 34.623 34.4983 34.7368 1026.5644 1026.245 1026.921 0 0 
360 10.524 34.6 1026.5617 10.524 8.2701 12.7756 34.624 34.5102 34.7378 1026.5644 1026.273 1026.9279 0 0 
362 10.476 34.621 1026.5865 10.476 8.2464 12.7333 34.624 34.5109 34.7386 1026.5859 1026.2981 1026.9341 0 0 
364 10.42 34.658 1026.6251 10.42 8.2238 12.6876 34.624 34.5112 34.7392 1026.5865 1026.2996 1026.94 0 0 
366 10.399 34.664 1026.6335 10.399 8.2024 12.6416 34.625 34.5117 34.7423 1026.5894 1026.3015 1026.9463 0 0 
368 10.393 34.654 1026.6268 10.393 8.182 12.5975 34.625 34.5119 34.7452 1026.5896 1026.3033 1026.952 0 0 
370 10.387 34.641 1026.6178 10.387 8.1608 12.5629 34.627 34.5122 34.7479 1026.5992 1026.3048 1026.9572 0 0 
372 10.379 34.628 1026.6091 10.379 8.1394 12.526 34.628 34.5128 34.7503 1026.6091 1026.3067 1026.9619 0 0 
374 10.369 34.613 1026.5992 10.369 8.1095 12.4866 34.628 34.5132 34.7526 1026.6107 1026.309 1026.9661 0 0 
376 10.357 34.598 1026.5896 10.357 8.0768 12.447 34.628 34.5138 34.7546 1026.6178 1026.3116 1026.97 0 0 
378 10.338 34.589 1026.5859 10.338 8.046 12.4162 34.63 34.5144 34.7569 1026.6251 1026.3146 1026.9734 0 0 
380 10.309 34.587 1026.5894 10.309 8.0168 12.3842 34.631 34.5152 34.7593 1026.6268 1026.318 1026.9768 0 0 
382 10.263 34.604 1026.6107 10.263 7.9892 12.3515 34.631 34.5162 34.7615 1026.6335 1026.3218 1026.9819 0 0 
384 10.191 34.653 1026.6613 10.191 7.963 12.3169 34.632 34.5168 34.7636 1026.6613 1026.3261 1026.9871 0 0 
386 10.146 34.684 1026.6933 10.146 7.9381 12.28 34.635 34.5174 34.7654 1026.668 1026.3308 1026.9918 0 0 
388 10.116 34.705 1026.7148 10.116 7.9144 12.2406 34.635 34.5182 34.767 1026.6933 1026.336 1026.996 0 0 
390 10.098 34.717 1026.7273 10.098 7.8867 12.1983 34.637 34.5192 34.7684 1026.7001 1026.3417 1026.9998 0 0 
392 10.093 34.718 1026.729 10.093 7.8444 12.1526 34.64 34.5203 34.7697 1026.7113 1026.3479 1027.0032 0 0 
394 10.087 34.721 1026.7324 10.087 7.805 12.1029 34.641 34.5212 34.7708 1026.7148 1026.3548 1027.0062 0 0 
396 10.078 34.73 1026.7411 10.078 7.7681 12.0489 34.645 34.5222 34.7718 1026.7235 1026.3611 1027.0088 0 0 
398 10.075 34.707 1026.7237 10.075 7.7335 11.9944 34.645 34.5232 34.7726 1026.7235 1026.3668 1027.0111 0 0 
400 10.066 34.743 1026.7534 10.066 7.7008 11.9501 34.653 34.5243 34.7732 1026.7273 1026.3731 1027.0201 0 0 
402 10.037 34.752 1026.7654 10.037 7.67 11.9334 34.654 34.5256 34.7738 1026.729 1026.38 1027.0299 0 0 
404 9.97 34.746 1026.7721 9.97 7.64 11.9164 34.655 34.527 34.7741 1026.7324 1026.3875 1027.0391 0 0 
406 9.925 34.734 1026.7704 9.925 7.6108 11.8994 34.658 34.5286 34.7743 1026.7411 1026.3931 1027.0474 0 0 
408 9.905 34.723 1026.7652 9.905 7.5818 11.8819 34.662 34.53 34.7744 1026.7483 1026.3983 1027.0549 0 0 
410 9.892 34.71 1026.7573 9.892 7.5542 11.8644 34.662 34.5316 34.7744 1026.7534 1026.404 1027.0618 0 0 
412 9.858 34.655 1026.7201 9.858 7.528 11.8469 34.661 34.5334 34.7743 1026.7534 1026.4103 1027.0681 0 0 
414 9.798 34.534 1026.6357 9.798 7.503 11.8284 34.661 34.5354 34.7741 1026.7534 1026.417 1027.0738 0 0 
416 9.712 34.461 1026.593 9.712 7.4781 11.809 34.661 34.5375 34.7743 1026.7534 1026.4239 1027.079 0 0 
418 9.599 34.533 1026.668 9.599 7.4504 11.7886 34.662 34.5394 34.7744 1026.7573 1026.4314 1027.0837 0 0 
