#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
56 17.628 36.36 1026.4119 17.628 14.8639 20.8867 36.371 36.2286 36.542 1026.4119 1025.8905 1026.7425 0 0 
57.96 17.522 36.358 1026.4364 17.522 14.8411 20.8766 36.371 36.2254 36.5395 1026.4364 1025.8936 1026.7467 0 0 
60 17.452 36.356 1026.452 17.452 14.8078 20.8663 36.371 36.2183 36.5365 1026.452 1025.8972 1026.7506 0 0 
62.04 17.392 36.353 1026.4644 17.392 14.7764 20.8553 36.366 36.2121 36.5345 1026.4644 1025.9012 1026.7542 0 0 
64.08 17.316 36.35 1026.4807 17.316 14.7454 20.8437 36.366 36.2067 36.5323 1026.4807 1025.9055 1026.7575 0 0 
66.04 17.296 36.353 1026.4879 17.296 14.7007 20.8318 36.364 36.2018 36.53 1026.4879 1025.9101 1026.7603 0 0 
68 17.186 36.356 1026.5169 17.284 14.6592 20.8198 36.361 36.1954 36.5274 1026.5169 1025.9152 1026.765 0 0 
70 17.164 36.366 1026.53 17.256 14.6198 20.8069 36.36 36.1869 36.5245 1026.53 1025.9209 1026.7698 0 0 
72 17.248 36.429 1026.5581 17.248 14.5828 20.7934 36.358 36.1782 36.5214 1026.5581 1025.9273 1026.7744 0 0 
73.96 17.284 36.453 1026.5679 17.222 14.5485 20.7794 36.356 36.1713 36.518 1026.5679 1025.9343 1026.7786 0 0 
76 17.256 36.452 1026.574 17.186 14.5131 20.764 36.356 36.1651 36.5141 1026.574 1025.9426 1026.7826 0 0 
78.04 17.222 36.445 1026.5769 17.166 14.4798 20.7478 36.354 36.1597 36.5103 1026.5769 1025.9525 1026.7862 0 0 
80.04 17.166 36.437 1026.5844 17.164 14.449 20.7311 36.354 36.1547 36.5068 1026.5844 1025.9623 1026.7921 0 0 
82 17.114 36.43 1026.5917 17.114 14.4204 20.7139 36.353 36.15 36.5031 1026.5917 1025.9738 1026.7976 0 0 
84 17.04 36.415 1026.598 17.04 14.3927 20.6959 36.353 36.1458 36.4989 1026.598 1025.9896 1026.8028 0 0 
86 16.92 36.39 1026.6077 16.92 14.3665 20.6774 36.35 36.142 36.4941 1026.6077 1026.0289 1026.8074 0 0 
88 16.772 36.354 1026.6154 16.772 14.3415 20.658 36.347 36.1386 36.4888 1026.6154 1026.0597 1026.8117 0 0 
89.96 16.68 36.332 1026.6204 16.68 14.3183 20.638 36.332 36.1343 36.4829 1026.6204 1026.0712 1026.8155 0 0 
91.96 16.584 36.313 1026.6286 16.584 14.2957 20.6166 36.313 36.129 36.4758 1026.6286 1026.0869 1026.819 0 0 
93.96 16.552 36.306 1026.6309 16.56 14.2743 20.5941 36.311 36.124 36.4671 1026.6309 1026.1145 1026.8222 0 0 
95.96 16.56 36.31 1026.6322 16.552 14.2538 20.5704 36.31 36.1192 36.4606 1026.6322 1026.1483 1026.8251 0 0 
97.96 16.544 36.311 1026.6368 16.544 14.2344 20.5455 36.306 36.115 36.4597 1026.6368 1026.1824 1026.8278 0 0 
99.96 16.511 36.305 1026.64 16.511 14.2159 20.5193 36.305 36.1111 36.4586 1026.64 1026.2219 1026.8302 0 0 
101.96 16.468 36.297 1026.6441 16.468 14.1983 20.4917 36.297 36.1072 36.4573 1026.6441 1026.2335 1026.8323 0 0 
104 16.425 36.291 1026.6496 16.425 14.1812 20.462 36.291 36.1028 36.4559 1026.6496 1026.2495 1026.8348 0 0 
106 16.369 36.282 1026.6559 16.369 14.1653 20.4312 36.282 36.0978 36.4543 1026.6559 1026.2836 1026.8387 0 0 
108 16.326 36.275 1026.6607 16.326 14.1502 20.3985 36.275 36.093 36.4525 1026.6607 1026.3263 1026.8422 0 0 
110 16.299 36.27 1026.6632 16.299 14.1359 20.3639 36.27 36.0888 36.4506 1026.6632 1026.3725 1026.8454 0 0 
112 16.276 36.266 1026.6656 16.276 14.1187 20.327 36.266 36.085 36.4484 1026.6656 1026.3969 1026.8484 0 0 
114 16.237 36.26 1026.6701 16.237 14.0764 20.2876 36.26 36.0816 36.446 1026.6701 1026.409 1026.852 0 0 
116 16.188 36.253 1026.6762 16.188 14.037 20.2453 36.253 36.0784 36.4434 1026.6762 1026.4208 1026.8562 0 0 
118 16.144 36.245 1026.6803 16.144 14.0001 20.1996 36.245 36.0755 36.4405 1026.6803 1026.4325 1026.8601 0 0 
120 16.092 36.237 1026.6863 16.092 13.9655 20.1499 36.237 36.0729 36.4375 1026.6863 1026.4482 1026.8636 0 0 
121.96 16.031 36.228 1026.6936 16.031 13.9335 20.0965 36.228 36.0706 36.4346 1026.6936 1026.4746 1026.8668 0 0 
123.96 16.01 36.223 1026.6946 16.01 13.9026 20.0359 36.223 36.0684 36.4314 1026.6946 1026.4903 1026.8697 0 0 
126 16.002 36.221 1026.695 16.002 13.8728 19.9655 36.221 36.0656 36.4279 1026.695 1026.4995 1026.8734 0 0 
128 15.987 36.219 1026.697 15.987 13.8452 19.8844 36.219 36.0625 36.4241 1026.697 1026.5062 1026.8772 0 0 
130 15.964 36.215 1026.6993 15.964 13.819 19.7944 36.215 36.0596 36.4199 1026.6993 1026.5133 1026.8808 0 0 
132 15.931 36.209 1026.7024 15.931 13.7941 19.693 36.209 36.057 36.4151 1026.7024 1026.5182 1026.884 0 0 
134 15.901 36.204 1026.7055 15.901 13.7704 19.5435 36.204 36.0546 36.4098 1026.7055 1026.5221 1026.887 0 0 
136 15.861 36.197 1026.7094 15.861 13.7478 19.3355 36.197 36.0518 36.4037 1026.7094 1026.5261 1026.8901 0 0 
138 15.812 36.192 1026.7168 15.812 13.7253 19.2544 36.192 36.047 36.3966 1026.7168 1026.5304 1026.8937 0 0 
140.04 15.793 36.188 1026.7181 15.793 13.7034 19.1507 36.188 36.0427 36.3877 1026.7181 1026.5352 1026.8973 0 0 
142.04 15.788 36.187 1026.7186 15.788 13.683 18.9994 36.187 36.0365 36.3777 1026.7186 1026.5402 1026.9005 0 0 
144 15.753 36.183 1026.7236 15.753 13.664 18.8445 36.183 36.0251 36.373 1026.7236 1026.5437 1026.9034 0 0 
145.96 15.717 36.178 1026.728 15.717 13.6459 18.7662 36.178 36.0151 36.3678 1026.728 1026.5475 1026.9061 0 0 
147.96 15.672 36.171 1026.7329 15.672 13.6283 18.6975 36.171 36.0064 36.3617 1026.7329 1026.5517 1026.9087 0 0 
149.96 15.619 36.162 1026.7381 15.619 13.6115 18.6169 36.166 35.9985 36.3546 1026.7381 1026.5563 1026.9111 0 0 
152 15.571 36.15 1026.7398 15.571 13.595 18.5143 36.166 35.9913 36.3477 1026.7398 1026.561 1026.9133 0 0 
154.04 15.519 36.14 1026.744 15.519 13.5752 18.3625 36.164 35.9851 36.3405 1026.744 1026.5652 1026.9153 0 0 
156.04 15.484 36.132 1026.7458 15.484 13.556 18.199 36.162 35.9798 36.334 1026.7458 1026.5678 1026.917 0 0 
157.96 15.47 36.13 1026.7475 15.475 13.537 18.1694 36.162 35.9752 36.3289 1026.7475 1026.5706 1026.9184 0 0 
160 15.391 36.117 1026.7553 15.473 13.5116 18.1362 36.158 35.9709 36.3228 1026.7553 1026.5737 1026.9197 0 0 
162 15.378 36.117 1026.7583 15.472 13.4879 18.1016 36.15 35.9671 36.3167 1026.7583 1026.5769 1026.9207 0 0 
164 15.45 36.142 1026.7615 15.47 13.4654 18.0648 36.15 35.9636 36.3097 1026.7615 1026.5801 1026.9222 0 0 
166 15.444 36.143 1026.7637 15.461 13.4398 18.0254 36.149 35.9605 36.3026 1026.7637 1026.5836 1026.9257 0 0 
168 15.449 36.15 1026.768 15.45 13.4122 17.9832 36.143 35.9576 36.2961 1026.768 1026.587 1026.9289 0 0 
170.04 15.473 36.162 1026.7719 15.449 13.3855 17.9366 36.142 35.9549 36.292 1026.7719 1026.59 1026.9319 0 0 
172.04 15.475 36.166 1026.7746 15.444 13.3606 17.8869 36.14 35.9526 36.2878 1026.7746 1026.5932 1026.9345 0 0 
173.96 15.472 36.166 1026.7754 15.44 13.3368 17.838 36.135 35.9505 36.2832 1026.7754 1026.5966 1026.9368 0 0 
176 15.461 36.164 1026.7764 15.4 13.2991 17.7824 36.132 35.9485 36.2778 1026.7764 1026.6005 1026.939 0 0 
178 15.44 36.158 1026.7766 15.391 13.2645 17.7216 36.13 35.9466 36.2721 1026.7766 1026.6047 1026.9414 0 0 
179.96 15.4 36.149 1026.7787 15.378 13.2325 17.654 36.12 35.9445 36.2681 1026.7787 1026.6093 1026.9437 0 0 
182 15.347 36.135 1026.7799 15.347 13.201 17.5785 36.117 35.9425 36.2642 1026.7799 1026.6133 1026.9459 0 0 
184.04 15.29 36.12 1026.7812 15.29 13.1713 17.4956 36.117 35.9396 36.26 1026.7807 1026.616 1026.9479 0 0 
186.04 15.282 36.117 1026.7807 15.282 13.1437 17.3937 36.117 35.937 36.2573 1026.7812 1026.619 1026.9496 0 0 
188 15.243 36.109 1026.7833 15.243 13.118 17.3284 36.109 35.9338 36.255 1026.7833 1026.6221 1026.9521 0 0 
190 15.182 36.097 1026.7878 15.182 13.0931 17.2856 36.097 35.9298 36.2523 1026.7878 1026.6257 1026.9545 0 0 
192 15.144 36.088 1026.7894 15.144 13.0694 17.2475 36.088 35.925 36.2495 1026.7894 1026.6295 1026.9577 0 0 
194.04 15.112 36.083 1026.7927 15.112 13.0464 17.2122 36.083 35.9207 36.2462 1026.7927 1026.6339 1026.9607 0 0 
196 15.019 36.066 1026.8003 15.019 13.0254 17.176 36.066 35.9159 36.2428 1026.8003 1026.635 1026.9633 0 0 
197.96 14.983 36.056 1026.8006 14.983 13.0054 17.1378 36.056 35.9112 36.2395 1026.8006 1026.636 1026.9656 0 0 
200 14.937 36.048 1026.8046 14.937 12.9856 17.0976 36.048 35.9069 36.2365 1026.8046 1026.6373 1026.9681 0 0 
202.04 14.901 36.041 1026.8072 14.914 12.9668 17.0553 36.047 35.903 36.2333 1026.8072 1026.6388 1026.9705 0 0 
204.04 14.896 36.04 1026.8076 14.909 12.9489 17.0276 36.046 35.8996 36.2304 1026.8076 1026.6405 1026.9727 0 0 
206.04 14.914 36.046 1026.8084 14.901 12.9304 16.9984 36.042 35.8964 36.2275 1026.8084 1026.6424 1026.9747 0 0 
207.96 14.909 36.047 1026.8103 14.896 12.9136 16.9688 36.041 35.8937 36.2245 1026.8103 1026.6445 1026.9768 0 0 
209.96 14.863 36.038 1026.8135 14.863 12.8969 16.9366 36.04 35.891 36.2211 1026.8135 1026.6467 1026.9787 0 0 
212 14.812 36.029 1026.8179 14.826 12.8807 16.9065 36.038 35.8852 36.2175 1026.8179 1026.6491 1026.9807 0 0 
214.04 14.776 36.019 1026.8181 14.812 12.8592 16.8798 36.036 35.8798 36.2143 1026.8181 1026.6518 1026.9834 0 0 
216.04 14.787 36.025 1026.8204 14.787 12.8224 16.8522 36.03 35.875 36.2108 1026.8204 1026.6548 1026.9857 0 0 
218 14.826 36.042 1026.825 14.787 12.7885 16.8236 36.029 35.8709 36.2075 1026.825 1026.6578 1026.9878 0 0 
219.96 14.787 36.036 1026.829 14.776 12.7565 16.7934 36.025 35.8672 36.2047 1026.829 1026.6607 1026.9898 0 0 
221.96 14.762 36.03 1026.8299 14.762 12.7256 16.7741 36.024 35.8637 36.2015 1026.8299 1026.6639 1026.9918 0 0 
224 14.723 36.024 1026.8339 14.723 12.6958 16.7587 36.019 35.8605 36.198 1026.8339 1026.6672 1026.9939 0 0 
226 14.69 36.017 1026.8357 14.69 12.6682 16.7428 36.017 35.8576 36.1942 1026.8357 1026.6696 1026.9959 0 0 
227.96 14.655 36.01 1026.838 14.655 12.6425 16.7264 36.011 35.855 36.19 1026.838 1026.6716 1026.998 0 0 
229.96 14.65 36.011 1026.84 14.65 12.6175 16.7089 36.01 35.8526 36.1853 1026.84 1026.6737 1027.0004 0 0 
232 14.623 36.005 1026.8413 14.623 12.5934 16.69 36.005 35.8504 36.1799 1026.8413 1026.6761 1027.0037 0 0 
233.96 14.592 35.998 1026.8427 14.592 12.5713 16.671 35.998 35.8485 36.174 1026.8427 1026.6787 1027.0066 0 0 
236 14.567 35.995 1026.8458 14.567 12.5494 16.6502 35.995 35.8466 36.1668 1026.8458 1026.6815 1027.0093 0 0 
238 14.538 35.991 1026.8491 14.538 12.529 16.6287 35.991 35.8444 36.1586 1026.8491 1026.6838 1027.012 0 0 
240 14.504 35.984 1026.8511 14.504 12.5096 16.6086 35.984 35.8425 36.1499 1026.8511 1026.6861 1027.0144 0 0 
242.04 14.498 35.983 1026.8517 14.498 12.4908 16.5877 35.984 35.8406 36.1397 1026.8517 1026.6888 1027.0165 0 0 
244 14.475 35.981 1026.8552 14.477 12.4618 16.5667 35.983 35.8385 36.1328 1026.8552 1026.6917 1027.0185 0 0 
246 14.468 35.979 1026.8552 14.475 12.431 16.5442 35.981 35.8341 36.1265 1026.8552 1026.6949 1027.0214 0 0 
248 14.477 35.984 1026.8572 14.468 12.4018 16.5205 35.981 35.8254 36.1236 1026.8572 1026.6984 1027.024 0 0 
250 14.447 35.981 1026.8615 14.447 12.3742 16.4955 35.979 35.8183 36.1204 1026.8615 1026.7004 1027.0264 0 0 
252 14.433 35.977 1026.8615 14.433 12.3461 16.4693 35.977 35.8122 36.117 1026.8615 1026.7021 1027.0286 0 0 
254.04 14.402 35.97 1026.8628 14.402 12.3128 16.441 35.97 35.8068 36.1143 1026.8628 1026.704 1027.0305 0 0 
256.04 14.323 35.954 1026.8675 14.323 12.282 16.4118 35.954 35.802 36.1114 1026.8675 1026.7062 1027.0328 0 0 
258 14.236 35.935 1026.8715 14.236 12.2534 16.382 35.948 35.7979 36.1083 1026.8715 1026.7085 1027.0359 0 0 
260 14.223 35.936 1026.8751 14.223 12.2257 16.3512 35.947 35.7941 36.1048 1026.8751 1026.711 1027.0389 0 0 
261.96 14.2 35.933 1026.8777 14.2 12.2 16.3192 35.945 35.7907 36.1014 1026.8777 1026.7129 1027.0415 0 0 
264 14.191 35.932 1026.8789 14.195 12.1744 16.2868 35.942 35.7875 36.0979 1026.8789 1026.7146 1027.0439 0 0 
266 14.19 35.932 1026.8792 14.191 12.1467 16.2542 35.941 35.7845 36.0943 1026.8792 1026.7165 1027.0465 0 0 
268 14.187 35.932 1026.8799 14.19 12.1205 16.2196 35.94 35.7817 36.0908 1026.8799 1026.7185 1027.05 0 0 
270.04 14.179 35.935 1026.884 14.188 12.0951 16.182 35.936 35.779 36.0869 1026.884 1026.7204 1027.0533 0 0 
272.04 14.188 35.945 1026.8899 14.187 12.0706 16.1426 35.935 35.7766 36.0827 1026.8899 1026.7221 1027.0562 0 0 
274 14.195 35.948 1026.8908 14.181 12.0474 16.1036 35.935 35.7733 36.0786 1026.8908 1026.724 1027.0588 0 0 
276 14.181 35.947 1026.8931 14.179 12.0248 16.0613 35.934 35.7672 36.0766 1026.8931 1026.7262 1027.0617 0 0 
278 14.155 35.942 1026.8948 14.155 12.0034 16.0305 35.933 35.7619 36.0746 1026.8948 1026.7285 1027.0647 0 0 
280.04 14.148 35.941 1026.8956 14.148 11.9801 16.0116 35.932 35.757 36.0724 1026.8956 1026.7312 1027.0674 0 0 
282.04 14.134 35.94 1026.8978 14.134 11.9564 15.9922 35.932 35.7528 36.07 1026.8978 1026.7342 1027.0697 0 0 
284.04 14.088 35.934 1026.903 14.088 11.9338 15.9717 35.932 35.749 36.0673 1026.903 1026.7374 1027.0719 0 0 
286 14.039 35.926 1026.9073 14.039 11.9128 15.9507 35.926 35.7456 36.0645 1026.9073 1026.7393 1027.0738 0 0 
288 14.008 35.919 1026.9085 14.008 11.8881 15.9282 35.919 35.741 36.0614 1026.9085 1026.7412 1027.0755 0 0 
290 13.97 35.913 1026.912 13.97 11.8644 15.9045 35.913 35.7362 36.0579 1026.912 1026.7433 1027.0771 0 0 
292 13.939 35.907 1026.9139 13.939 11.8418 15.8795 35.907 35.732 36.0541 1026.9139 1026.7457 1027.0786 0 0 
294 13.887 35.896 1026.9164 13.887 11.8204 15.8533 35.896 35.7282 36.0499 1026.9164 1026.7484 1027.0808 0 0 
295.96 13.834 35.886 1026.9199 13.834 11.8004 15.8262 35.886 35.7241 36.0452 1026.9199 1026.7512 1027.084 0 0 
298 13.76 35.872 1026.9246 13.76 11.7806 15.7964 35.875 35.72 36.0398 1026.9246 1026.7545 1027.0873 0 0 
300.04 13.746 35.87 1026.926 13.751 11.7618 15.7708 35.872 35.7161 36.0376 1026.926 1026.7568 1027.0909 0 0 
302 13.751 35.875 1026.9289 13.746 11.7446 15.7544 35.87 35.7127 36.0363 1026.9289 1026.7589 1027.094 0 0 
304.04 13.705 35.868 1026.9332 13.705 11.7275 15.7365 35.869 35.7095 36.0349 1026.9332 1026.7613 1027.0971 0 0 
306 13.694 35.867 1026.9347 13.697 11.712 15.7194 35.868 35.7065 36.0333 1026.9347 1026.7636 1027.0999 0 0 
308 13.692 35.867 1026.9352 13.694 11.6969 15.7019 35.867 35.7034 36.0316 1026.9352 1026.7662 1027.1026 0 0 
310 13.697 35.869 1026.9358 13.692 11.6826 15.6834 35.867 35.7002 36.0296 1026.9358 1026.7692 1027.105 0 0 
312 13.683 35.866 1026.9364 13.683 11.6666 15.664 35.866 35.6967 36.0274 1026.9364 1026.7724 1027.1071 0 0 
313.96 13.634 35.859 1026.9413 13.634 11.6502 15.644 35.859 35.6936 36.0251 1026.9413 1026.7758 1027.1096 0 0 
316.04 13.579 35.848 1026.9442 13.579 11.6332 15.6217 35.848 35.6906 36.0224 1026.9442 1026.7798 1027.1123 0 0 
318 13.558 35.843 1026.9448 13.558 11.6146 15.5996 35.843 35.6871 36.0196 1026.9447 1026.7822 1027.1147 0 0 
319.96 13.536 35.837 1026.9447 13.536 11.593 15.5764 35.837 35.6837 36.0165 1026.9448 1026.7848 1027.1168 0 0 
322 13.466 35.827 1026.9515 13.466 11.5676 15.551 35.83 35.6805 36.013 1026.9515 1026.7878 1027.1187 0 0 
324 13.451 35.828 1026.9554 13.458 11.5439 15.5248 35.829 35.6776 36.0092 1026.9554 1026.791 1027.1209 0 0 
326 13.458 35.83 1026.9556 13.451 11.5214 15.498 35.828 35.675 36.005 1026.9556 1026.7926 1027.1233 0 0 
328 13.433 35.829 1026.96 13.433 11.5 15.4827 35.827 35.6726 36.0002 1026.96 1026.7941 1027.1254 0 0 
330 13.362 35.817 1026.9654 13.362 11.4796 15.4684 35.817 35.6704 35.9949 1026.9654 1026.7958 1027.1274 0 0 
332.04 13.317 35.809 1026.9684 13.317 11.4594 15.453 35.809 35.6684 35.9887 1026.9684 1026.7977 1027.1297 0 0 
334 13.303 35.806 1026.969 13.303 11.4384 15.4375 35.806 35.6667 35.9827 1026.969 1026.7999 1027.1323 0 0 
336.04 13.268 35.801 1026.9724 13.268 11.4176 15.4204 35.801 35.6651 35.9757 1026.9724 1026.8023 1027.1347 0 0 
338.04 13.238 35.797 1026.9754 13.238 11.3982 15.4029 35.797 35.6629 35.9697 1026.9754 1026.8042 1027.1369 0 0 
340 13.214 35.794 1026.9781 13.214 11.3801 15.3848 35.794 35.6606 35.9637 1026.9781 1026.8061 1027.1388 0 0 
341.96 13.195 35.791 1026.9797 13.195 11.3629 15.3658 35.791 35.6584 35.9591 1026.9797 1026.8082 1027.1404 0 0 
343.96 13.175 35.788 1026.9815 13.175 11.3459 15.3454 35.788 35.6565 35.9565 1026.9815 1026.8106 1027.1419 0 0 
346 13.15 35.785 1026.9843 13.15 11.3289 15.3236 35.785 35.6545 35.9535 1026.9843 1026.8133 1027.1432 0 0 
348.04 13.123 35.781 1026.9867 13.123 11.3127 15.3006 35.781 35.6524 35.9503 1026.9867 1026.8163 1027.1452 0 0 
350.04 13.106 35.779 1026.9887 13.106 11.2976 15.2769 35.779 35.6504 35.9468 1026.9887 1026.8195 1027.1469 0 0 
352.04 13.089 35.776 1026.9898 13.089 11.2833 15.252 35.776 35.6479 35.943 1026.9898 1026.823 1027.1483 0 0 
354 13.069 35.773 1026.9916 13.069 11.2638 15.2263 35.773 35.6446 35.9389 1026.9916 1026.8268 1027.1505 0 0 
356 13.031 35.768 1026.9955 13.031 11.2434 15.1987 35.768 35.6414 35.9341 1026.9955 1026.8302 1027.1528 0 0 
358.04 13.018 35.768 1026.9981 13.018 11.2236 15.169 35.768 35.6385 35.9287 1026.9981 1026.8338 1027.155 0 0 
360.04 13.007 35.766 1026.9989 13.007 11.2051 15.1382 35.766 35.6359 35.9226 1026.9989 1026.8375 1027.1569 0 0 
362.04 12.991 35.763 1026.9998 12.991 11.1874 15.1055 35.763 35.6334 35.9155 1026.9998 1026.8405 1027.159 0 0 
364 12.977 35.762 1027.0019 12.977 11.1702 15.0716 35.762 35.6306 35.9114 1027.0019 1026.8428 1027.1618 0 0 
366 12.953 35.759 1027.0045 12.953 11.1535 15.0348 35.759 35.628 35.9079 1027.0045 1026.8449 1027.1645 0 0 
367.96 12.938 35.756 1027.0052 12.938 11.1363 14.9962 35.756 35.6256 35.9042 1027.0052 1026.8473 1027.1668 0 0 
370 12.922 35.754 1027.0069 12.922 11.1192 14.9532 35.754 35.6234 35.8999 1027.0069 1026.8492 1027.169 0 0 
372 12.911 35.753 1027.0084 12.911 11.1033 14.914 35.753 35.6214 35.8951 1027.0084 1026.851 1027.1709 0 0 
374 12.884 35.75 1027.0116 12.884 11.0882 14.8936 35.75 35.6195 35.8898 1027.0116 1026.8529 1027.1731 0 0 
376 12.865 35.748 1027.0139 12.865 11.0739 14.8722 35.748 35.6177 35.8837 1027.0139 1026.855 1027.1752 0 0 
378 12.846 35.746 1027.0162 12.846 11.0603 14.8496 35.746 35.6161 35.8766 1027.0162 1026.8574 1027.1771 0 0 
380.04 12.839 35.745 1027.0169 12.839 11.0472 14.8255 35.745 35.6146 35.8725 1027.0169 1026.8592 1027.179 0 0 
382 12.827 35.743 1027.0178 12.827 11.0353 14.801 35.743 35.6115 35.8695 1027.0178 1026.861 1027.1807 0 0 
384 12.805 35.74 1027.0199 12.805 11.0239 14.7748 35.74 35.6087 35.8666 1027.0199 1026.8629 1027.1822 0 0 
385.96 12.774 35.737 1027.0238 12.774 11.0133 14.7477 35.737 35.6061 35.8637 1027.0238 1026.8646 1027.1834 0 0 
387.92 12.744 35.733 1027.0267 12.744 11.0034 14.7192 35.733 35.6037 35.8616 1027.0267 1026.866 1027.1845 0 0 
389.96 12.711 35.729 1027.0302 12.711 10.9937 14.6878 35.729 35.6015 35.8596 1027.0302 1026.8677 1027.1865 0 0 
392 12.699 35.727 1027.0311 12.699 10.9847 14.6545 35.727 35.5994 35.8574 1027.0311 1026.8697 1027.1886 0 0 
394 12.688 35.725 1027.0318 12.688 10.9765 14.6199 35.725 35.5974 35.855 1027.0318 1026.8718 1027.191 0 0 
396 12.649 35.721 1027.0365 12.649 10.9688 14.583 35.721 35.5955 35.8525 1027.0365 1026.874 1027.1931 0 0 
398 12.632 35.719 1027.0383 12.632 10.9594 14.551 35.719 35.5935 35.8506 1027.0383 1026.8754 1027.1951 0 0 
400 12.625 35.718 1027.039 12.625 10.9505 14.5248 35.718 35.5917 35.8484 1027.039 1026.8771 1027.197 0 0 
402 12.616 35.717 1027.0401 12.616 10.9423 14.4972 35.717 35.5901 35.8463 1027.0401 1026.879 1027.1987 0 0 
