#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
649.2 8.972 35.011 1027.1502 8.972 7.2635 10.5952 35.011 34.8472 35.1748 1027.1502 1026.6702 1027.6302 0 0 
699.4 8.581 35.002 1027.2057 8.581 6.9232 10.2895 35.002 34.8382 35.1658 1027.2057 1026.7257 1027.6857 0 0 
749.3 8.243 34.992 1027.2507 8.243 6.5859 9.9008 34.992 34.8282 35.1558 1027.2507 1026.7707 1027.7307 0 0 
798.9 7.908 34.981 1027.2931 7.908 6.2429 9.5651 34.981 34.8172 35.1448 1027.2931 1026.8131 1027.7731 0 0 
849.4 7.558 34.969 1027.3356 7.558 6.0201 9.2231 34.969 34.8052 35.1328 1027.3356 1026.8556 1027.8156 0 0 
898.9 7.343 34.962 1027.3617 7.343 5.7231 8.8809 34.962 34.7982 35.1258 1027.3617 1026.8817 1027.8417 0 0 
949.3 7.039 34.952 1027.3972 7.039 5.3891 8.6589 34.952 34.7882 35.1158 1027.3972 1026.9172 1027.8772 0 0 
998.8 6.712 34.942 1027.4346 6.712 5.1078 8.3619 34.942 34.7782 35.1058 1027.4346 1026.9546 1027.9146 0 0 
1048.9 6.426 34.931 1027.4647 6.426 5.4165 7.426 34.931 34.7877 35.0743 1027.4647 1027.2247 1027.7047 0 0 
1099.2 6.112 34.919 1027.4966 6.112 5.112 7.1215 34.919 34.7757 35.0623 1027.4966 1027.2566 1027.7366 0 0 
1149.1 5.934 34.913 1027.5151 5.934 4.934 6.934 34.913 34.7697 35.0563 1027.5151 1027.2751 1027.7551 0 0 
1199.3 5.746 34.906 1027.5337 5.746 4.746 6.746 34.906 34.7627 35.0493 1027.5337 1027.2937 1027.7737 0 0 
1248.9 5.536 34.897 1027.5529 5.536 4.536 6.536 34.897 34.7537 35.0403 1027.5529 1027.3129 1027.7929 0 0 
1299.1 5.302 34.89 1027.576 5.302 4.302 6.302 34.89 34.7467 35.0333 1027.576 1027.336 1027.816 0 0 
1348.8 5.119 34.882 1027.5917 5.119 4.119 6.119 34.882 34.7387 35.0253 1027.5917 1027.3517 1027.8317 0 0 
1399.5 4.89 34.873 1027.6113 4.89 3.89 5.89 34.873 34.7297 35.0163 1027.6113 1027.3713 1027.8513 0 0 
1449 4.691 34.866 1027.6286 4.691 3.691 5.691 34.866 34.7227 35.0093 1027.6286 1027.3886 1027.8686 0 0 
1499.4 4.502 34.859 1027.6444 4.502 3.502 5.502 34.859 34.7157 35.0023 1027.6444 1027.4044 1027.8844 0 0 
1549 4.322 34.853 1027.6595 4.322 3.322 5.322 34.853 34.7097 34.9963 1027.6595 1027.4195 1027.8995 0 0 
1599.4 4.165 34.845 1027.6702 4.165 3.165 5.165 34.845 34.7017 34.9883 1027.6702 1027.4302 1027.9102 0 0 
1649.2 3.889 34.835 1027.6911 3.889 2.889 4.889 34.835 34.6917 34.9783 1027.6911 1027.4511 1027.9311 0 0 
1699.4 3.665 34.826 1027.7067 3.665 2.665 4.665 34.826 34.6827 34.9693 1027.7067 1027.4667 1027.9467 0 0 
1749.3 3.484 34.819 1027.7192 3.665 2.665 4.665 34.826 34.6827 34.9693 1027.7067 1027.4667 1027.9467 0 0 
1798.8 3.287 34.811 1027.7319 3.484 2.484 4.484 34.819 34.6757 34.9623 1027.7192 1027.4792 1027.9592 0 0 
1848.9 3.138 34.805 1027.7414 3.287 2.287 4.287 34.811 34.6677 34.9543 1027.7319 1027.4919 1027.9719 0 0 
1899.2 2.99 34.798 1027.7496 3.138 2.138 4.138 34.805 34.6617 34.9483 1027.7414 1027.5014 1027.9814 0 0 
1948.8 2.822 34.791 1027.7593 2.99 1.99 3.99 34.798 34.6547 34.9413 1027.7496 1027.5096 1027.9896 0 0 
1999.7 2.726 34.788 1027.7658 2.726 1.726 3.7279 34.788 34.6437 34.9313 1027.7658 1027.5249 1028.0058 0 0 
2000.4 2.728 34.787 1027.7648 2.728 1.7261 3.728 34.787 34.6437 34.9313 1027.7648 1027.5248 1028.0057 0 0 
