#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
74.4 22.462 36.617 1025.3222 22.45 19.1592 23.9504 36.954 36.7477 37.1602 1025.5827 1025.4349 1025.7304 0 1 
75.6 22.461 36.405 1025.1616 22.449 19.1236 23.9499 36.954 36.7474 37.1602 1025.5827 1025.435 1025.7304 0 1 
76.5 22.464 36.362 1025.1282 22.449 19.0984 23.9497 36.954 36.7472 37.1602 1025.5827 1025.435 1025.7304 0 1 
77.3 22.463 36.286 1025.0708 22.448 19.0769 23.9494 36.954 36.747 37.1602 1025.5827 1025.435 1025.7304 0 1 
78.5 22.462 36.222 1025.0226 22.448 19.0462 23.9489 36.954 36.7467 37.1602 1025.5827 1025.435 1025.7304 0 1 
79.6 22.46 36.166 1024.9807 22.448 19.0194 23.9483 36.953 36.7463 37.1601 1025.5827 1025.435 1025.7306 0 1 
80.5 22.456 36.037 1024.8839 22.448 18.9984 23.948 36.953 36.7461 37.16 1025.5827 1025.435 1025.7309 0 1 
81.3 22.455 35.747 1024.6641 22.447 18.9713 23.948 36.953 36.7458 37.1599 1025.5827 1025.435 1025.7311 0 1 
82.4 22.453 36.05 1024.8948 22.447 18.9285 23.9478 36.953 36.7454 37.1597 1025.5827 1025.435 1025.7314 0 1 
83.5 22.451 36.082 1024.9197 22.447 18.8893 23.9474 36.952 36.7449 37.1593 1025.5829 1025.435 1025.7316 0 1 
84.6 22.451 36.589 1025.3047 22.447 18.853 23.947 36.952 36.7442 37.159 1025.5829 1025.4351 1025.7318 0 1 
85.6 22.451 36.957 1025.5843 22.447 18.8187 23.947 36.952 36.7435 37.1588 1025.5829 1025.4352 1025.7319 0 0 
86.7 22.446 36.956 1025.585 22.446 18.7822 23.9469 36.951 36.7429 37.1586 1025.5841 1025.4353 1025.732 0 0 
87.5 22.448 36.956 1025.5845 22.446 18.7572 23.9468 36.951 36.7425 37.1583 1025.5843 1025.4353 1025.7321 0 0 
88.3 22.446 36.955 1025.5843 22.446 18.7333 23.9465 36.951 36.7421 37.158 1025.5844 1025.4354 1025.7321 0 0 
89.4 22.446 36.956 1025.5852 22.446 18.7021 23.946 36.951 36.7416 37.1577 1025.5845 1025.4356 1025.7322 0 0 
90.5 22.448 36.956 1025.5846 22.446 18.6727 23.946 36.951 36.7411 37.1574 1025.5845 1025.4358 1025.7323 0 0 
91.5 22.45 36.956 1025.5841 22.446 18.6472 23.946 36.95 36.7407 37.1571 1025.5846 1025.4361 1025.7324 0 0 
92.6 22.45 36.957 1025.5849 22.446 18.6204 23.946 36.95 36.7404 37.157 1025.5847 1025.4364 1025.7324 0 0 
93.6 22.448 36.956 1025.5848 22.446 18.5971 23.946 36.949 36.7402 37.1568 1025.5848 1025.4368 1025.7324 0 0 
94.6 22.447 36.956 1025.5852 22.445 18.5747 23.9459 36.947 36.7203 37.1566 1025.5848 1025.4371 1025.7325 0 0 
95.7 22.446 36.955 1025.5848 22.445 18.5511 23.9457 36.947 36.7038 37.1563 1025.5848 1025.4371 1025.7326 0 0 
96.7 22.442 36.954 1025.5852 22.445 18.5304 23.9453 36.946 36.5107 37.1559 1025.5849 1025.4372 1025.7873 0 0 
97.7 22.443 36.954 1025.585 22.445 18.5103 23.945 36.946 36.4823 37.1554 1025.585 1025.4372 1025.8003 0 0 
98.7 22.445 36.955 1025.5852 22.445 18.4905 23.945 36.946 36.4671 37.1549 1025.585 1025.4373 1025.8112 0 0 
99.7 22.445 36.955 1025.5853 22.445 18.4713 23.945 36.946 36.4533 37.1545 1025.585 1025.4373 1025.8196 0 0 
100.7 22.447 36.955 1025.5848 22.444 18.4528 23.9449 36.946 36.4402 37.154 1025.585 1025.4373 1025.8267 0 0 
101.7 22.45 36.956 1025.5847 22.444 18.4306 23.9447 36.945 36.4244 37.1534 1025.5851 1025.4374 1025.8328 0 0 
102.7 22.451 36.956 1025.5845 22.444 18.3685 23.9444 36.945 36.4095 37.1528 1025.5851 1025.4374 1025.8382 0 0 
103.7 22.446 36.955 1025.5852 22.444 18.316 23.944 36.945 36.3903 37.1521 1025.5852 1025.4374 1025.8432 0 0 
104.7 22.444 36.954 1025.5851 22.443 18.2619 23.9439 36.945 36.3678 37.1516 1025.5852 1025.4375 1025.8477 0 0 
105.7 22.443 36.954 1025.5854 22.443 18.2146 23.9437 36.944 36.3535 37.1513 1025.5852 1025.4375 1025.8519 0 0 
106.5 22.437 36.952 1025.5857 22.443 18.1804 23.9435 36.944 36.3444 37.1511 1025.5852 1025.4375 1025.855 0 0 
107.3 22.439 36.952 1025.5852 22.443 18.1486 23.9431 36.943 36.3364 37.1509 1025.5852 1025.4375 1025.8607 0 0 
108.4 22.447 36.956 1025.586 22.443 18.1082 23.943 36.943 36.3268 37.1507 1025.5852 1025.4375 1025.8675 0 0 
109.4 22.443 36.954 1025.5857 22.442 18.0742 23.9429 36.942 36.3192 37.1504 1025.5853 1025.4376 1025.873 0 0 
110.5 22.445 36.953 1025.5844 22.44 18.0392 23.9427 36.94 36.3095 37.1501 1025.5854 1025.4376 1025.8797 0 0 
111.5 22.443 36.953 1025.585 22.439 18.0094 23.9423 36.939 36.3008 37.1496 1025.5854 1025.4377 1025.8859 0 0 
112.5 22.44 36.953 1025.5859 22.439 17.9811 23.9419 36.939 36.2932 37.1492 1025.5855 1025.4378 1025.8914 0 0 
113.5 22.438 36.952 1025.5858 22.438 17.9543 23.9412 36.939 36.2862 37.1486 1025.5856 1025.4378 1025.8964 0 0 
114.6 22.437 36.951 1025.5854 22.437 17.9262 23.9404 36.939 36.2785 37.148 1025.5856 1025.4379 1025.9014 0 0 
115.6 22.436 36.951 1025.5857 22.437 17.9018 23.9395 36.939 36.2722 37.1474 1025.5857 1025.4379 1025.9056 0 0 
116.6 22.436 36.951 1025.5858 22.436 17.8784 23.9385 36.939 36.2663 37.1469 1025.5857 1025.438 1025.9098 0 0 
117.6 22.439 36.951 1025.585 22.436 17.8498 23.9374 36.939 36.2609 37.1464 1025.5857 1025.438 1025.9137 0 0 
118.6 22.436 36.951 1025.5859 22.436 17.7704 23.9365 36.939 36.2558 37.1457 1025.5857 1025.438 1025.9173 0 0 
119.6 22.435 36.95 1025.5855 22.435 17.6885 23.9359 36.939 36.2482 37.1452 1025.5857 1025.4381 1025.9207 0 0 
120.6 22.435 36.95 1025.5856 22.435 17.6252 23.9357 36.939 36.2412 37.1452 1025.5858 1025.4381 1025.925 0 0 
121.6 22.432 36.949 1025.5857 22.432 17.5705 23.9354 36.939 36.2348 37.1452 1025.5858 1025.4381 1025.9293 0 0 
122.6 22.426 36.947 1025.586 22.426 17.518 23.9349 36.939 36.2289 37.1452 1025.5859 1025.4382 1025.9333 0 0 
123.6 22.425 36.946 1025.5856 22.425 17.4718 23.9344 36.939 36.2234 37.1452 1025.5859 1025.4382 1025.937 0 0 
124.6 22.423 36.946 1025.5862 22.423 17.4302 23.9339 36.937 36.2183 37.1451 1025.586 1025.4383 1025.9404 0 0 
125.6 22.423 36.946 1025.5863 22.423 17.3921 23.9333 36.939 36.2135 37.1452 1025.586 1025.4383 1025.9437 0 0 
126.7 22.422 36.946 1025.5866 22.423 17.3535 23.9325 36.939 36.2083 37.1452 1025.586 1025.4383 1025.9471 0 0 
127.7 22.423 36.947 1025.5871 22.423 17.3208 23.9316 36.939 36.1989 37.1452 1025.5862 1025.4383 1025.95 0 0 
128.7 22.423 36.945 1025.5857 22.422 17.2901 23.9305 36.939 36.1898 37.1452 1025.5862 1025.4384 1025.9528 0 0 
129.7 22.421 36.946 1025.5871 22.422 17.2466 23.9294 36.939 36.1815 37.1452 1025.5863 1025.4385 1025.9554 0 0 
130.7 22.421 36.945 1025.5864 22.421 17.0954 23.928 36.939 36.174 37.1452 1025.5863 1025.4386 1025.9579 0 0 
131.7 22.421 36.945 1025.5864 22.421 17.0135 23.9266 36.939 36.1672 37.1452 1025.5863 1025.4386 1025.9603 0 0 
132.7 22.422 36.945 1025.5862 22.421 16.9502 23.925 36.939 36.161 37.1452 1025.5864 1025.4387 1025.9626 0 0 
133.5 22.419 36.944 1025.5863 22.419 16.907 23.9236 36.939 36.1563 37.1452 1025.5864 1025.4387 1025.9644 0 0 
134.3 22.418 36.944 1025.5867 22.418 16.8682 23.9222 36.939 36.1517 37.1452 1025.5866 1025.4387 1025.9662 0 0 
135.3 22.417 36.943 1025.5863 22.417 16.8245 23.9205 36.939 36.1454 37.1452 1025.5867 1025.4388 1025.9704 0 0 
136.4 22.415 36.943 1025.5869 22.415 16.781 23.9201 36.937 36.1389 37.1451 1025.5867 1025.4389 1025.9748 0 0 
137.4 22.413 36.942 1025.5868 22.413 16.7447 23.9195 36.939 36.1334 37.1452 1025.5868 1025.4391 1025.9786 0 0 
138.5 22.408 36.94 1025.5867 22.408 16.7076 23.9187 36.939 36.1278 37.1452 1025.5868 1025.4391 1025.9824 0 0 
139.5 22.405 36.939 1025.5869 22.405 16.6762 23.9179 36.939 36.123 37.1452 1025.5869 1025.4392 1025.9857 0 0 
140.6 22.4 36.937 1025.5869 22.4 16.6436 23.9167 36.937 36.1181 37.1451 1025.5869 1025.4392 1025.9891 0 0 
141.6 22.392 36.934 1025.5869 22.392 16.5965 23.9156 36.934 36.1138 37.145 1025.5869 1025.4392 1025.992 0 0 
142.7 22.382 36.93 1025.5868 22.382 16.5391 23.9142 36.93 36.1094 37.1448 1025.5869 1025.4392 1025.995 0 0 
143.5 22.374 36.927 1025.5869 22.374 16.5022 23.913 36.927 36.1063 37.1446 1025.5869 1025.4392 1025.9971 0 0 
144.4 22.372 36.925 1025.586 22.372 16.4642 23.9117 36.925 36.1031 37.1444 1025.5871 1025.4393 1025.9994 0 0 
145.5 22.365 36.92 1025.5843 22.365 16.4218 23.9099 36.92 36.0992 37.144 1025.5871 1025.4394 1026.002 0 0 
146.7 22.25 36.888 1025.5928 22.25 16.3795 23.9081 36.888 36.0953 37.1434 1025.5928 1025.4395 1026.0047 0 0 
147.7 22.19 36.867 1025.594 22.19 16.3468 23.9065 36.867 36.0922 37.1429 1025.594 1025.4396 1026.0069 0 0 
148.7 22.123 36.844 1025.5956 22.123 16.3161 23.9047 36.844 36.0892 37.1424 1025.5956 1025.4397 1026.0089 0 0 
149.5 21.746 36.761 1025.6388 21.746 16.2928 23.9033 36.761 36.0869 37.1418 1025.6388 1025.4398 1026.0105 0 0 
150.4 21.182 36.663 1025.7211 21.746 16.2674 23.9016 36.761 36.0816 37.1412 1025.6388 1025.44 1026.0122 0 0 
151.7 20.778 36.568 1025.7595 20.778 16.2227 23.899 36.568 36.0683 37.1402 1025.7595 1025.4404 1026.0199 0 0 
152.6 20.609 36.523 1025.7712 20.609 16.1917 23.8972 36.523 36.0596 37.1394 1025.7712 1025.4406 1026.0271 0 0 
153.3 20.574 36.513 1025.7731 20.574 16.1682 23.8957 36.513 36.0535 37.1388 1025.7731 1025.4409 1026.0323 0 0 
154.6 20.526 36.498 1025.7747 20.526 16.1133 23.8927 36.498 36.0434 37.1375 1025.7747 1025.4414 1026.0406 0 0 
155.7 20.449 36.479 1025.781 20.449 16.0639 23.89 36.479 36.0352 37.1363 1025.781 1025.4419 1026.0467 0 0 
156.5 20.393 36.467 1025.787 20.393 16.0312 23.888 36.467 36.0295 37.1354 1025.787 1025.4423 1026.0507 0 0 
157.5 20.339 36.452 1025.7901 20.339 15.9935 23.8853 36.452 36.023 37.1342 1025.7901 1025.4429 1026.0553 0 0 
158.6 20.265 36.431 1025.794 20.265 15.9551 23.8821 36.431 36.0165 37.1328 1025.794 1025.4436 1026.06 0 0 
159.4 20.164 36.412 1025.8065 20.164 15.929 23.8797 36.412 36.012 37.1317 1025.8065 1025.4441 1026.0632 0 0 
160.4 20.136 36.405 1025.8087 20.136 15.8981 23.8766 36.405 36.0068 37.1303 1025.8087 1025.4448 1026.067 0 0 
161.5 20.093 36.397 1025.8141 20.093 15.8661 23.873 36.397 36.0013 37.1286 1025.8141 1025.4456 1026.0708 0 0 
162.5 20.021 36.386 1025.8249 20.021 15.8385 23.8695 36.386 35.9965 37.127 1025.8249 1025.4464 1026.0741 0 0 
163.5 19.984 36.379 1025.8294 19.984 15.7799 23.8659 36.379 35.9917 37.1253 1025.8291 1025.4473 1026.0772 0 0 
164.4 19.977 36.376 1025.8291 19.977 15.7343 23.8626 36.376 35.9855 37.1237 1025.8294 1025.4481 1026.0799 0 0 
165.4 19.956 36.371 1025.8309 19.956 15.6892 23.8587 36.371 35.9787 37.1218 1025.8309 1025.4491 1026.0827 0 0 
166.4 19.931 36.365 1025.833 19.931 15.6483 23.8549 36.365 35.9688 37.12 1025.833 1025.4501 1026.0854 0 0 
167.6 19.901 36.359 1025.8364 19.901 15.6037 23.8503 36.359 35.9544 37.1176 1025.8364 1025.4514 1026.0884 0 0 
168.7 19.823 36.349 1025.8494 19.823 15.5662 23.8458 36.349 35.9398 37.1153 1025.8494 1025.4527 1026.094 0 0 
169.6 19.792 36.341 1025.8515 19.792 15.5374 23.842 36.341 35.9268 37.1134 1025.8515 1025.4538 1026.1015 0 0 
170.5 19.785 36.339 1025.8519 19.785 15.5102 23.8381 36.339 35.9164 37.1113 1025.8519 1025.455 1026.1078 0 0 
171.6 19.776 36.336 1025.852 19.776 15.4787 23.8332 36.336 35.9057 37.1087 1025.852 1025.4565 1026.1146 0 0 
172.7 19.768 36.334 1025.8527 19.768 15.4489 23.8282 36.334 35.8965 37.1059 1025.8527 1025.458 1026.1206 0 0 
173.6 19.76 36.332 1025.8533 19.76 15.4166 23.824 36.332 35.8897 37.1036 1025.8533 1025.4594 1026.125 0 0 
174.4 19.747 36.329 1025.8545 19.747 15.3763 23.8202 36.329 35.8842 37.1014 1025.8545 1025.4606 1026.1286 0 0 
175.5 19.711 36.321 1025.8579 19.711 15.3269 23.8147 36.321 35.8772 37.0982 1025.8579 1025.4624 1026.1333 0 0 
176.6 19.677 36.312 1025.86 19.677 15.2826 23.8091 36.312 35.8708 37.0949 1025.86 1025.4643 1026.1376 0 0 
177.7 19.638 36.3 1025.8611 19.638 15.2422 23.8032 36.3 35.8646 37.0916 1025.8611 1025.4663 1026.1416 0 0 
178.4 19.596 36.289 1025.8638 19.596 15.2181 23.7994 36.289 35.8604 37.0894 1025.8638 1025.4676 1026.144 0 0 
179.3 19.527 36.279 1025.8742 19.527 15.1888 23.7944 36.279 35.8335 37.0864 1025.8742 1025.4694 1026.147 0 0 
180.4 19.467 36.269 1025.8823 19.467 15.1551 23.7881 36.269 35.8142 37.0829 1025.8823 1025.4716 1026.1544 0 0 
181.5 19.438 36.264 1025.8861 19.438 15.1235 23.7815 36.264 35.8005 37.0794 1025.8861 1025.474 1026.1642 0 0 
182.6 19.393 36.256 1025.8917 19.393 15.0935 23.7748 36.256 35.7895 37.0757 1025.8914 1025.4765 1026.1721 0 0 
183.4 19.377 36.251 1025.8921 19.377 15.0728 23.7697 36.251 35.7825 37.0729 1025.8917 1025.4784 1026.1771 0 0 
184.3 19.377 36.25 1025.8914 19.377 15.0503 23.7639 36.25 35.7754 37.0697 1025.8921 1025.4806 1026.1822 0 0 
185.4 19.362 36.247 1025.893 19.362 15.024 23.7566 36.249 35.7675 37.0654 1025.893 1025.4835 1026.1878 0 0 
186.6 19.346 36.244 1025.895 19.353 14.9756 23.7484 36.247 35.7595 37.0605 1025.895 1025.4868 1026.1934 0 0 
187.6 19.353 36.249 1025.897 19.346 14.9387 23.7413 36.247 35.7532 37.0562 1025.897 1025.4893 1026.1976 0 0 
188.6 19.335 36.247 1025.9002 19.335 14.9045 23.7341 36.244 35.7473 37.0516 1025.9002 1025.492 1026.2015 0 0 
189.6 19.301 36.24 1025.9037 19.301 14.8724 23.7266 36.24 35.7408 37.0471 1025.9037 1025.4947 1026.2052 0 0 
190.6 19.265 36.231 1025.9062 19.265 14.8422 23.7196 36.232 35.7293 37.0422 1025.9062 1025.4976 1026.2087 0 0 
191.6 19.23 36.224 1025.91 19.246 14.8137 23.7127 36.231 35.7197 37.037 1025.91 1025.5007 1026.2119 0 0 
192.3 19.228 36.224 1025.9105 19.243 14.7945 23.7078 36.231 35.7137 37.0332 1025.9105 1025.5029 1026.2141 0 0 
193.5 19.241 36.229 1025.911 19.241 14.7632 23.6991 36.229 35.7044 37.0262 1025.911 1025.507 1026.2176 0 0 
194.6 19.246 36.232 1025.9121 19.23 14.736 23.6909 36.227 35.6969 37.0191 1025.9121 1025.511 1026.2213 0 0 
195.6 19.243 36.231 1025.9122 19.228 14.7123 23.6832 36.224 35.6906 37.0121 1025.9122 1025.5149 1026.2258 0 0 
196.5 19.224 36.227 1025.9141 19.224 14.6918 23.6762 36.224 35.6853 37.0051 1025.9141 1025.5186 1026.2296 0 0 
197.4 19.178 36.217 1025.9183 19.178 14.672 23.6689 36.217 35.6801 36.9974 1025.9183 1025.5227 1026.2331 0 0 
198.4 19.133 36.211 1025.9254 19.133 14.6508 23.6607 36.211 35.6745 36.9876 1025.925 1025.5275 1026.2368 0 0 
199.6 19.132 36.21 1025.925 19.132 14.6263 23.6506 36.21 35.6682 36.9732 1025.925 1025.534 1026.2409 0 0 
200.5 19.129 36.209 1025.925 19.129 14.6086 23.6428 36.209 35.6629 36.9588 1025.9254 1025.5395 1026.2438 0 0 
201.4 19.06 36.199 1025.9352 19.06 14.5914 23.6348 36.199 35.657 36.9323 1025.9352 1025.5456 1026.2466 0 0 
202.6 18.884 36.165 1025.9543 18.884 14.5642 23.6238 36.165 35.6499 36.9077 1025.9543 1025.5555 1026.2503 0 0 
203.6 18.799 36.146 1025.9616 18.799 14.5382 23.6144 36.146 35.6409 36.8847 1025.9616 1025.5665 1026.254 0 0 
