#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
129.1 4.905 34.134 1027.0021 4.905 4.0436 8.0352 34.133 34.053 34.213 1027.0021 1026.75 1027.0884 0 0 
139.4 4.891 34.133 1027.003 4.891 4.0241 7.924 34.133 34.053 34.213 1027.003 1026.89 1027.0893 0 0 
149.3 4.865 34.13 1027.0037 4.865 4.0132 7.7529 34.132 34.0513 34.212 1027.0037 1026.9174 1027.0919 0 0 
159.2 4.809 34.126 1027.0069 4.819 4.0034 7.5599 34.13 34.05 34.2107 1027.0069 1026.9187 1027.0932 0 0 
169.4 4.797 34.126 1027.0083 4.809 3.9446 7.2404 34.129 34.0473 34.209 1027.0083 1026.922 1027.0947 0 0 
179.4 4.809 34.129 1027.0095 4.809 3.8976 6.3982 34.126 34.046 34.2077 1027.0095 1026.9232 1027.0958 0 0 
189.1 4.819 34.132 1027.0108 4.797 3.8623 5.699 34.126 34.046 34.206 1027.0108 1026.9245 1027.0972 0 0 
199.5 4.757 34.125 1027.0123 4.757 3.8327 5.6034 34.125 34.044 34.205 1027.0123 1026.926 1027.0992 0 0 
209.5 4.726 34.123 1027.0142 4.726 3.8057 5.591 34.123 34.037 34.2037 1027.0142 1026.9273 1027.1005 0 0 
219.2 4.712 34.122 1027.0151 4.712 3.784 5.5724 34.122 34.0332 34.202 1027.0151 1026.9287 1027.1033 0 0 
229 4.611 34.112 1027.0183 4.611 3.757 5.5457 34.112 34.032 34.2008 1027.0183 1026.9301 1027.1049 0 0 
239.2 4.582 34.11 1027.02 4.582 3.7366 5.5083 34.111 34.031 34.1967 1027.02 1026.9334 1027.107 0 0 
249.2 4.571 34.111 1027.0221 4.571 3.7176 5.4877 34.111 34.031 34.191 1027.0221 1026.9351 1027.1089 0 0 
249.3 4.571 34.111 1027.0221 4.571 3.7174 5.4874 34.111 34.031 34.191 1027.0221 1026.9351 1027.109 0 0 
259.3 4.532 34.108 1027.024 4.532 3.7027 5.46 34.111 34.031 34.191 1027.024 1026.9371 1027.1104 0 0 
269.3 4.512 34.107 1027.0255 4.512 3.6588 5.4233 34.11 34.03 34.19 1027.0255 1026.9391 1027.112 0 0 
279 4.506 34.108 1027.027 4.506 3.6261 5.3773 34.11 34.0293 34.19 1027.027 1026.9405 1027.1147 0 0 
289.2 4.496 34.11 1027.0298 4.496 3.6008 5.3197 34.108 34.028 34.1887 1027.0298 1026.9421 1027.1176 0 0 
299 4.485 34.112 1027.0326 4.485 3.5845 5.3019 34.108 34.028 34.188 1027.0326 1026.9448 1027.119 0 0 
308.9 4.207 34.113 1027.063 4.432 3.5712 5.291 34.108 34.028 34.188 1027.0326 1026.9463 1027.1204 0 0 
316.2 4.383 34.107 1027.0398 4.383 3.5572 5.2835 34.108 34.0271 34.188 1027.0326 1026.9463 1027.1239 0 0 
319.1 4.432 34.108 1027.0353 4.383 3.5476 5.2794 34.107 34.027 34.1879 1027.0353 1026.9464 1027.1248 0 0 
329 4.383 34.107 1027.0399 4.383 3.5206 5.2607 34.107 34.027 34.187 1027.0399 1026.9486 1027.1275 0 0 
329.4 4.383 34.107 1027.0399 4.365 3.5197 5.2597 34.107 34.027 34.187 1027.0399 1026.9488 1027.1276 0 0 
339.3 4.365 34.108 1027.0427 4.365 3.5011 5.2324 34.107 34.027 34.187 1027.0427 1026.954 1027.129 0 0 
349.1 4.349 34.107 1027.0437 4.349 3.4857 5.1963 34.107 34.027 34.187 1027.0437 1026.9573 1027.1311 0 0 
359.1 4.296 34.103 1027.0462 4.296 3.449 5.1599 34.106 34.026 34.186 1027.0462 1026.9587 1027.1325 0 0 
379.4 4.273 34.106 1027.0512 4.273 3.336 5.124 34.103 34.023 34.183 1027.0512 1026.9648 1027.1375 0 0 
399.2 4.197 34.102 1027.0561 4.197 3.2287 5.0679 34.102 34.022 34.182 1027.0561 1026.9698 1027.1424 0 0 
449.3 3.94 34.086 1027.0702 3.94 3.1306 4.9083 34.086 34.006 34.166 1027.0702 1026.9839 1027.1565 0 0 
499.2 3.874 34.1 1027.0884 3.874 3.0646 4.6834 34.1 34.02 34.18 1027.0884 1027.0021 1027.1747 0 0 
NaN NaN NaN 1027.0884 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
549.5 3.886 34.129 1027.1107 3.874 3.0646 4.6834 34.1 34.02 34.18 1027.1107 1027.0244 1027.197 0 0 
599.2 3.569 34.116 1027.132 3.849 3.0396 4.6584 34.1 34.02 34.2306 1027.132 1027.0456 1027.2183 0 0 
649.7 3.849 34.196 1027.1687 3.778 2.9686 4.5874 34.196 34.0654 34.276 1027.1687 1027.0824 1027.255 0 0 
651.2 4.611 NaN NaN 3.778 2.9686 4.5874 NaN NaN NaN NaN NaN NaN 1 0 
699 3.778 34.222 1027.197 3.725 2.9156 4.5344 34.222 34.142 34.302 1027.197 1027.1106 1027.2833 0 0 
749.2 3.725 34.251 1027.2258 3.725 2.9156 4.5344 34.251 34.171 34.331 1027.2258 1027.1395 1027.3122 0 0 
749.5 3.725 34.251 1027.2258 3.725 2.9156 4.5344 34.251 34.171 34.331 1027.2258 1027.1395 1027.3122 0 0 
769.3 13.31 5.916 1003.9271 3.725 2.8272 4.5344 34.251 34.171 34.331 1027.2258 1027.1395 1027.3122 1 1 
799.2 3.571 34.269 1027.2557 3.725 2.642 4.5344 34.251 34.171 34.331 1027.2258 1027.1395 1027.3215 0 0 
848.9 3.355 34.275 1027.2817 3.355 2.5173 4.438 34.275 34.195 34.355 1027.2817 1027.1861 1027.368 0 0 
898.9 3.229 34.296 1027.3108 3.229 2.3812 4.0667 34.296 34.216 34.376 1027.3108 1027.2245 1027.3971 0 0 
949.6 3.09 34.312 1027.3368 3.09 2.2424 3.9378 34.312 34.232 34.392 1027.3368 1027.2505 1027.4232 0 0 
999.4 2.955 34.328 1027.3622 2.955 2.1456 3.8026 34.328 34.248 34.408 1027.3622 1027.2759 1027.4486 0 0 
1049.1 2.861 34.349 1027.3878 2.861 2.3214 3.4006 34.349 34.279 34.419 1027.3878 1027.3447 1027.431 0 0 
1099 2.781 34.381 1027.4209 2.781 2.2414 3.3206 34.381 34.311 34.451 1027.4209 1027.3777 1027.4641 0 0 
1149.3 2.745 34.404 1027.4429 2.745 2.2054 3.2846 34.381 34.311 34.451 1027.4209 1027.3777 1027.4641 0 0 
1154.4 3.09 34.312 1027.339 2.745 2.2054 3.2846 34.381 34.311 34.4523 1027.4209 1027.3777 1027.4682 0 0 
1198.9 2.692 34.423 1027.4632 2.692 2.1524 3.2316 34.423 34.3517 34.493 1027.4632 1027.4158 1027.5063 0 0 
1247.9 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
1249.3 2.631 34.442 1027.4841 2.631 2.0914 3.1706 34.442 34.372 34.512 1027.4841 1027.4409 1027.5272 0 0 
1299.4 2.593 34.467 1027.5078 2.593 2.0534 3.1326 34.467 34.397 34.537 1027.5078 1027.4646 1027.5509 0 0 
1300.2 2.593 34.467 1027.5078 2.593 2.0534 3.1326 34.467 34.397 34.537 1027.5078 1027.4646 1027.5509 0 0 
1349.3 2.557 34.491 1027.5305 2.557 2.0174 3.0966 34.491 34.421 34.561 1027.5305 1027.4873 1027.5736 0 0 
1399.1 2.511 34.509 1027.5492 2.511 1.9714 3.0506 34.509 34.439 34.579 1027.5492 1027.506 1027.5924 0 0 
1449.1 2.455 34.526 1027.5679 2.455 1.9154 2.9946 34.526 34.456 34.596 1027.5679 1027.5247 1027.6111 0 0 
1499.4 19.699 34.546 1024.5754 2.455 1.9154 2.9946 34.546 34.476 34.616 1027.5679 1027.5247 1027.6111 1 0 
1549.2 2.417 34.566 1027.6039 2.455 1.8778 2.9946 34.566 34.496 34.636 1027.5679 1027.5247 1027.6469 0 0 
1551.9 2.417 34.566 1027.604 2.417 1.8774 2.9942 34.566 34.496 34.636 1027.604 1027.5249 1027.6471 0 0 
1595.8 2.397 34.581 1027.618 2.397 1.8574 2.9366 34.581 34.511 34.651 1027.618 1027.5748 1027.6611 0 0 
1599 2.397 34.581 1027.618 2.397 1.8574 2.9366 34.581 34.511 34.651 1027.618 1027.5749 1027.6612 0 0 
1649.5 2.367 34.596 1027.6329 2.367 1.8274 2.9066 34.596 34.526 34.666 1027.6329 1027.5898 1027.6761 0 0 
1696.3 2.33 34.611 1027.6483 2.367 1.8274 2.9066 34.596 34.526 34.666 1027.6338 1027.5906 1027.6769 0 0 
1697.9 7.306 34.159 1026.7448 2.367 1.8274 2.9066 34.596 34.526 34.666 1027.6338 1027.5906 1027.6769 1 1 
1699.5 2.33 34.61 1027.6476 2.367 1.8274 2.9066 34.596 34.526 34.666 1027.6338 1027.5906 1027.6769 0 0 
1745.5 2.367 34.596 1027.6338 2.33 1.7904 2.8696 34.596 34.526 34.666 1027.6483 1027.6052 1027.6915 0 0 
1749.3 2.304 34.621 1027.6589 2.33 1.7904 2.8696 34.596 34.526 34.666 1027.6483 1027.6052 1027.6915 0 0 
1771.8 7.23 22.664 1017.7136 2.33 1.7904 2.8696 34.596 34.526 34.666 1027.6483 1027.6052 1027.6915 1 1 
1799.1 2.28 34.63 1027.6685 2.33 1.7904 2.8696 34.596 34.526 34.666 1027.6483 1027.6052 1027.6915 0 0 
1849.4 2.256 34.638 1027.6772 2.256 1.7164 2.7956 34.638 34.568 34.708 1027.6772 1027.6341 1027.7204 0 0 
1899.3 2.225 34.648 1027.6881 2.225 1.6854 2.7646 34.648 34.578 34.718 1027.6881 1027.645 1027.7313 0 0 
1948.7 2.196 34.655 1027.6964 2.196 1.6564 2.7356 34.655 34.585 34.725 1027.6964 1027.6533 1027.7396 0 0 
1999.6 2.161 34.662 1027.7052 2.161 1.6214 2.7006 34.662 34.592 34.732 1027.7052 1027.6621 1027.7484 0 0 
