#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
279.3 4.788 33.802 1026.7575 4.788 3.6428 7.7284 33.83 33.75 33.9175 1026.7575 1026.6053 1026.8954 0 0 
289.4 4.742 33.811 1026.7699 4.764 3.5973 7.5947 33.83 33.75 33.9287 1026.7699 1026.6199 1026.9061 0 0 
299.2 4.764 33.837 1026.7884 4.742 3.5644 7.423 33.837 33.7512 33.9357 1026.7884 1026.6425 1026.9234 0 0 
309.4 4.728 33.861 1026.8117 4.728 3.5406 7.2126 33.85 33.7553 33.9426 1026.8117 1026.6683 1026.938 0 0 
319.2 4.591 33.85 1026.8181 4.591 3.5182 6.4566 33.861 33.7623 33.9497 1026.8181 1026.6858 1026.9519 0 0 
329.2 4.522 33.863 1026.8362 4.522 3.5043 6.1074 33.863 33.7694 33.9566 1026.8362 1026.7001 1026.9628 0 0 
339.3 4.499 33.882 1026.854 4.499 3.4997 5.9081 33.875 33.7812 33.9671 1026.854 1026.719 1026.9774 0 0 
349.4 4.48 33.897 1026.8682 4.499 3.4997 5.7463 33.882 33.7884 34.0013 1026.8682 1026.7345 1026.991 0 0 
359.5 4.497 33.911 1026.8778 4.497 3.4977 5.6062 33.885 33.7957 34.0213 1026.8778 1026.7492 1027.0054 0 0 
369.4 4.075 33.875 1026.8937 4.497 3.4977 5.5481 33.897 33.8063 34.0596 1026.8937 1026.767 1027.0189 0 0 
379.2 4.03 33.885 1026.9065 4.497 3.4977 5.4963 33.911 33.8101 34.079 1026.9065 1026.7841 1027.0341 0 0 
389.3 4.221 33.928 1026.9213 4.497 3.4977 5.4963 33.928 33.8173 34.0996 1026.9213 1026.7937 1027.0486 0 0 
399.3 4.401 33.965 1026.9321 4.499 3.4997 5.4983 33.965 33.8287 34.1217 1026.9321 1026.8079 1027.0649 0 0 
409.3 4.362 33.981 1026.9492 4.499 3.4997 5.4983 33.981 33.8409 34.1418 1026.9492 1026.8227 1027.083 0 0 
419.2 4.533 34.023 1026.9646 4.497 3.4858 5.4963 34.023 33.855 34.1534 1026.9646 1026.8369 1027.0974 0 0 
429.3 4.467 34.027 1026.9751 4.497 3.4721 5.4963 34.027 33.872 34.1638 1026.9751 1026.8482 1027.1064 0 0 
439.1 4.55 34.063 1026.995 4.467 3.4677 5.5015 34.063 33.8914 34.1753 1026.995 1026.8622 1027.1172 0 0 
449.4 4.549 34.086 1027.0137 4.507 3.4463 5.508 34.086 33.9252 34.1864 1027.0137 1026.8798 1027.13 0 0 
459.3 4.568 34.091 1027.0159 4.507 3.3773 5.5217 34.091 33.945 34.1936 1027.0159 1026.8912 1027.1389 0 0 
469.4 4.531 34.108 1027.0337 4.527 3.3182 5.5263 34.108 33.9712 34.1977 1027.0337 1026.9058 1027.1499 0 0 
479.6 4.527 34.123 1027.0463 4.507 3.2725 5.5216 34.119 33.9918 34.199 1027.0463 1026.9233 1027.159 0 0 
489.3 4.507 34.128 1027.0527 4.507 3.2218 5.5082 34.12 34.0234 34.2017 1027.0527 1026.932 1027.1638 0 0 
499.4 4.325 34.12 1027.066 4.325 3.1761 5.5017 34.123 34.0352 34.203 1027.066 1026.9465 1027.172 0 0 
519.2 4.198 34.119 1027.0791 4.198 3.0891 5.4649 34.123 34.043 34.203 1027.0791 1026.9687 1027.1856 0 0 
539.4 4.1 34.123 1027.0929 4.1 3.0316 5.3852 34.128 34.048 34.2118 1027.0929 1026.9864 1027.2064 0 0 
559.2 4.013 34.137 1027.1134 4.013 2.9998 5.2527 34.137 34.0532 34.2271 1027.1134 1027 1027.218 0 0 
579.1 3.981 34.147 1027.1251 3.981 2.9817 5.0251 34.147 34.0622 34.2468 1027.1251 1027.0206 1027.2397 0 0 
599.1 3.959 34.171 1027.147 3.97 2.9707 4.9693 34.171 34.0723 34.2657 1027.147 1027.0323 1027.255 0 0 
619.2 3.97 34.191 1027.1622 3.959 2.8656 4.9583 34.191 34.0912 34.2921 1027.1622 1027.0542 1027.2812 0 0 
639.2 3.93 34.203 1027.1763 3.93 2.7623 4.94 34.203 34.1152 34.3108 1027.1763 1027.0694 1027.3044 0 0 
659.1 3.845 34.236 1027.2115 3.845 2.6792 4.9112 34.236 34.1282 34.316 1027.2115 1027.0834 1027.3236 0 0 
679 3.687 34.24 1027.2308 3.687 2.6217 4.8547 34.24 34.1467 34.3235 1027.2308 1027.1064 1027.3392 0 0 
699.4 3.602 34.249 1027.2467 3.602 2.5652 4.7678 34.249 34.1655 34.3327 1027.2467 1027.1383 1027.3524 0 0 
719.5 3.546 34.258 1027.2597 3.546 2.4971 4.6624 34.258 34.1743 34.3418 1027.2597 1027.154 1027.3621 0 0 
739.3 3.526 34.267 1027.2692 3.526 2.4287 4.5274 34.267 34.1832 34.3576 1027.2692 1027.1668 1027.385 0 0 
759.5 3.421 34.283 1027.2924 3.421 2.3714 4.5066 34.283 34.1924 34.3649 1027.2924 1027.1765 1027.3977 0 0 
779.2 3.353 34.29 1027.3047 3.353 2.3157 4.4503 34.29 34.2081 34.3768 1027.3047 1027.1994 1027.4125 0 0 
799.1 3.3 34.302 1027.3197 3.3 2.259 4.3474 34.302 34.2152 34.3927 1027.3197 1027.2119 1027.4312 0 0 
819.1 3.24 34.318 1027.3384 3.24 2.2308 4.281 34.318 34.2273 34.4008 1027.3384 1027.2269 1027.4399 0 0 
839 3.219 34.326 1027.347 3.219 2.1736 4.2243 34.326 34.2432 34.4146 1027.347 1027.2455 1027.4571 0 0 
859.3 3.154 34.34 1027.3645 3.154 2.1394 4.1994 34.34 34.2514 34.4206 1027.3645 1027.2544 1027.4653 0 0 
879.5 3.12 34.346 1027.3727 3.12 2.103 4.141 34.346 34.2654 34.4287 1027.3727 1027.2718 1027.4754 0 0 
899.5 3.084 34.354 1027.3826 3.084 2.0847 4.101 34.354 34.2713 34.434 1027.3826 1027.2799 1027.482 0 0 
919.3 3.068 34.357 1027.3868 3.068 2.0687 4.0673 34.357 34.277 34.4388 1027.3868 1027.2874 1027.4867 0 0 
939.2 3.055 34.364 1027.3938 3.055 2.0242 4.0543 34.364 34.2822 34.4477 1027.3938 1027.2939 1027.4985 0 0 
959.3 3.005 34.373 1027.4058 3.005 2.0004 4.0358 34.373 34.2893 34.453 1027.4058 1027.3011 1027.5051 0 0 
979 2.982 34.376 1027.4105 2.982 1.978 3.9866 34.376 34.296 34.456 1027.4105 1027.3112 1027.5099 0 0 
999 2.959 34.38 1027.416 2.959 1.9597 3.963 34.38 34.3 34.46 1027.416 1027.3167 1027.5154 0 0 
1049 2.856 34.398 1027.4402 2.856 2.1898 3.5222 34.398 34.328 34.468 1027.4402 1027.3905 1027.4898 0 0 
1099.2 2.771 34.415 1027.4618 2.771 2.1048 3.4372 34.415 34.345 34.485 1027.4618 1027.4121 1027.5114 0 0 
1149.2 2.675 34.429 1027.4818 2.675 2.0088 3.3412 34.429 34.359 34.499 1027.4818 1027.4321 1027.5315 0 0 
1198.9 2.617 34.444 1027.4993 2.617 1.9508 3.2832 34.444 34.374 34.514 1027.4993 1027.4496 1027.549 0 0 
1249.2 2.539 34.459 1027.5184 2.539 1.8728 3.2052 34.459 34.389 34.529 1027.5184 1027.4687 1027.5681 0 0 
1299.3 2.465 34.474 1027.5371 2.465 1.7988 3.1312 34.474 34.404 34.544 1027.5371 1027.4874 1027.5868 0 0 
1349.4 2.415 34.485 1027.5505 2.415 1.7488 3.0812 34.485 34.415 34.555 1027.5505 1027.5009 1027.6002 0 0 
1399.4 2.383 34.493 1027.56 2.383 1.7168 3.0492 34.493 34.423 34.563 1027.56 1027.5104 1027.6097 0 0 
1449.2 2.329 34.503 1027.5729 2.329 1.6628 2.9952 34.503 34.433 34.573 1027.5729 1027.5232 1027.6226 0 0 
1499.5 2.279 34.515 1027.587 2.279 1.6128 2.9452 34.515 34.445 34.585 1027.587 1027.5373 1027.6367 0 0 
1549 2.248 34.527 1027.5995 2.248 1.5818 2.9142 34.527 34.457 34.597 1027.5995 1027.5499 1027.6492 0 0 
1599.1 2.191 34.537 1027.6125 2.191 1.5248 2.8572 34.537 34.467 34.607 1027.6125 1027.5628 1027.6621 0 0 
1649.2 2.145 34.545 1027.6229 2.145 1.4788 2.8112 34.545 34.475 34.615 1027.6229 1027.5732 1027.6726 0 0 
1699.1 2.113 34.551 1027.6306 2.113 1.4468 2.7792 34.551 34.481 34.621 1027.6306 1027.5809 1027.6802 0 0 
1748.9 2.075 34.559 1027.6403 2.075 1.4088 2.7412 34.559 34.489 34.629 1027.6403 1027.5907 1027.69 0 0 
1799.1 2.036 34.565 1027.6485 2.036 1.3698 2.7022 34.565 34.495 34.635 1027.6485 1027.5988 1027.6982 0 0 
1849.1 2.004 34.572 1027.6569 2.004 1.3378 2.6702 34.572 34.502 34.642 1027.6569 1027.6073 1027.7066 0 0 
1898.8 1.977 34.577 1027.6634 1.977 1.3108 2.6432 34.577 34.507 34.647 1027.6634 1027.6137 1027.713 0 0 
1949.3 1.952 34.581 1027.6688 1.952 1.2858 2.6182 34.581 34.511 34.651 1027.6688 1027.6192 1027.7185 0 0 
1998.9 1.922 34.337 1027.4757 1.922 1.2558 2.5882 34.581 34.511 34.651 1027.6688 1027.6192 1027.7185 0 1 
2011 1.919 34.587 1027.6766 1.919 1.2528 2.5852 34.581 34.511 34.651 1027.6688 1027.6192 1027.7185 0 0 
