#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
159.6 1.513 34.26 1027.4191 1.513 0.31724 2.2504 34.26 33.9597 34.4175 1027.4191 1027.2081 1027.5492 0 0 
169.7 1.554 34.287 1027.4379 1.554 0.35994 2.2864 34.287 33.9788 34.4489 1027.4379 1027.2271 1027.5611 0 0 
179.7 1.637 34.323 1027.4609 1.576 0.39446 2.3138 34.323 34.0184 34.4694 1027.4609 1027.2528 1027.5688 0 0 
190.4 1.576 34.339 1027.4783 1.62 0.44228 2.3355 34.339 34.1118 34.4818 1027.4783 1027.3144 1027.5812 0 0 
199.9 1.62 34.362 1027.4937 1.637 0.49739 2.3488 34.362 34.1783 34.4894 1027.4937 1027.3547 1027.588 0 0 
220.1 1.914 34.414 1027.5134 1.76 0.68686 2.3942 34.414 34.2521 34.508 1027.5134 1027.4031 1027.6047 0 0 
239.6 1.903 34.433 1027.5297 1.771 1.0134 2.4559 34.433 34.3008 34.5178 1027.5297 1027.4373 1027.6195 0 0 
259.8 1.76 34.438 1027.5448 1.809 1.1442 2.4913 34.438 34.3576 34.5374 1027.5448 1027.4551 1027.6386 0 0 
280.4 1.771 34.463 1027.5643 1.903 1.2181 2.503 34.463 34.3636 34.5611 1027.5643 1027.4705 1027.6494 0 0 
299.9 1.809 34.479 1027.5744 1.903 1.2545 2.5595 34.479 34.3822 34.5834 1027.5744 1027.489 1027.6625 0 0 
320.3 1.906 34.505 1027.588 1.906 1.306 2.5938 34.505 34.4045 34.6021 1027.588 1027.4999 1027.6727 0 0 
339.6 2.01 34.527 1027.5976 2.004 1.3162 2.604 34.527 34.4226 34.6144 1027.5976 1027.5129 1027.6824 0 0 
360.1 2.013 34.54 1027.608 2.01 1.3508 2.61 34.54 34.4487 34.6298 1027.608 1027.5232 1027.6956 0 0 
380 2.004 34.555 1027.6209 2.01 1.41 2.61 34.555 34.4652 34.6419 1027.6209 1027.5332 1027.705 0 0 
399.6 2.012 34.567 1027.63 2.005 1.405 2.605 34.567 34.4801 34.6548 1027.63 1027.5459 1027.7154 0 0 
419.5 2.011 34.58 1027.6407 2.005 1.405 2.605 34.58 34.4922 34.66 1027.6407 1027.5552 1027.7207 0 0 
439.8 2.005 34.585 1027.6453 2.004 1.3909 2.604 34.585 34.505 34.6708 1027.6453 1027.5653 1027.731 0 0 
459.7 1.98 34.596 1027.6562 1.98 1.359 2.5931 34.596 34.5102 34.676 1027.6562 1027.5705 1027.7362 0 0 
479.3 1.961 34.599 1027.6603 1.961 1.3253 2.5695 34.598 34.518 34.678 1027.6603 1027.5803 1027.742 0 0 
499.6 1.86 34.598 1027.6675 1.914 1.3112 2.5497 34.599 34.519 34.6826 1027.6675 1027.5857 1027.7522 0 0 
519.8 1.835 34.608 1027.6775 1.9 1.2968 2.5146 34.608 34.5244 34.6898 1027.6775 1027.5928 1027.7575 0 0 
539.6 1.886 34.615 1027.6794 1.886 1.2825 2.4892 34.615 34.5332 34.7064 1027.6794 1027.5994 1027.7654 0 0 
560.1 1.914 34.632 1027.691 1.871 1.271 2.4745 34.632 34.5406 34.712 1027.691 1027.6049 1027.771 0 0 
580.3 1.867 34.633 1027.6955 1.867 1.267 2.467 34.633 34.553 34.7188 1027.6955 1027.6155 1027.7768 0 0 
600.1 1.9 34.644 1027.702 1.867 1.267 2.467 34.644 34.5582 34.724 1027.702 1027.6207 1027.785 0 0 
619.9 1.805 34.645 1027.7102 1.868 1.268 2.468 34.645 34.565 34.7318 1027.7102 1027.6271 1027.7905 0 0 
639.7 1.861 34.657 1027.7157 1.867 1.267 2.467 34.657 34.5702 34.737 1027.7157 1027.6354 1027.7957 0 0 
660.2 1.871 34.662 1027.719 1.867 1.267 2.467 34.662 34.582 34.742 1027.719 1027.639 1027.799 0 0 
680.4 1.85 34.664 1027.7224 1.861 1.2601 2.461 34.664 34.584 34.7472 1027.7224 1027.6424 1027.8027 0 0 
699.6 1.868 34.672 1027.7275 1.85 1.2363 2.4509 34.672 34.5889 34.752 1027.7275 1027.6472 1027.8075 0 0 
719.9 1.87 34.675 1027.7299 1.825 1.225 2.4387 34.672 34.592 34.752 1027.7299 1027.6499 1027.8099 0 0 
740.4 1.803 34.672 1027.7328 1.817 1.217 2.417 34.672 34.592 34.752 1027.7328 1027.6528 1027.8128 0 0 
760.6 1.798 34.674 1027.7349 1.817 1.2165 2.417 34.674 34.594 34.7559 1027.7349 1027.6549 1027.8149 0 0 
780.2 1.817 34.681 1027.7392 1.806 1.206 2.4065 34.681 34.5991 34.761 1027.7392 1027.6592 1027.8192 0 0 
800.6 1.825 34.685 1027.7419 1.803 1.203 2.403 34.681 34.601 34.761 1027.7419 1027.6619 1027.8219 0 0 
824.6 1.739 34.68 1027.7446 1.798 1.197 2.398 34.681 34.601 34.761 1027.7446 1027.6646 1027.8246 0 0 
850.1 1.779 34.689 1027.749 1.779 1.1556 2.38 34.689 34.609 34.769 1027.749 1027.669 1027.829 0 0 
874.6 1.806 34.697 1027.7535 1.739 1.1214 2.3624 34.689 34.609 34.769 1027.7535 1027.6735 1027.8335 0 0 
899.7 1.704 34.691 1027.7565 1.704 1.0813 2.3216 34.69 34.61 34.77 1027.7565 1027.6765 1027.8365 0 0 
925.4 1.65 34.69 1027.7599 1.663 1.063 2.2857 34.691 34.611 34.771 1027.7599 1027.6799 1027.8399 0 0 
949.9 1.625 34.692 1027.7635 1.65 1.0443 2.25 34.692 34.612 34.772 1027.7635 1027.6835 1027.8435 0 0 
975.6 1.598 34.696 1027.7688 1.626 1.026 2.2317 34.696 34.616 34.776 1027.7688 1027.6888 1027.8488 0 0 
1000.6 1.626 34.704 1027.7734 1.625 1.225 2.025 34.704 34.634 34.774 1027.7734 1027.7334 1027.8134 0 0 
1050.5 1.663 34.717 1027.7814 1.598 1.198 1.998 34.704 34.634 34.774 1027.7814 1027.7414 1027.8214 0 0 
1099.7 1.584 34.587 1027.6832 1.584 1.184 1.984 34.704 34.634 34.774 1027.7814 1027.7414 1027.8214 0 1 
1149.9 1.535 34.714 1027.7889 1.535 1.135 1.935 34.712 34.642 34.782 1027.7889 1027.7489 1027.8289 0 0 
1199.7 1.53 34.722 1027.796 1.53 1.13 1.93 34.714 34.644 34.784 1027.796 1027.756 1027.836 0 0 
1250.2 1.487 34.722 1027.7994 1.487 1.077 1.887 34.714 34.644 34.784 1027.7994 1027.7594 1027.8394 0 0 
1299.5 1.361 34.712 1027.8006 1.361 0.961 1.771 34.712 34.642 34.782 1027.8006 1027.7606 1027.8406 0 0 
1400.6 1.261 34.71 1027.8064 1.261 0.861 1.661 34.712 34.642 34.782 1027.8064 1027.7664 1027.8464 0 0 
1500.1 1.21 34.712 1027.8121 1.21 0.81 1.61 34.71 34.64 34.78 1027.8121 1027.7721 1027.8521 0 0 
1600 1.079 34.707 1027.8174 1.079 0.679 1.479 34.707 34.637 34.777 1027.8174 1027.7774 1027.8574 0 0 
1700.4 1.018 34.707 1027.8219 1.018 0.618 1.418 34.707 34.637 34.777 1027.8219 1027.7819 1027.8619 0 0 
1800.2 0.916 34.702 1027.825 0.916 0.516 1.316 34.702 34.632 34.772 1027.825 1027.785 1027.865 0 0 
1899.6 0.842 34.699 1027.8278 0.842 0.442 1.242 34.699 34.629 34.769 1027.8278 1027.7878 1027.8678 0 0 
