#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
176 14.853 34.95 1025.9774 14.853 11.2977 25.1954 34.95 34.8013 35.1246 1025.9774 1024.862 1026.7428 0 0 
185 14.318 34.959 1026.0999 14.318 11.1279 24.019 34.959 34.8074 35.1313 1026.0999 1025.0239 1026.7982 0 0 
196 13.888 34.991 1026.2156 13.888 10.9731 21.9724 34.991 34.8164 35.1373 1026.2156 1025.2265 1026.8399 0 0 
213 13.114 35.001 1026.3825 13.114 10.7042 19.9173 35.001 34.8351 35.155 1026.3825 1025.5606 1026.9348 0 0 
238 12.602 35.027 1026.5053 12.602 10.3462 18.1711 35.027 34.873 35.1707 1026.5053 1025.8981 1027.041 0 0 
264 12.116 35.047 1026.6159 12.116 10.0662 16.0675 35.044 34.9003 35.187 1026.6159 1026.0802 1027.1205 0 0 
288 11.754 35.049 1026.6869 11.754 9.8048 14.6109 35.044 34.901 35.187 1026.6869 1026.1822 1027.1799 0 0 
313 11.396 35.044 1026.7503 11.396 9.54 13.6518 35.044 34.901 35.187 1026.7503 1026.2573 1027.2303 0 0 
339 11.116 35.043 1026.8015 11.116 9.2708 13.1658 35.043 34.9 35.186 1026.8015 1026.3215 1027.2815 0 0 
363 10.859 35.037 1026.8439 10.859 9.016 12.8038 35.037 34.894 35.18 1026.8439 1026.3639 1027.3239 0 0 
388 10.604 35.036 1026.8891 10.604 8.806 12.4458 35.036 34.893 35.179 1026.8891 1026.4091 1027.3691 0 0 
413 10.335 35.033 1026.9345 10.335 8.6379 12.1802 35.033 34.89 35.176 1026.9345 1026.4545 1027.4145 0 0 
438 10.125 35.028 1026.9674 10.125 8.468 11.923 35.028 34.885 35.171 1026.9674 1026.4874 1027.4474 0 0 
465 9.941 35.026 1026.9979 9.941 8.3143 11.6381 35.026 34.883 35.169 1026.9979 1026.5179 1027.4779 0 0 
488 9.787 35.024 1027.0229 9.787 8.1558 11.444 35.024 34.881 35.167 1027.0229 1026.5429 1027.5029 0 0 
514 9.641 35.023 1027.0472 9.641 7.9454 11.2676 35.023 34.88 35.166 1027.0472 1026.5672 1027.5272 0 0 
539 9.467 35.02 1027.0742 9.467 7.7474 11.0982 35.02 34.877 35.163 1027.0742 1026.5942 1027.5542 0 0 
563 9.272 35.016 1027.1035 9.272 7.5908 10.9676 35.016 34.873 35.159 1027.1035 1026.6235 1027.5835 0 0 
588 9.074 35.011 1027.1322 9.074 7.4288 10.7936 35.011 34.868 35.154 1027.1322 1026.6522 1027.6122 0 0 
614 8.902 35.007 1027.157 8.902 7.2094 10.5832 35.007 34.864 35.15 1027.157 1026.677 1027.637 0 0 
639 8.74 35.001 1027.1784 8.74 7.0464 10.3852 35.001 34.858 35.144 1027.1784 1026.6984 1027.6584 0 0 
663 8.536 34.992 1027.2036 8.536 6.896 10.2287 34.992 34.849 35.135 1027.2036 1026.7236 1027.6836 0 0 
688 8.373 34.99 1027.2277 8.373 6.7581 10.0666 34.99 34.847 35.133 1027.2277 1026.7477 1027.7077 0 0 
713 8.215 34.988 1027.2506 8.215 6.6311 9.855 34.988 34.845 35.131 1027.2506 1026.7706 1027.7306 0 0 
738 8.088 34.987 1027.2695 8.088 6.475 9.692 34.987 34.844 35.13 1027.2695 1026.7895 1027.7495 0 0 
762 7.963 34.984 1027.2862 7.963 6.3407 9.5483 34.984 34.841 35.127 1027.2862 1026.8062 1027.7662 0 0 
788 7.794 34.975 1027.3046 7.794 6.2201 9.4163 34.975 34.832 35.118 1027.3046 1026.8246 1027.7846 0 0 
813 7.677 34.973 1027.3205 7.677 6.0831 9.2742 34.973 34.83 35.116 1027.3205 1026.8405 1027.8005 0 0 
838 7.54 34.968 1027.3368 7.54 5.9461 9.1339 34.968 34.825 35.111 1027.3368 1026.8568 1027.8168 0 0 
863 7.403 34.962 1027.3522 7.403 5.8211 8.9969 34.962 34.819 35.105 1027.3522 1026.8722 1027.8322 0 0 
888 7.278 34.958 1027.3671 7.278 5.6897 8.8599 34.958 34.815 35.101 1027.3671 1026.8871 1027.8471 0 0 
914 7.143 34.954 1027.3833 7.143 5.5624 8.7313 34.954 34.811 35.097 1027.3833 1026.9033 1027.8633 0 0 
939 7.021 34.951 1027.3983 7.021 5.4287 8.5999 34.951 34.808 35.094 1027.3983 1026.9183 1027.8783 0 0 
963 6.889 34.946 1027.4129 6.889 5.2838 8.4813 34.946 34.803 35.089 1027.4129 1026.9329 1027.8929 0 0 
988 6.76 34.94 1027.426 6.76 5.1417 8.3476 34.94 34.797 35.083 1027.426 1026.946 1027.906 0 0 
1014 6.595 34.933 1027.443 6.595 5.551 7.6885 34.933 34.8078 35.0582 1027.443 1027.203 1027.683 0 0 
1039 6.485 34.929 1027.4548 6.485 5.4446 7.529 34.929 34.8038 35.0542 1027.4548 1027.2148 1027.6948 0 0 
1063 6.384 34.925 1027.4653 6.384 5.344 7.4244 34.925 34.7998 35.0502 1027.4653 1027.2253 1027.7053 0 0 
1088 6.278 34.921 1027.4763 6.278 5.2495 7.318 34.921 34.7958 35.0462 1027.4763 1027.2363 1027.7163 0 0 
1114 6.178 34.917 1027.4865 6.178 5.15 7.2065 34.917 34.7918 35.0422 1027.4865 1027.2465 1027.7265 0 0 
1139 6.084 34.913 1027.4957 6.084 5.0415 7.112 34.913 34.7878 35.0382 1027.4957 1027.2557 1027.7357 0 0 
1165 5.97 34.908 1027.5066 5.97 4.8926 7.0125 34.908 34.7828 35.0332 1027.5066 1027.2666 1027.7466 0 0 
1189 5.832 34.903 1027.5203 5.832 4.797 6.9094 34.903 34.7778 35.0282 1027.5203 1027.2803 1027.7603 0 0 
1214 5.731 34.899 1027.53 5.731 4.6996 6.766 34.899 34.7738 35.0242 1027.53 1027.29 1027.77 0 0 
1238 5.639 34.895 1027.5385 5.639 4.588 6.6704 34.895 34.7698 35.0202 1027.5385 1027.2985 1027.7785 0 0 
1263 5.522 34.89 1027.549 5.522 4.472 6.573 34.89 34.7648 35.0152 1027.549 1027.309 1027.789 0 0 
1288 5.406 34.886 1027.5601 5.406 4.3615 6.456 34.886 34.7608 35.0112 1027.5601 1027.3201 1027.8001 0 0 
1314 5.29 34.882 1027.571 5.29 4.2386 6.3345 34.882 34.7568 35.0072 1027.571 1027.331 1027.811 0 0 
1338 5.178 34.878 1027.5813 5.178 4.1505 6.2294 34.878 34.7528 35.0032 1027.5813 1027.3413 1027.8213 0 0 
1364 5.079 34.874 1027.5899 5.079 4.0656 6.1065 34.874 34.7488 34.9992 1027.5899 1027.3499 1027.8299 0 0 
1388 5.005 34.872 1027.5971 5.005 4.005 6.0184 34.872 34.7468 34.9972 1027.5971 1027.3571 1027.8371 0 0 
1413 4.944 34.87 1027.6029 4.944 3.926 5.944 34.87 34.7448 34.9952 1027.6029 1027.3629 1027.8429 0 0 
1438 4.86 34.866 1027.6095 4.86 3.811 5.878 34.866 34.7408 34.9912 1027.6095 1027.3695 1027.8495 0 0 
1463 4.745 34.861 1027.6187 4.745 3.6809 5.794 34.861 34.7358 34.9862 1027.6187 1027.3787 1027.8587 0 0 
1488 4.615 34.856 1027.6294 4.615 3.555 5.679 34.856 34.7308 34.9812 1027.6294 1027.3894 1027.8694 0 0 
1513 4.489 34.851 1027.6394 4.489 3.4515 5.549 34.851 34.7258 34.9762 1027.6394 1027.3994 1027.8794 0 0 
1539 4.38 34.847 1027.6483 4.38 3.364 5.4175 34.847 34.7218 34.9722 1027.6483 1027.4083 1027.8883 0 0 
1564 4.298 34.844 1027.6549 4.298 3.2626 5.314 34.844 34.7188 34.9692 1027.6549 1027.4149 1027.8949 0 0 
1588 4.202 34.841 1027.6629 4.202 3.186 5.2374 34.841 34.7158 34.9662 1027.6629 1027.4229 1027.9029 0 0 
1613 4.12 34.838 1027.6693 4.12 3.12 5.136 34.838 34.7128 34.9632 1027.6693 1027.4293 1027.9093 0 0 
1639 4.057 34.835 1027.6737 4.057 3.029 5.057 34.835 34.7098 34.9602 1027.6737 1027.4337 1027.9137 0 0 
1664 3.963 34.831 1027.6805 3.963 2.924 4.991 34.831 34.7058 34.9562 1027.6805 1027.4405 1027.9205 0 0 
1689 3.858 34.827 1027.6881 3.858 2.843 4.897 34.827 34.7018 34.9522 1027.6881 1027.4481 1027.9281 0 0 
1714 3.777 34.823 1027.6933 3.777 2.7066 4.792 34.823 34.6978 34.9482 1027.6933 1027.4533 1027.9333 0 0 
1738 3.646 34.817 1027.7017 3.646 2.606 4.7164 34.817 34.6918 34.9422 1027.7017 1027.4617 1027.9417 0 0 
1763 3.54 34.813 1027.7091 3.54 2.5135 4.58 34.813 34.6878 34.9382 1027.7091 1027.4691 1027.9491 0 0 
1789 3.442 34.809 1027.7155 3.442 2.416 4.4685 34.809 34.6838 34.9342 1027.7155 1027.4755 1027.9555 0 0 
1814 3.35 34.805 1027.7213 3.35 2.3336 4.376 34.805 34.6798 34.9302 1027.7213 1027.4813 1027.9613 0 0 
1838 3.273 34.802 1027.7263 3.273 2.273 4.2894 34.802 34.6768 34.9272 1027.7263 1027.4863 1027.9663 0 0 
1864 3.216 34.799 1027.7295 3.216 2.2046 4.216 34.799 34.6738 34.9242 1027.7295 1027.4895 1027.9695 0 0 
1888 3.144 34.796 1027.7339 3.144 2.137 4.1554 34.796 34.6708 34.9212 1027.7339 1027.4939 1027.9739 0 0 
1913 3.071 34.793 1027.7384 3.071 2.071 4.078 34.793 34.6678 34.9182 1027.7384 1027.4984 1027.9784 0 0 
1938 3.013 34.79 1027.7415 3.013 2.013 4.013 34.79 34.6648 34.9152 1027.7415 1027.5015 1027.9815 0 0 
1963 2.953 34.788 1027.7455 2.953 1.953 3.953 34.788 34.6628 34.9132 1027.7455 1027.5055 1027.9855 0 0 
1987 2.893 34.785 1027.7487 2.893 1.893 3.893 34.785 34.6598 34.9102 1027.7487 1027.5087 1027.9887 0 0 
